,pred,truth
2020-01-22,-0.0011044741,-0.0038334252
2020-01-23,-0.0015676878,-0.011589243
2020-01-24,-0.0030690655,-0.028120417
2020-01-27,-0.0031679831,0.0045310454
2020-01-28,-0.0018700119,-0.010543635
2020-01-29,0.0018133819,0.00800878
2020-01-30,-0.0005592108,-0.031678524
2020-01-31,-0.0032666381,-0.013185348
2020-02-03,-0.0054790117,0.003596105
2020-02-04,-0.0042065065,0.036907297
2020-02-05,-0.0021369755,-0.010248992
2020-02-06,-0.0009839609,-0.0070149815
2020-02-07,-0.0005688295,-0.0050144037
2020-02-10,-0.0028682183,0.011109168
2020-02-11,-0.0019643232,0.013351821
2020-02-12,-0.0032922663,-0.0030934426
2020-02-13,-0.00021658838,-0.0052992357
2020-02-14,-0.001101084,0.0
2020-02-17,-0.0010495093,-0.008278955
2020-02-18,-0.0026995372,0.013213626
2020-02-19,-0.003974257,-0.0010944912
2020-02-20,-0.0014366489,-0.011934412
2020-02-21,-0.0031065997,-0.047276717
2020-02-24,-0.0019285828,-0.045156185
2020-02-25,-0.003520798,-0.030651376
2020-02-26,-0.0006898325,-0.054961246
2020-02-27,0.0028231721,-0.00088319724
2020-02-28,-0.002134055,0.03962844
2020-03-02,0.0022559613,-0.03105036
2020-03-03,0.0017717481,0.023377689
2020-03-04,0.00042588636,-0.037271395
2020-03-05,-0.0011773333,-0.057824858
2020-03-06,-0.0043966956,-0.22490981
2020-03-09,0.00027196482,0.046345897
2020-03-10,-0.0031239986,-0.054332923
2020-03-11,0.0012619328,-0.13323444
2020-03-12,-0.0027747583,0.08828305
2020-03-13,-0.003633691,-0.14626017
2020-03-16,0.00033452734,0.006808842
2020-03-17,-0.005605899,-0.15498435
2020-03-18,0.00019954517,0.06576275
2020-03-19,0.012661258,0.009714473
2020-03-20,0.026526432,-0.092722654
2020-03-23,0.02390107,0.14874181
2020-03-24,0.031179318,0.046087813
2020-03-25,0.022563674,0.059309267
2020-03-26,0.010945903,-0.07019229
2020-03-27,0.009133423,0.01018446
2020-03-30,0.0021841093,0.015256884
2020-03-31,0.0015805229,-0.05082251
2020-04-01,0.023885809,0.08764478
2020-04-02,0.009117415,-0.010670325
2020-04-03,0.018596604,0.051611714
2020-04-06,0.017401487,0.02110647
2020-04-07,0.010328194,0.06457748
2020-04-08,0.005972802,-0.009100312
2020-04-09,0.003491349,0.0
2020-04-10,0.0029956265,-0.0032491537
2020-04-13,-0.0006869384,-0.0047449674
2020-04-14,0.004979542,-0.04810669
2020-04-15,0.0048093987,-0.04367228
2020-04-16,0.0040000738,0.100951985
2020-04-17,0.011342857,-0.031720195
2020-04-20,0.012620106,-0.01779188
2020-04-21,0.0010047662,0.034973916
2020-04-22,0.02544195,0.031767376
2020-04-23,0.03620411,0.002313477
2020-04-24,0.034787476,0.021432454
2020-04-27,0.02303624,0.022642476
2020-04-28,0.016129885,0.071458966
2020-04-29,0.007853702,-0.022379285
2020-04-30,0.021063404,-0.058242593
2020-05-01,0.03205672,0.034003824
2020-05-04,0.018073663,0.0008085164
2020-05-05,0.012425518,-0.02647896
2020-05-06,0.0247776,0.025670443
2020-05-07,0.016803157,0.04455726
2020-05-08,0.010619758,-0.017690368
2020-05-11,0.0066909124,-0.01774176
2020-05-12,0.00041852752,-0.04648185
2020-05-13,0.0042134053,0.011132873
2020-05-14,-0.0005249367,-0.003882423
2020-05-15,0.012017742,0.07852404
2020-05-18,0.017707031,-0.028398417
2020-05-19,0.018091384,0.03912923
2020-05-20,0.012573684,-0.016139712
2020-05-21,0.0076974626,-0.0062176366
2020-05-22,0.004040682,0.0
2020-05-25,0.00066284323,0.027427068
2020-05-26,0.0019563935,0.012812636
2020-05-27,0.006052052,-0.02835633
2020-05-28,0.005911805,-0.004633213
2020-05-29,0.00371239,0.017391743
2020-06-01,0.010487178,0.02750861
2020-06-02,0.005075621,0.028931154
2020-06-03,0.0084257405,0.00023960705
2020-06-04,0.0056385635,0.0716407
2020-06-05,-0.00015074434,0.044063836
2020-06-08,0.004749888,-0.038282186
2020-06-09,0.00035678735,-0.05047673
2020-06-10,-0.0019714874,-0.09895487
2020-06-11,-0.008005008,0.024918655
2020-06-12,-0.008366108,0.0030090294
2020-06-15,0.0013185851,0.028386455
2020-06-16,0.00157471,-0.034665518
2020-06-17,-0.0014287122,0.012270093
2020-06-18,0.00097224116,-0.015298104
2020-06-19,-0.0006019622,-0.008119811
2020-06-22,-0.0026260167,0.0010185894
2020-06-23,-0.0018080808,-0.05708356
2020-06-24,-0.0016142242,0.018951587
2020-06-25,-0.0026263967,-0.035251867
2020-06-26,-0.0009455122,0.013331717
2020-06-29,-0.0016840249,0.022713067
2020-06-30,-0.00085967034,-0.024606751
2020-07-01,-3.3929944e-05,0.011040909
2020-07-02,-0.00041433424,0.0
2020-07-03,-0.0010541752,0.0029415719
2020-07-06,0.00057804957,-0.032291505
2020-07-07,-0.0031873249,-0.0008277004
2020-07-08,-0.002141036,-0.050668824
2020-07-09,0.0017701313,0.031440143
2020-07-10,-0.0010073483,-0.0053604306
2020-07-13,-0.0017044172,0.034476586
2020-07-14,-0.0040189214,0.021360824
2020-07-15,-0.002545163,-0.0045582596
2020-07-16,0.0024264045,-0.014073304
2020-07-17,0.0017466545,-0.016765542
2020-07-20,-0.0026030838,0.05866627
2020-07-21,4.9583614e-05,-0.012360447
2020-07-22,-0.0034765564,-0.0018540596
2020-07-23,0.0044507235,-0.0055828937
2020-07-24,9.247661e-05,0.0010658142
2020-07-27,0.0020777546,-0.01719086
2020-07-28,0.0018273853,0.020646933
2020-07-29,0.0013474338,-0.040070333
2020-07-30,-0.001541432,-0.004707194
2020-07-31,0.0028962195,0.0036016107
2020-08-03,0.0014740825,0.024044875
2020-08-04,-0.00053025037,0.010474112
2020-08-05,-0.0024070852,-0.008047254
2020-08-06,-0.000108297914,0.0013457141
2020-08-07,4.512444e-05,0.030461896
2020-08-10,0.001180172,-0.0033973637
2020-08-11,-0.0011262074,0.009898492
2020-08-12,-0.0020673275,-0.019631568
2020-08-13,-0.002201423,0.009471263
2020-08-14,-0.0017499588,-0.005777327
2020-08-17,0.00042809173,-0.012722144
2020-08-18,-0.00189358,-0.01153601
2020-08-19,-0.00084884465,-0.021823015
2020-08-20,-0.0065198652,-0.0063632806
2020-08-21,-0.0025021061,0.027106382
2020-08-24,-0.003862299,-0.014146047
2020-08-25,-0.0060583875,-0.02132159
2020-08-26,0.0010943152,0.0019572214
2020-08-27,4.42937e-05,0.01771918
2020-08-28,-0.002666261,-0.021917926
2020-08-31,-0.00027966127,-0.006754881
2020-09-01,-0.0019105449,-0.004812465
2020-09-02,-0.0023093708,-0.0074053314
2020-09-03,-0.0035041347,-0.0031496088
2020-09-04,-0.011583611,0.0
2020-09-07,0.002786845,-0.037100792
2020-09-08,0.015160546,0.006821916
2020-09-09,-0.004055023,-0.03734249
2020-09-10,-0.000637196,0.0009201043
2020-09-11,-0.0008992441,0.0076347906
2020-09-14,0.005582232,-0.007328277
2020-09-15,0.0058787838,0.039362147
2020-09-16,0.00058106333,0.0014721039
2020-09-17,-0.020982899,-0.011242722
2020-09-18,-0.00842404,-0.05002568
2020-09-21,-0.0007036552,-0.01037582
2020-09-22,-0.005053129,-0.046249148
2020-09-23,0.0029699318,-0.00033107103
2020-09-24,-0.0018209256,-0.00066247105
2020-09-25,0.007519841,0.023253053
2020-09-28,0.004840657,-0.02790268
2020-09-29,-1.8626451e-06,-0.0030005022
2020-09-30,0.004599843,-0.031199547
2020-10-01,0.0062875897,0.009598977
2020-10-02,0.0068828054,0.029581988
2020-10-05,0.0043804348,-0.015017803
2020-10-06,-0.0031867474,0.014023602
2020-10-07,-0.0030532107,0.036782015
2020-10-08,-0.0018501617,-0.016108595
2020-10-09,-0.016037997,0.0025948766
2020-10-12,-0.009344127,-0.01567123
2020-10-13,0.0020324662,0.0042685997
2020-10-14,0.0014537387,0.012050301
2020-10-15,0.011603687,-0.022921763
2020-10-16,0.0026345663,-0.021427
2020-10-19,0.006534174,0.011774736
2020-10-20,0.0040363893,-0.019247597
2020-10-21,0.005241506,0.04042642
2020-10-22,0.009373348,-0.004923693
2020-10-23,-0.01966926,-0.03652609
2020-10-26,-0.0016473867,-0.0130541185
2020-10-27,-0.017317306,-0.04274004
2020-10-28,0.005764533,0.030213779
2020-10-29,-0.012673475,0.005586607
2020-10-30,-0.0064481944,0.033553302
2020-11-02,0.0072915033,-0.00574035
2020-11-03,-0.005723607,0.0013536381
2020-11-04,0.004433535,0.0
2020-11-05,-0.0022335947,-0.021881215
2020-11-06,0.0005789064,0.13344498
2020-11-09,0.004346013,0.03185267
2020-11-10,-0.020318646,-0.010307851
2020-11-11,-0.011008501,-0.03279969
2020-11-12,-0.0047397204,0.03575565
2020-11-13,0.0008789599,0.06374496
2020-11-16,0.009351037,0.01019433
2020-11-17,0.0086115375,-0.029487533
2020-11-18,0.007955514,0.016242307
2020-11-19,0.008970246,-0.0052917544
2020-11-20,0.013915569,0.068266556
2020-11-23,0.0072778836,0.05010584
2020-11-24,0.007666923,-0.023595473
2020-11-25,0.004746802,0.0
2020-11-26,0.005280517,-0.011752818
2020-11-27,0.0051003173,-0.05684099
2020-11-30,0.005912505,0.0046139313
2020-12-01,0.007451333,0.031977147
2020-12-02,0.008419313,0.010435785
2020-12-03,0.004976444,0.05306955
2020-12-04,0.0074028075,-0.023659427
2020-12-07,0.0023078546,0.014759492
2020-12-08,0.00603316,0.0022324207
2020-12-09,0.0042338744,0.030260973
2020-12-10,0.0026781857,-0.011605546
2020-12-11,0.0035647303,-0.03564734
2020-12-14,0.0043467954,0.01946655
2020-12-15,0.0059980154,-0.0049554114
2020-12-16,0.0041831806,-0.0047304956
2020-12-17,0.003922008,-0.016862107
2020-12-18,0.006139651,-0.032764442
2020-12-21,0.0053274706,-0.016927144
2020-12-22,0.002143383,0.021897722
2020-12-23,0.0051673874,-0.0052328743
2020-12-24,0.0016941056,0.0
2020-12-25,0.0018437132,-0.0063158106
2020-12-28,0.0014376715,-0.006621664
2020-12-29,-0.00035248697,0.015557334
2020-12-30,0.0023387894,-0.008407827
2020-12-31,0.0013317689,0.0
2021-01-01,0.004102893,0.0015818616
2021-01-04,-0.002115868,0.043810148
2021-01-05,-0.00078840554,0.030053174
2021-01-06,-0.0048546568,0.014573976
2021-01-07,-0.004318729,-0.0012064183
2021-01-08,-0.0017084852,0.015571042
2021-01-11,-0.0037459508,0.034345157
2021-01-12,-0.0049648136,-0.0078395605
2021-01-13,-0.0032831281,0.029199155
2021-01-14,-0.00088994205,-0.039670456
2021-01-15,0.00029483438,0.0
2021-01-18,0.0037045106,0.019917287
2021-01-19,-0.0006516874,0.0036621694
2021-01-20,0.00088544935,-0.034398
2021-01-21,0.0012642145,-0.005215754
2021-01-22,0.0054675713,-0.010273654
2021-01-25,0.0009499043,-0.021605404
2021-01-26,0.0013986304,-0.013588844
2021-01-27,0.005580418,0.011623724
2021-01-28,-0.0038398728,-0.033757426
2021-01-29,0.003666848,0.007095823
2021-02-01,0.002906412,0.010800054
2021-02-02,0.0035427213,0.04183073
2021-02-03,0.0066358224,0.010960319
2021-02-04,-0.0019234642,0.008494624
2021-02-05,0.0007934943,0.04097236
2021-02-08,0.003945492,-0.010656489
2021-02-09,-0.0015171766,0.018966476
2021-02-10,-0.00087013096,-0.015553114
2021-02-11,-0.0008079782,0.014658059
2021-02-12,0.00017801672,0.0
2021-02-15,0.0011713877,0.024763592
2021-02-16,-0.00037810951,0.014741217
2021-02-17,0.0031385645,-0.022854406
2021-02-18,0.0014220253,0.016594267
2021-02-19,0.001445204,0.034060337
2021-02-22,0.00032103807,0.016398914
2021-02-23,0.0021181367,0.034800194
2021-02-24,-0.00061845966,-0.019476572
2021-02-25,0.00066035613,-0.02400854
2021-02-26,0.0031898618,0.025629286
2021-03-01,-0.0012983829,-0.005480578
2021-03-02,0.00027881935,0.01454865
2021-03-03,-0.00042703003,0.023591142
2021-03-04,0.00060744584,0.036738433
2021-03-05,0.0009526983,0.0018867931
2021-03-08,0.0015406348,-0.017686114
2021-03-09,0.0010558143,0.025010778
2021-03-10,-0.00081866793,0.0003741815
2021-03-11,-0.0033394247,0.0020554992
2021-03-12,-0.0042811446,-0.011452299
2021-03-15,-0.00610606,-0.028926449
2021-03-16,-0.0069309436,0.0077444725
2021-03-17,-0.0067962036,-0.045978308
2021-03-18,-0.0073228236,0.00020191823
2021-03-19,-0.0028115716,-0.020190347
2021-03-22,-0.006225694,-0.014735143
2021-03-23,-0.0043224227,0.024779297
2021-03-24,-0.0021365657,0.0036644991
2021-03-25,-0.001919534,0.02448938
2021-03-26,0.00077144057,-0.011969023
2021-03-29,0.0022528246,-0.008666788
2021-03-30,0.0039939694,-0.0069063855
2021-03-31,0.002483327,0.025159827
2021-04-01,0.0028680302,0.0
2021-04-02,0.0010424517,-0.024141185
2021-04-05,0.002705928,-0.0026506286
2021-04-06,0.000782039,0.0034647952
2021-04-07,-0.001564119,-0.013106884
2021-04-08,0.0020052828,-0.006618432
2021-04-09,0.00093606487,-0.0079167085
2021-04-12,0.00062976405,0.0010452599
2021-04-13,0.0025880449,0.027410269
2021-04-14,0.0007549189,-0.008164977
2021-04-15,-0.00027341396,-0.0080255605
2021-04-16,0.0028628819,-0.0010335918
2021-04-19,0.0047461614,-0.026830366
2021-04-20,0.0015536062,0.012666414
2021-04-21,0.0032626428,-0.011816977
2021-04-22,0.0012728982,0.009086169
2021-04-23,0.0056258664,0.0067086206
2021-04-26,0.0011610687,0.012045836
2021-04-27,0.0033876337,0.03389467
2021-04-28,0.003242951,0.01111343
2021-04-29,0.0027893446,-0.025586044
2021-04-30,0.0026426762,0.027163643
2021-05-03,0.0034119897,0.00059095834
2021-05-04,0.0028581806,0.031785622
2021-05-05,0.00349937,0.0051374864
2021-05-06,0.0024693534,0.017682929
2021-05-07,0.0006223358,0.00037285607
2021-05-10,0.00093052164,-0.026058877
2021-05-11,0.0015366338,0.0047714566
2021-05-12,0.0012312047,-0.01226069
2021-05-13,0.0013656281,0.030561361
2021-05-14,0.003195202,0.022917284
2021-05-17,0.0010872427,-0.023478294
2021-05-18,-0.00042670406,-0.025193112
2021-05-19,-0.0010549072,-0.0015358037
2021-05-20,-0.0024123974,0.0021111225
2021-05-21,-0.0017974246,0.009919959
2021-05-24,-0.0015800036,-0.020520424
2021-05-25,-0.0023880806,0.008873515
2021-05-26,-0.002569368,0.0007679018
2021-05-27,-0.0031412225,0.0019171785
2021-05-28,-0.0009721108,0.0
2021-05-31,-0.0015322547,0.037775796
2021-06-01,-0.00070763007,0.01845644
2021-06-02,-0.006160749,0.002712234
2021-06-03,-0.0030910019,0.0066588926
2021-06-04,-0.0010130089,-0.0043142256
2021-06-07,-0.0013308208,0.008609919
2021-06-08,-0.00065360777,-0.0062707365
2021-06-09,-0.00070730783,-0.0012588798
2021-06-10,-0.00052026473,-0.0034249695
2021-06-11,-0.0011280384,-0.004343112
2021-06-14,-0.0010529887,0.0188634
2021-06-15,-0.0005534347,-0.005353332
2021-06-16,-0.0020191092,-0.03458663
2021-06-17,-0.0012395848,-0.03008311
2021-06-18,-0.0019423869,0.03156377
2021-06-21,-0.0006362479,0.006635969
2021-06-22,-0.002463447,0.0027520428
2021-06-23,-0.0019212831,0.008574348
2021-06-24,-0.00068631954,0.0052541113
2021-06-25,-0.0016928446,-0.034375224
2021-06-28,0.0011135396,-0.0048744003
2021-06-29,-0.0016887169,0.012327388
2021-06-30,-0.0011799876,0.017298922
2021-07-01,-0.003045125,-0.0021917818
2021-07-02,-0.0032520164,0.0
2021-07-05,-0.0011619236,-0.03308852
2021-07-06,-0.00048809312,-0.016387561
2021-07-07,-0.0025497824,-0.005780363
2021-07-08,3.7936494e-05,0.02103328
2021-07-09,-0.00033957325,-0.0015148649
2021-07-12,-0.00034556538,-0.007608939
2021-07-13,0.001663737,-0.030240722
2021-07-14,-0.000219604,-0.014072178
2021-07-15,0.001304308,-0.02875274
2021-07-16,-0.00080217235,-0.035972092
2021-07-19,0.00076152384,0.01332648
2021-07-20,-0.00233162,0.03428671
2021-07-21,6.0655177e-05,-0.011230337
2021-07-22,-0.0058533363,-0.003702946
2021-07-23,-0.0011039507,0.024431182
2021-07-26,-0.0018952955,-0.009294874
2021-07-27,-0.0020354167,0.009093727
2021-07-28,-0.0011084303,0.009609683
2021-07-29,-0.0007746592,-0.016067829
2021-07-30,-0.00035627186,-0.0075195963
2021-08-02,-0.0007730294,0.0169907
2021-08-03,0.0017324556,-0.027449116
2021-08-04,-0.0011096802,0.011274077
2021-08-05,0.0012501255,0.009130631
2021-08-06,-0.0003886968,-0.014239459
2021-08-09,-0.0027142912,0.01746592
2021-08-10,-0.0003387928,0.007821157
2021-08-11,-0.0021833777,-0.0009993006
2021-08-12,-0.0037165433,-0.011867785
2021-08-13,-0.0013103783,-0.018585239
2021-08-16,0.00047490746,-0.01036064
2021-08-17,-0.00031431764,-0.021048978
2021-08-18,0.0007825047,-0.026294619
2021-08-19,0.0020126924,0.0021815018
2021-08-20,0.0034503788,0.036795594
2021-08-23,0.005438417,0.016456991
2021-08-24,0.002937995,0.007615556
2021-08-25,-0.0030472204,-0.015289554
2021-08-26,-0.00022402406,0.026301084
2021-08-27,0.0014907569,-0.0118320435
2021-08-30,0.0040303767,-0.006795043
2021-08-31,0.003413409,-0.014778081
2021-09-01,0.0002465695,0.025055664
2021-09-02,0.0049244836,-0.0057424274
2021-09-03,0.0013059974,0.0
2021-09-06,0.0030891672,-0.005982483
2021-09-07,0.0051992387,-0.012911466
2021-09-08,0.00037887692,0.0020938031
2021-09-09,0.0040563345,-0.00041841005
2021-09-10,0.003481537,0.028263872
2021-09-13,0.0007245764,-0.014547946
2021-09-14,0.003113918,0.036677193
2021-09-15,0.0021803156,-0.011405827
2021-09-16,0.0011385158,-0.007474027
2021-09-17,0.0021352097,-0.043088686
2021-09-20,-0.00026978552,0.0023258282
2021-09-21,-0.0010555983,0.03036839
2021-09-22,0.00281246,0.034434088
2021-09-23,0.0018296018,0.007493626
2021-09-24,0.0017146543,0.034942266
2021-09-27,2.4780631e-05,0.0034090942
2021-09-28,0.0035408065,0.0
2021-09-29,0.004491955,-0.015241293
2021-09-30,0.003688708,0.033043694
2021-10-01,-0.0007806942,0.016212588
2021-10-04,-0.0015659034,0.0058309203
2021-10-05,-0.0022594035,-0.010593707
2021-10-06,0.0016030148,0.007682496
2021-10-07,0.0003620237,0.030329825
2021-10-08,0.00056610256,-0.0037191224
2021-10-11,0.0005989745,0.0008867607
2021-10-12,0.00034210086,-0.0008867607
2021-10-13,0.00017145276,0.012168389
2021-10-14,0.00131464,0.0048959707
2021-10-15,-0.0011689439,0.00069747167
2021-10-18,0.0009796768,0.01126626
2021-10-19,0.000654757,0.00806802
2021-10-20,0.00060124695,-0.018637296
2021-10-21,7.06017e-05,0.009362065
2021-10-22,0.003117837,0.014561285
2021-10-25,0.002473548,0.0057656597
2021-10-26,0.0011593476,-0.02916659
2021-10-27,0.0015695542,0.007112529
2021-10-28,-0.00012679398,-0.0065903813
2021-10-29,0.0009161681,0.017079687
2021-11-01,-0.00091511756,-0.009452678
2021-11-02,0.0027856156,-0.008323266
2021-11-03,0.0011406913,0.0013920309
2021-11-04,0.0015613437,0.012956906
2021-11-05,0.0009239018,0.0090560205
2021-11-08,0.0027632415,0.004074017
2021-11-09,-0.00031273067,-0.026782718
2021-11-10,0.0002932921,0.0038207758
2021-11-11,0.0005976483,-0.002429713
2021-11-12,0.003924072,0.008305983
2021-11-15,0.0040292144,0.0015497205
2021-11-16,0.0027000308,-0.0154316025
2021-11-17,0.0020052344,-0.0059586577
2021-11-18,0.002982244,-0.039804466
2021-11-19,0.0014035329,0.017587254
2021-11-22,-0.00092993677,0.030270476
2021-11-23,0.0017759427,0.009717237
2021-11-24,0.003069155,0.0
2021-11-25,0.003082931,-0.041066658
2021-11-26,0.0036907196,0.005740956
2021-11-29,0.0024849623,-0.023713665
2021-11-30,0.006102018,-0.010681502
2021-12-01,0.0037276298,0.02865421
2021-12-02,0.004164651,-0.007948019
2021-12-03,0.0066328645,0.014761744
2021-12-06,0.001825884,0.023139777
2021-12-07,0.005088076,-0.00017462674
2021-12-08,0.0045641214,-0.007713923
2021-12-09,0.0036062226,0.007364578
2021-12-10,0.0025455505,-0.028170876
2021-12-13,0.004363835,-0.0041415384
2021-12-14,0.0037390217,-0.0048837936
2021-12-15,0.0022279546,0.006326275
2021-12-16,0.003050916,-0.02057049
2021-12-17,0.001095131,-0.025331955
2021-12-20,-0.00273709,0.028087031
2021-12-21,-0.00076791644,0.0063991444
2021-12-22,-0.00038711727,0.00054659747
2021-12-23,0.0009381622,0.0
2021-12-24,0.002489686,0.021622464
2021-12-27,0.0045704693,-0.0007132668
2021-12-28,0.006765187,-0.0064423988
2021-12-29,0.0075083524,-0.0061228354
2021-12-30,0.006850198,0.0025257093
2021-12-31,0.0050604343,0.030520467
2022-01-03,0.0050829425,0.034018055
2022-01-04,0.0054804906,-0.00016893318
2022-01-05,0.0033470541,0.022056032
2022-01-06,-0.00036631525,0.013623518
2022-01-07,0.0004170239,-0.0031022965
2022-01-10,0.0009892583,0.03344901
2022-01-11,0.0026841313,0.0018960347
2022-01-12,0.0026086718,-0.0050641033
2022-01-13,0.0031263307,0.023209447
2022-01-14,0.0023470372,0.0
2022-01-17,0.0037188828,0.0040222825
2022-01-18,0.0028437003,-0.007282902
2022-01-19,-4.541129e-05,-0.009218095
2022-01-20,0.0055276286,-0.019975299
2022-01-21,0.005104865,0.006702866
2022-01-24,0.003343721,0.03807606
2022-01-25,0.0027449476,-0.001685695
2022-01-26,0.00089524407,0.010830706
2022-01-27,0.0016781716,-0.0042572664
2022-01-28,0.0016236985,0.004408977
2022-01-31,0.002561382,0.035028547
2022-02-01,0.0035597486,0.0032173179
2022-02-02,0.0034126556,-0.009535758
2022-02-03,0.004446905,0.015504187
2022-02-04,0.005663,0.0126912575
2022-02-07,0.0035893535,-0.021730538
2022-02-08,0.004949238,0.008313327
2022-02-09,0.0053924806,-0.0062650456
2022-02-10,0.0065201614,0.02867012
2022-02-11,0.004661019,-0.023858562
2022-02-14,0.0003881203,-0.010527953
2022-02-15,0.0025115563,0.008052163
2022-02-16,0.0033452502,-0.0016052539
2022-02-17,0.0010406328,-0.006152964
2022-02-18,0.00055145565,0.0
2022-02-21,0.00309226,-0.016296657
2022-02-22,0.002904457,0.010253452
2022-02-23,0.0014221249,-0.00786646
2022-02-24,0.0017938856,0.026032796
2022-02-25,-0.005884963,0.024380958
2022-02-28,2.1726824e-05,0.010009247
2022-03-01,-0.0083387,0.022606885
2022-03-02,0.0012469543,0.0027389773
2022-03-03,0.0028626714,0.02844816
2022-03-04,0.00582896,0.0146469595
2022-03-07,0.0051817084,0.015596885
2022-03-08,0.0051354514,-0.031041717
2022-03-09,0.00646914,0.03013855
2022-03-10,0.004986129,-0.008035295
2022-03-11,0.002579352,-0.030385429
2022-03-14,0.0028798478,-0.037307054
2022-03-15,0.005379509,-0.004605409
2022-03-16,0.004419216,0.033831608
2022-03-17,0.004199772,-0.0009470338
2022-03-18,0.002184594,0.03000025
2022-03-21,0.0024189474,-0.007383026
2022-03-22,0.0007017022,0.017056305
2022-03-23,0.0037930962,0.0024686558
2022-03-24,0.0061476445,0.02169394
2022-03-25,0.008275071,-0.025073638
2022-03-28,0.007918556,-0.0026075635
2022-03-29,0.00905904,0.011551819
2022-03-30,0.008829071,-0.013642777
2022-03-31,0.0073083136,0.008078219
2022-04-01,0.007288859,0.0012968489
2022-04-04,0.0060635703,-0.01580596
2022-04-05,0.005915708,0.005907467
2022-04-06,0.0048813364,0.013004084
2022-04-07,0.0077967523,0.027147528
2022-04-08,0.007233682,-0.030512355
2022-04-11,0.004313768,0.016457044
2022-04-12,0.0016675284,0.01480946
2022-04-13,-0.0055844737,0.0032614178
2022-04-14,0.00020120293,0.0
2022-04-15,0.0040348396,0.014546163
2022-04-18,0.0075448677,-0.008179498
2022-04-19,0.005005978,0.003850219
2022-04-20,0.0062507316,-0.03224867
2022-04-21,0.005194612,-0.024756627
2022-04-22,0.007111974,-0.03363007
2022-04-25,0.0071687624,0.0013563002
2022-04-26,0.006082244,0.01453201
2022-04-27,0.0047279373,0.029872607
2022-04-28,0.007410072,-0.026006194
2022-04-29,0.0074888095,0.015841916
2022-05-02,0.0105738565,0.027643196
2022-05-03,0.006029345,0.040694583
2022-05-04,0.0078058764,-0.015160209
2022-05-05,0.0074048266,0.029370686
2022-05-06,0.005364619,-0.08635379
2022-05-09,0.006101005,0.009030884
2022-05-10,0.0020696223,0.013330942
2022-05-11,0.0060473904,0.0042337608
2022-05-12,0.008505754,0.03361132
2022-05-13,0.0039136037,0.026026271
2022-05-16,0.003575854,0.011512299
2022-05-17,0.0049920306,-0.025969211
2022-05-18,0.005436696,-0.0036778268
2022-05-19,0.0010825694,0.004289485
2022-05-20,0.0020660535,0.02607269
2022-05-23,0.0037404522,0.003805451
2022-05-24,0.0028271452,0.020442441
2022-05-25,0.0046853498,0.010987215
2022-05-26,0.0024916157,0.018123252
2022-05-27,0.0031015202,0.0
2022-05-30,0.001206845,-0.015137147
2022-05-31,-0.0008872822,0.016153235
2022-06-01,-0.00067100674,-0.0031645596
2022-06-02,-0.0026741475,0.013157344
2022-06-03,-0.0015040785,-0.0011178182
2022-06-06,-0.00016573817,0.029425232
2022-06-07,-0.0042164475,0.002169669
2022-06-08,-0.007238306,-0.022354646
2022-06-09,-0.0075275525,-0.017100165
2022-06-10,-0.0035973191,-0.053603895
2022-06-13,-0.000383541,0.0019011413
2022-06-14,0.007967599,-0.02232718
2022-06-15,0.005724035,-0.057972763
2022-06-16,0.0041370317,-0.056220584
2022-06-17,0.007629521,0.0
2022-06-20,0.0063798353,0.039356776
2022-06-21,0.0066352114,-0.0408547
2022-06-22,0.0046285912,-0.037771776
2022-06-23,0.006088935,0.013075758
2022-06-24,0.0030046627,0.028911706
2022-06-27,0.0029558018,0.02664682
2022-06-28,0.0032462403,-0.035369787
2022-06-29,0.0009972975,-0.021306839
2022-06-30,0.0015895888,0.014852102
2022-07-01,-0.00054647774,0.0
2022-07-04,-0.0022490695,-0.040489085
2022-07-05,0.0010431036,-0.017220598
2022-07-06,-0.00026606768,0.03541843
2022-07-07,-3.8502738e-05,-0.00042274361
2022-07-08,0.000231063,-0.009630438
2022-07-11,0.004675217,-0.019688787
2022-07-12,-0.0002551414,-0.0015977925
2022-07-13,0.0041033216,-0.019078948
2022-07-14,0.0017576441,0.016167313
2022-07-15,0.0021032207,0.022631597
2022-07-18,0.0002091527,0.030322367
2022-07-19,-0.0013215356,0.00963266
2022-07-20,-0.001822263,-0.017684905
2022-07-21,1.6396865e-05,-0.008258147
2022-07-22,0.0019084737,0.036026254
2022-07-25,0.00031241402,-0.00912502
2022-07-26,-0.00029285625,0.022323865
2022-07-27,-0.00059064105,0.0056037507
2022-07-28,0.0022626445,0.042459823
2022-07-29,0.0016543344,-0.020874357
2022-08-01,0.0025336668,-0.002346501
2022-08-02,-0.00022485107,-0.029133417
2022-08-03,-0.00022755191,-0.037792012
2022-08-04,0.0023622662,0.01962202
2022-08-05,0.0023753196,0.005186309
2022-08-08,-0.0010296535,0.017408172
2022-08-09,0.0026633032,0.0071981116
2022-08-10,6.0880557e-05,0.03382186
2022-08-11,-0.00069290213,0.007547206
2022-08-12,0.0022049174,-0.01969049
2022-08-15,0.0041492283,-0.0023422262
2022-08-16,0.0022371225,0.00830311
2022-08-17,0.0037153438,0.026518637
2022-08-18,0.004183568,-0.00025166728
2022-08-19,0.0036903694,-0.0018895263
2022-08-22,0.0041900836,0.035426047
2022-08-23,0.0037552342,0.012216662
2022-08-24,0.0034408458,0.007664708
