,pred,truth
2019-12-20,0.0039200485,-0.0014646652
2019-12-23,0.0019596815,0.002854113
2019-12-24,0.005769931,0.0
2019-12-25,0.003965631,0.0024086724
2019-12-26,0.0034072623,0.0010929361
2019-12-27,0.0035062581,-0.0036477752
2019-12-30,0.0061746314,-0.009842166
2019-12-31,0.0045840815,0.0
2020-01-01,0.0025776848,0.011266381
2020-01-02,0.0036120415,0.015246461
2020-01-03,-0.0026036873,-0.0056947353
2020-01-06,-0.0017402247,-0.004964228
2020-01-07,0.0015170649,-0.0065965946
2020-01-08,0.0014560595,0.0035041647
2020-01-09,-0.001519002,0.008851541
2020-01-10,0.00060617924,-0.0030384166
2020-01-13,-0.0024321005,0.005130996
2020-01-14,0.00069011,0.006609694
2020-01-15,0.002252467,-0.003155708
2020-01-16,0.0035482422,-0.008584982
2020-01-17,0.0050655454,0.0
2020-01-20,0.0027085692,0.010450922
2020-01-21,0.0028745383,0.0035071431
2020-01-22,-0.00064427406,0.0069776005
2020-01-23,0.0015792847,0.008056011
2020-01-24,0.00332731,0.0154348845
2020-01-27,0.004537016,-0.007862277
2020-01-28,0.0014674291,0.00973176
2020-01-29,0.0026211068,0.00013834129
2020-01-30,0.001151748,0.009088468
2020-01-31,0.0030378476,-0.0024704926
2020-02-03,0.0014531538,-0.013558592
2020-02-04,0.0048344284,-0.0109948935
2020-02-05,0.0057256967,0.0044966
2020-02-06,0.0057606325,0.012400883
2020-02-07,0.0029621124,0.0027656797
2020-02-10,-0.00020082295,-0.005053138
2020-02-11,0.00301224,-0.005078802
2020-02-12,0.005446695,0.0038288883
2020-02-13,0.005373873,0.0043678787
2020-02-14,0.0030104816,0.0
2020-02-17,0.0033998266,0.0068254946
2020-02-18,0.0042778477,-6.8712e-05
2020-02-19,0.0034658015,0.0078029144
2020-02-20,0.006130941,0.009297342
2020-02-21,0.0041591004,0.014818066
2020-02-24,0.0033935085,0.0053103343
2020-02-25,-0.00019747764,-0.0053103343
2020-02-26,0.0011964217,0.010790162
2020-02-27,0.0028233603,0.022332383
2020-02-28,-0.0034522712,-0.008860203
2020-03-02,-0.004478112,0.015406242
2020-03-03,0.00043349713,-0.010675343
2020-03-04,-0.00019229203,0.024586953
2020-03-05,0.002790004,0.050734848
2020-03-06,-0.003075309,0.026742408
2020-03-09,-0.008936703,-0.05261849
2020-03-10,-0.009773321,-0.037491854
2020-03-11,-0.005156249,0.0061777732
2020-03-12,-0.0012584999,-0.022862542
2020-03-13,-0.007327713,0.06275458
2020-03-16,-0.0016687512,-0.0690103
2020-03-17,-0.010218412,-0.058066286
2020-03-18,-0.005577132,0.026861472
2020-03-19,0.0022095144,0.072502576
2020-03-20,0.0031247586,0.040382832
2020-03-23,0.006767921,-0.018789887
2020-03-24,0.0042915344,-0.0022737756
2020-03-25,0.009976119,0.0049097924
2020-03-26,0.007858798,0.026342751
2020-03-27,0.0024056584,-0.008263025
2020-03-30,0.0028820187,-0.008150005
2020-03-31,0.0017877817,0.012469665
2020-04-01,-0.0022791475,0.0063257357
2020-04-02,-0.0024327114,0.0023767094
2020-04-03,-0.00059095025,-0.0026146914
2020-04-06,-0.006765522,-0.010527672
2020-04-07,-0.0054588914,-0.0073026065
2020-04-08,-0.0064338297,0.0018155415
2020-04-09,-0.007521309,0.0
2020-04-10,-0.0043717027,-0.009171869
2020-04-13,-0.0078107566,-0.00024411082
2020-04-14,-0.004909605,0.026144493
2020-04-15,-0.006085649,0.011292874
2020-04-16,0.0006083101,-0.013495321
2020-04-17,0.0012884885,0.008012625
2020-04-20,-0.002772212,0.012513014
2020-04-21,0.0026094317,-0.010269139
2020-04-22,-0.0016768426,0.0052944412
2020-04-23,0.0024139136,0.0023441173
2020-04-24,-0.0042708814,-0.018789327
2020-04-27,-0.0016074032,0.011445641
2020-04-28,-0.0035625398,-0.0052024946
2020-04-29,-0.0066415593,-0.011745552
2020-04-30,-0.006219253,0.007230603
2020-05-01,-0.0023496747,-0.0047148783
2020-05-04,-0.0017099157,-0.0064216275
2020-05-05,-0.0028716028,-0.01626743
2020-05-06,-0.002318941,0.016568426
2020-05-07,-0.0031766146,-0.013086338
2020-05-08,9.548664e-05,-0.007836455
2020-05-11,-0.0007110238,0.01021197
2020-05-12,-0.0037146509,0.0069720494
2020-05-13,0.0058539063,0.009739751
2020-05-14,0.0025234446,-0.0025760087
2020-05-15,0.0024408177,-0.022198875
2020-05-18,0.003864497,0.0037342028
2020-05-19,0.0027305558,0.002989539
2020-05-20,0.00193353,0.0024946013
2020-05-21,-0.004038602,0.0059980187
2020-05-22,-0.00091766566,0.0
2020-05-25,0.0025494546,-0.01350057
2020-05-26,0.0013382286,-0.0018384611
2020-05-27,-0.003237605,-0.0036870933
2020-05-28,0.0008427501,0.007116158
2020-05-29,0.002156593,-0.008040059
2020-06-01,0.0022704452,-0.0036423167
2020-06-02,0.0028216615,-0.013386248
2020-06-03,-0.007879302,-0.014584973
2020-06-04,-0.00322216,-0.0071488144
2020-06-05,-0.0010467619,0.0038360765
2020-06-08,0.004437834,0.011294536
2020-06-09,0.0039666593,0.014718582
2020-06-10,0.003400132,0.01872437
2020-06-11,-0.0067851283,-0.009687978
2020-06-12,-0.005467549,0.00055437494
2020-06-15,-0.002845358,-0.015452229
2020-06-16,-0.0066043325,0.0041190847
2020-06-17,-0.007839184,0.010532282
2020-06-18,-0.0071060695,0.0008008625
2020-06-19,-0.0064005665,0.00012315271
2020-06-22,-0.0034117438,-0.006858017
2020-06-23,-0.0031140484,0.010668248
2020-06-24,-0.002554696,0.0028787574
2020-06-25,-0.0054649226,0.0106464885
2020-06-26,-0.0041896217,-0.0031517087
2020-06-29,-0.0027714148,-0.0048682624
2020-06-30,-0.0009421557,-0.0031159334
2020-07-01,-0.0021462552,0.0010397236
2020-07-02,-0.0017930008,0.0
2020-07-03,-0.000941772,-0.004104015
2020-07-06,0.00031238422,0.01395811
2020-07-07,-0.0018261783,-0.0040029166
2020-07-08,-0.0017478764,0.015796782
2020-07-09,-0.0009216368,-0.005037492
2020-07-10,-0.0022089146,0.0033012244
2020-07-13,0.00047701225,0.001437126
2020-07-14,-0.00016820803,-0.0046782307
2020-07-15,0.0011676587,0.0047380663
2020-07-16,0.0012844913,-0.002096374
2020-07-17,7.7638775e-05,0.0024553116
2020-07-20,0.00083454326,0.0005979431
2020-07-21,0.00063486025,0.002984364
2020-07-22,0.001949627,0.011613569
2020-07-23,0.0012699924,-5.8911897e-05
2020-07-24,0.0004441738,-0.0037184637
2020-07-27,0.0024564676,0.00689475
2020-07-28,0.0020161904,-0.0017045292
2020-07-29,0.0011228211,0.006567013
2020-07-30,0.0021230765,-0.00064306805
2020-07-31,0.0009509884,-0.0061592804
2020-08-03,0.0020936616,0.00948707
2020-08-04,0.0014513023,-0.008781229
2020-08-05,0.00026541576,0.0055703917
2020-08-06,0.00030209124,-0.006688203
2020-08-07,-0.00023120269,-0.004483783
2020-08-10,-0.00010729954,-0.011986164
2020-08-11,-0.0011851229,-0.009107504
2020-08-12,-0.0026557855,-0.01074659
2020-08-13,0.0020160563,-0.003914378
2020-08-14,0.0013819076,0.0025094117
2020-08-17,-4.5035034e-05,0.007126572
2020-08-18,-0.005423706,-0.0062711397
2020-08-19,-0.000462763,0.008998662
2020-08-20,-0.00039315596,0.0059744907
2020-08-21,-0.003437236,-0.0016258698
2020-08-24,-0.0018730275,-0.0076832706
2020-08-25,0.00020458549,-0.003833404
2020-08-26,0.0016276874,-0.0171554
2020-08-27,-9.8947436e-05,-0.0007445093
2020-08-28,0.0024018027,0.0066190585
2020-08-31,-0.00079635903,0.010243917
2020-09-01,0.0014297403,0.00947529
2020-09-02,-0.00019365922,0.002837224
2020-09-03,0.0010604262,-0.019171083
2020-09-04,-0.00051638484,0.0
2020-09-07,0.0019000918,0.006125969
2020-09-08,0.0014300868,-0.002690804
2020-09-09,0.0032930002,0.005069797
2020-09-10,0.0026663914,0.0021301855
2020-09-11,-0.0011115894,-6.0799513e-05
2020-09-14,0.0007890165,-0.0024350167
2020-09-15,0.0028171316,-0.0029909988
2020-09-16,0.0015679747,0.0030519464
2020-09-17,0.00034289807,-0.0031130805
2020-09-18,-0.0007833615,0.0050614495
2020-09-21,-0.0018802136,-0.0007910671
2020-09-22,0.0011507049,0.0013383626
2020-09-23,0.0035830513,0.0038227043
2020-09-24,0.0030331686,0.0
2020-09-25,0.0028387234,-0.0028504734
2020-09-28,0.0019605085,0.0011532976
2020-09-29,0.00054041296,-0.0096312845
2020-09-30,-0.00017542392,0.00061233237
2020-10-01,-0.0020035207,-0.0037410734
2020-10-02,-0.00069013983,-0.019732583
2020-10-05,-0.0014001653,0.0053750128
2020-10-06,-0.0021127462,-0.0073196236
2020-10-07,-0.0025572628,0.0053854473
2020-10-08,-0.0005938783,-0.00018737704
2020-10-09,-0.0009155199,0.0031806445
2020-10-12,0.00085513294,0.007135132
2020-10-13,0.00020679086,0.0022848684
2020-10-14,-0.00012699515,-0.0017286089
2020-10-15,0.00085411966,-0.0027843968
2020-10-16,0.0020963326,-0.003786825
2020-10-19,0.0009484738,-0.0095616765
2020-10-20,-0.0013195425,-0.0034596669
2020-10-21,-0.0009478405,-0.010451402
2020-10-22,-0.0008935258,0.006094096
2020-10-23,0.00020955503,0.0092602
2020-10-26,-0.00043541193,0.006686898
2020-10-27,-0.0022014678,0.0009338522
2020-10-28,0.00048588216,-0.009754955
2020-10-29,-0.00057347864,-0.009914514
2020-10-30,0.0034054294,0.006389394
2020-11-02,0.0047463253,-0.0058183824
2020-11-03,0.0022764802,0.02146032
2020-11-04,0.0015776455,0.0017367577
2020-11-05,0.00047504902,-0.012158394
2020-11-06,0.004687257,-0.021238951
2020-11-09,0.004046656,-0.005783706
2020-11-10,0.0043221936,0.0036026803
2020-11-11,0.001509361,0.016874544
2020-11-12,0.0035134181,-0.0013268887
2020-11-13,-0.0023217425,-0.0024055212
2020-11-16,0.0058755353,0.0065068617
2020-11-17,0.006915845,0.0028923561
2020-11-18,0.004303761,0.005135282
2020-11-19,0.0026053414,0.008830903
2020-11-20,0.0026717708,-0.0045922883
2020-11-23,0.0015134737,-0.010001958
2020-11-24,0.0032430515,-0.003083218
2020-11-25,0.003551744,0.0
2020-11-26,0.003945958,0.009658275
2020-11-27,-0.00037870556,-0.0012490634
2020-11-30,0.00020569842,-0.015873348
2020-12-01,-0.00023194682,-0.00796817
2020-12-02,0.00081504975,0.00803166
2020-12-03,-0.00016415399,-0.01477434
2020-12-04,0.00067200046,0.0089801755
2020-12-07,-0.0012433147,0.0047142855
2020-12-08,-0.0003154697,-0.003310418
2020-12-09,-0.00087530725,0.008824614
2020-12-10,0.00016910862,0.0035333496
2020-12-11,0.0005801106,-0.0027751515
2020-12-14,-0.00018557161,-0.0033530542
2020-12-15,0.0012075389,-0.0026651453
2020-12-16,0.0029614083,-0.0036921552
2020-12-17,0.004076301,-0.0030019502
2020-12-18,0.0015462609,0.0039581256
2020-12-21,-0.005495594,0.0051476075
2020-12-22,-0.0020235637,-0.0069332086
2020-12-23,-0.0026808875,0.003949553
2020-12-24,-0.0025366358,0.0
2020-12-25,0.002293135,0.00044493884
2020-12-28,0.000114833936,-0.0012717794
2020-12-29,-0.0015129009,0.0021610635
2020-12-30,0.0011177249,0.0014592522
2020-12-31,0.0025972081,0.0
2021-01-01,-0.004589596,-0.0012053163
2021-01-04,0.00013477821,-0.0074544004
2021-01-05,0.0005498864,-0.020741867
2021-01-06,0.0006165588,-0.008853388
2021-01-07,-0.0031885905,-0.0032329392
2021-01-08,-0.0044899164,-0.0016534942
2021-01-11,-0.0029385919,-0.0007946494
2021-01-12,-0.0010372037,0.011199063
2021-01-13,-0.00056853425,-0.009411989
2021-01-14,-0.002299535,0.0039598783
2021-01-15,-0.00018856209,0.0
2021-01-18,-0.0024562431,0.003222309
2021-01-19,-0.00026085135,0.0009843489
2021-01-20,-0.00036765728,-0.007042978
2021-01-21,-0.0009124009,0.0032314467
2021-01-22,-0.0009973114,0.01171671
2021-01-25,-0.0013948819,-0.0018889437
2021-01-26,-0.0021262327,0.002539477
2021-01-27,-0.003201156,-0.005543071
2021-01-28,-0.00080688205,-0.006034388
2021-01-29,-0.0008640839,0.0
2021-02-01,0.00068599824,-0.0064682425
2021-02-02,-1.4052726e-05,-0.008912597
2021-02-03,-0.0039870357,-0.002675945
2021-02-04,-0.0037454618,-0.008408781
2021-02-05,-0.0039216084,0.0043813894
2021-02-08,-0.003859018,0.0007395704
2021-02-09,-0.00080795493,0.006631635
2021-02-10,-0.0013458496,-0.0054897373
2021-02-11,-0.0007254062,-0.012497207
2021-02-12,-0.002766531,0.0
2021-02-15,-0.003261705,-0.015343818
2021-02-16,-0.002408404,0.0063304417
2021-02-17,-0.0017499141,-0.0040551275
2021-02-18,-0.0031779197,-0.01338114
2021-02-19,-0.0014577417,-0.007637101
2021-02-22,-0.0016675389,-0.0028878343
2021-02-23,-0.0026163987,-0.006581532
2021-02-24,-0.00144491,-0.016465401
2021-02-25,-0.0021363713,0.032524347
2021-02-26,-0.00070702075,-0.014498107
2021-03-01,-0.0045573553,7.0889306e-05
2021-03-02,-0.000804445,-0.010904922
2021-03-03,-0.00045367773,-0.006470653
2021-03-04,-0.000373645,0.001945596
2021-03-05,-0.0007409402,-0.0078052
2021-03-08,-0.003013847,0.013762511
2021-03-09,-0.0005155259,0.0020017165
2021-03-10,-0.0033196916,-0.0072393967
2021-03-11,-0.0015283094,-0.021449909
2021-03-12,-0.00086239236,0.0058625406
2021-03-15,-0.0015127447,-0.004026802
2021-03-16,-0.0026542053,-0.007511081
2021-03-17,-0.0023742013,-0.010178016
2021-03-18,-0.001641263,0.006178603
2021-03-19,-0.00065959897,0.0111436155
2021-03-22,-0.0024122794,0.008986362
2021-03-23,-0.00302054,0.0053677773
2021-03-24,-0.0030936066,-0.007916663
2021-03-25,-0.0024234515,-0.0035062125
2021-03-26,-0.0023775965,-0.008524449
2021-03-29,-0.001714332,0.005226172
2021-03-30,-0.0011240868,-0.005595244
2021-03-31,-0.0025453048,0.0150940735
2021-04-01,-0.0015219625,0.0
2021-04-02,-0.0037266647,-0.004372866
2021-04-05,-0.00070354086,0.0067698164
2021-04-06,-0.0006790974,-0.0069889626
2021-04-07,-0.0018695409,0.008221516
2021-04-08,-0.002128661,-0.0036295045
2021-04-09,-0.002681628,-0.00043642713
2021-04-12,-0.0012521336,0.0074656964
2021-04-13,-0.0011986571,-0.0031824126
2021-04-14,-0.00216998,0.016595805
2021-04-15,-0.0011788432,-0.0077966135
2021-04-16,-0.004914156,-0.0028764582
2021-04-19,-0.0003674992,0.00459837
2021-04-20,-0.0013566075,0.0020051568
2021-04-21,-0.0012840268,0.004354506
2021-04-22,-0.0021701239,-0.0023533618
2021-04-23,-0.0006283617,-0.0014289799
2021-04-26,-0.00062692654,-0.0087612765
2021-04-27,0.00077130715,0.0006489527
2021-04-28,-0.00036160764,-0.0029597566
2021-04-29,-0.0009442505,0.002310804
2021-04-30,-0.0016196857,-0.00086592586
2021-05-03,-0.0028509845,0.0067631025
2021-05-04,-0.0018307103,0.0016478599
2021-05-05,-0.0012258014,0.001645149
2021-05-06,-0.0022664715,-0.0049435887
2021-05-07,-0.0015773661,-0.010178756
2021-05-10,-0.00090990425,-0.005675632
2021-05-11,-0.0014694768,-0.010563479
2021-05-12,-0.00080528227,0.0015474746
2021-05-13,-0.004324455,0.009307846
2021-05-14,-0.00086028315,-0.002117794
2021-05-17,-0.0013859998,-0.0025619455
2021-05-18,0.00027176365,-0.0024215751
2021-05-19,0.0011907257,0.008194968
2021-05-20,-0.001645729,0.0032011669
2021-05-21,-0.0026713237,0.0036976659
2021-05-24,-0.003438864,0.009220638
2021-05-25,-0.0027952362,-0.001722406
2021-05-26,-0.0013624746,-0.0040665823
2021-05-27,-0.0011941306,-0.0015518147
2021-05-28,-0.0033137202,0.0
2021-05-31,-0.0021683034,-0.0016627512
2021-06-01,-0.0024418272,0.0023126411
2021-06-02,-0.0047676656,-0.0037607623
2021-06-03,-0.0038931854,0.013601735
2021-06-04,8.392893e-05,-0.0030783573
2021-06-07,-0.0019280054,0.007002029
2021-06-08,-0.0015386231,0.008790019
2021-06-09,-0.0012550019,0.0059810895
2021-06-10,-0.0010947734,-0.0016148854
2021-06-11,-0.002540378,-0.0076888185
2021-06-14,-0.0008803066,-0.0012045207
2021-06-15,-0.0052600093,-0.00085112423
2021-06-16,-0.0061740912,0.014860998
2021-06-17,-0.0014845319,0.018631283
2021-06-18,-0.00034693256,-0.016885046
2021-06-21,-0.00050257146,0.0024396207
2021-06-22,6.681122e-05,-0.0025792075
2021-06-23,-0.004950814,0.0016040733
2021-06-24,-0.0061270744,-0.0104375575
2021-06-25,-0.0042866357,0.0102284765
2021-06-28,-0.005987482,0.001671426
2021-06-29,-0.0032906756,0.004443526
2021-06-30,-0.0012122318,-0.0012477473
2021-07-01,0.0008219071,0.0060164076
2021-07-02,-0.0023090914,0.0
2021-07-05,-0.00087838806,0.011652747
2021-07-06,-0.001354102,0.008820194
2021-07-07,-0.00096573867,0.0039102053
2021-07-08,-0.0014867913,-0.014162527
2021-07-09,-0.00046637654,-0.0012975042
2021-07-12,-0.0031920616,-0.0076828473
2021-07-13,-0.006344015,0.011298008
2021-07-14,-0.0054057986,0.010969774
2021-07-15,-0.0026620738,-0.0018874289
2021-07-16,-0.0010603182,0.021691376
2021-07-19,-0.0018423125,-0.00968627
2021-07-20,0.0005780421,-0.012747573
2021-07-21,-0.00036737323,0.009408671
2021-07-22,-0.0012128595,-0.0067114346
2021-07-23,-0.0015020035,-0.0029673611
2021-07-26,-0.0066161808,0.010614812
2021-07-27,-0.0060857013,6.682482e-05
2021-07-28,-0.0023605376,-0.005561712
2021-07-29,-0.0025912616,0.004692641
2021-07-30,-0.00092825666,0.0076618516
2021-08-02,-0.0019628517,0.0005308208
2021-08-03,2.2592023e-05,0.0020542734
2021-08-04,-0.0014424175,-0.005110348
2021-08-05,-0.000894852,-0.01684208
2021-08-06,-0.002542019,-0.0035928588
2021-08-09,-0.0010801256,-0.0046286923
2021-08-10,-0.002575934,-0.00061422965
2021-08-11,-0.0014630109,-0.0016397927
2021-08-12,0.00076361746,0.015672494
2021-08-13,-0.0008008182,0.0024204948
2021-08-16,-0.0020697638,-0.00040300915
2021-08-17,0.0018931627,0.0033534572
2021-08-18,0.0006379932,0.0073382584
2021-08-19,0.00026536733,0.00066445186
2021-08-20,-0.0007467568,-0.00066445186
2021-08-23,-0.00063303113,-0.007807066
2021-08-24,0.0025037974,-0.0083412295
2021-08-25,-0.0025720745,0.0027656937
2021-08-26,-0.0042101964,0.0067805974
2021-08-27,0.00047056377,0.0026059952
2021-08-30,-0.0016035736,-0.0068300785
2021-08-31,-0.0013938695,0.00040306328
2021-09-01,0.0021369457,0.0043561375
2021-09-02,-0.00042517483,-0.009136165
2021-09-03,0.00123775,0.0
2021-09-06,0.0010032505,-0.008471468
2021-09-07,-0.0007715672,0.006782906
2021-09-08,-0.00045812875,0.012027694
2021-09-09,-0.00036239624,-0.008855552
2021-09-10,-0.0013037622,0.006046374
2021-09-13,-9.121001e-05,0.012050344
2021-09-14,0.00064504147,-0.003513544
2021-09-15,-0.0009664148,-0.0045928126
2021-09-16,-0.0010323226,-0.0048150965
2021-09-17,0.00017370284,0.012325684
2021-09-20,0.0015360042,-0.00086118386
2021-09-21,0.00046310574,0.0059468923
2021-09-22,-0.00096458197,-0.022856234
2021-09-23,0.0006213933,-0.009821598
2021-09-24,-0.0019038394,-0.0036824918
2021-09-27,-0.00049538165,-0.015699558
2021-09-28,0.00095493346,0.0017335233
2021-09-29,0.00044932961,-0.00013857133
2021-09-30,0.0015075058,0.007111571
2021-10-01,0.0012557656,-0.0025488252
2021-10-04,-4.8920512e-05,-0.00970343
2021-10-05,0.00035306066,0.005625601
2021-10-06,-0.0028538704,-0.010512855
2021-10-07,-8.004904e-05,-0.0070234872
2021-10-08,-0.0016653389,-0.00254058
2021-10-11,-0.0020173043,0.016955497
2021-10-12,-0.0002271682,0.009679279
2021-10-13,-0.0007828325,0.0037085407
2021-10-14,-0.0011375695,-0.0058437483
2021-10-15,0.00043763965,0.0046777274
2021-10-18,-0.0015586391,-0.013890552
2021-10-19,-0.00017873198,-0.0067730593
2021-10-20,0.00075389445,-0.00119177
2021-10-21,-0.0012893379,0.010952706
2021-10-22,-0.0018080622,-0.0015275659
2021-10-25,0.00010821223,0.008235056
2021-10-26,-0.0013204068,0.018030813
2021-10-27,0.0010306239,-0.0033900635
2021-10-28,-0.0023768432,0.0030515739
2021-10-29,-0.0015536193,-0.008499694
2021-11-01,0.0012987461,0.004428856
2021-11-02,0.0014384445,-0.010387573
2021-11-03,-0.00011256151,0.010455557
2021-11-04,-0.001367515,0.014845077
2021-11-05,-0.003018951,-0.0018771794
2021-11-08,-0.0024784096,0.012934376
2021-11-09,-0.0073979814,-0.018452188
2021-11-10,-0.002949642,-0.0014855834
2021-11-11,-0.0050893556,-0.0044021606
2021-11-12,-0.00010833703,-0.012636349
2021-11-15,-0.00070181675,-0.0025465447
2021-11-16,0.0001615081,0.007893784
2021-11-17,0.0019866955,0.0037533739
2021-11-18,0.001538394,0.010502519
2021-11-19,-0.0003539268,-0.011797546
2021-11-22,0.0012827478,-0.014564699
2021-11-23,0.0032745134,0.01592784
2021-11-24,0.0012581069,0.0
2021-11-25,-0.0009164158,0.024955053
2021-11-26,0.0011239424,-0.0080707455
2021-11-29,0.00243273,0.015087854
2021-11-30,-0.0012047943,0.004935357
2021-12-01,-0.0014135782,0.0012464331
2021-12-02,-0.0011951849,0.011861453
2021-12-03,-0.0035426952,-0.013830216
2021-12-06,0.00022452138,-0.008112698
2021-12-07,-0.001984898,-0.017435893
2021-12-08,-0.0019446872,0.005577784
2021-12-09,-0.0044167414,-0.00241546
2021-12-10,-0.00081815943,0.014670842
2021-12-13,-0.0014382582,-0.0023860033
2021-12-14,0.00029483996,-0.009668353
2021-12-15,0.0021391604,-0.00073729013
2021-12-16,-0.002382815,0.011267913
2021-12-17,-0.00023478828,-0.0075200833
2021-12-20,-0.0029749032,-0.0038148826
2021-12-21,-0.0022124127,0.0046161646
2021-12-22,-0.0063265134,-0.008714944
2021-12-23,-0.0042301193,0.0
2021-12-24,-0.00087666325,0.002420983
2021-12-27,0.0010415316,-0.0039707962
2021-12-28,-0.0012982581,-0.010984651
2021-12-29,0.0019948874,0.008351205
2021-12-30,-0.0011692252,0.0019588645
2021-12-31,-0.0030995216,-0.026600769
2022-01-03,0.0009795818,-0.0041666725
2022-01-04,-0.0035202522,-0.00544276
2022-01-05,0.0019662734,0.0025855156
2022-01-06,0.005347725,-0.0072141793
2022-01-07,0.001398243,0.0024572625
2022-01-10,-0.0046200324,0.0066394345
2022-01-11,-0.0011145007,-0.0038385084
2022-01-12,-0.006213831,0.0088412985
2022-01-13,0.000289198,-0.015224821
2022-01-14,0.0013053082,0.0
2022-01-17,-0.0023009777,-0.0141745815
2022-01-18,-0.000304766,0.0068997676
2022-01-19,-0.0016155299,0.006148212
2022-01-20,-0.005037711,0.011836115
2022-01-21,-0.00061101,-0.008249488
2022-01-24,-0.0017962959,-0.0016159065
2022-01-25,-0.0036159148,-0.012167666
2022-01-26,-0.0042610187,0.018196426
2022-01-27,-0.0015910016,0.0003493938
2022-01-28,-0.0063011013,-0.0051835366
2022-01-31,-0.0070771268,-0.004716492
2022-02-01,-0.0045381924,0.0033812374
2022-02-02,-0.004188603,-0.007836533
2022-02-03,-0.004776529,-0.014852111
2022-02-04,0.000637752,0.00064722594
2022-02-07,-0.0050667888,-0.0067082876
2022-02-08,-0.0049920157,0.0018799716
2022-02-09,-0.0043937797,-0.016020149
2022-02-10,-0.0032914001,0.014719007
2022-02-11,-0.0019065626,-0.012519269
2022-02-14,-0.0044814385,-0.011417751
2022-02-15,-0.00372482,0.0059093097
2022-02-16,-0.004370765,0.0074109742
2022-02-17,-0.004623389,0.010472061
2022-02-18,-0.0036107907,0.0
2022-02-21,-0.0028109085,0.0026009695
2022-02-22,-0.00436142,-0.013877507
2022-02-23,-0.0054942975,0.00065825565
2022-02-24,-0.004896369,0.00073088735
2022-02-25,-0.0049327603,0.021681849
2022-02-28,-0.0065447055,0.01017187
2022-03-01,-0.005881387,-0.03478048
2022-03-02,-0.0033661742,0.010133867
2022-03-03,-0.005705719,0.017116563
2022-03-04,-0.003227638,-0.0076590334
2022-03-07,-0.0033700373,-0.010110579
2022-03-08,-0.0018138615,-0.009847266
2022-03-09,-0.008154323,-0.014471605
2022-03-10,-0.004227477,0.0033411323
2022-03-11,-0.0029159868,-0.023625804
2022-03-14,-0.002234715,-0.0017471234
2022-03-15,0.00079263095,0.009759866
2022-03-16,-0.0044373684,-0.007481614
2022-03-17,0.0001958264,0.012138725
2022-03-18,-0.009234492,-0.023428798
2022-03-21,0.0012612753,-0.012894438
2022-03-22,-0.0039368887,0.02167815
2022-03-23,-0.0018281201,-0.0078635365
2022-03-24,-0.002099988,-0.013970049
2022-03-25,-0.002408065,0.008513324
2022-03-28,-0.0021427348,0.007524028
2022-03-29,-0.000909769,0.007771468
2022-03-30,-0.0027470505,0.0024257137
2022-03-31,-0.0018812818,0.0022687751
2022-04-01,-0.00067738164,-0.006973952
2022-04-04,-0.0051826406,-0.022851542
2022-04-05,-0.0037985696,-0.00812695
2022-04-06,0.0013039773,-0.007560877
2022-04-07,-0.0005076332,-0.010889977
2022-04-08,-0.0031779446,-0.015951358
2022-04-11,-0.0043772543,-0.0013814963
2022-04-12,6.985385e-05,0.0020309524
2022-04-13,-0.003055538,-0.020249084
2022-04-14,0.000497438,0.0
2022-04-15,-0.0033821436,-0.00498133
2022-04-18,0.0017584674,-0.0075188326
2022-04-19,-0.0008218484,0.019925939
2022-04-20,0.0013496103,-0.0074257767
2022-04-21,-0.0020725774,-0.0063138865
2022-04-22,-0.003249216,0.009951156
2022-04-25,0.00030856114,0.010016504
2022-04-26,-0.002831488,-0.012908709
2022-04-27,-0.001469709,0.0014884647
2022-04-28,-0.0027790964,-0.013057947
2022-04-29,-0.0038821623,-0.019186659
2022-05-02,0.001441339,0.006719141
2022-05-03,0.00057242066,0.0054947515
2022-05-04,-0.0026128702,-0.02778075
2022-05-05,-0.0030751936,-0.014844841
2022-05-06,-0.0024651857,0.008758924
2022-05-09,0.0008122595,0.009028623
2022-05-10,-1.0021962e-05,0.01908896
2022-05-11,-0.003211718,-0.0018670972
2022-05-12,-0.0054652737,-0.014891161
2022-05-13,-0.003394749,-0.0010351968
2022-05-16,-0.0036907475,-0.012157149
2022-05-17,-0.0037044222,0.021093452
2022-05-18,-0.0037852814,0.0023923456
2022-05-19,-0.0036874088,0.011286131
2022-05-20,-0.0026289877,-0.016591184
2022-05-23,-0.004534906,0.019540168
2022-05-24,-0.005262847,0.0039464342
2022-05-25,-0.0057715187,-0.0045355363
2022-05-26,-0.0070492206,0.0024383077
2022-05-27,-0.004685036,0.0
2022-05-30,-0.0038969386,-0.021389375
2022-05-31,-0.003071268,-0.0029212153
2022-06-01,-0.00187332,0.000516129
2022-06-02,-0.001985998,-0.0021522974
2022-06-03,-0.0025575245,-0.018615708
2022-06-06,-0.002887589,0.010741992
2022-06-07,0.0005738009,-0.008899806
2022-06-08,-0.0017048484,0.0033248784
2022-06-09,-0.0008761408,-0.006221269
2022-06-10,-0.0002883142,-0.03188197
2022-06-13,-0.002098824,-0.012693655
2022-06-14,0.00076608453,0.018484479
2022-06-15,0.00081182923,0.007908021
2022-06-16,-0.00393223,0.003217161
2022-06-17,-0.0013787756,0.0
2022-06-20,-0.00089463126,-0.01709751
2022-06-21,-0.004694134,0.02712911
2022-06-22,-0.004300569,0.008181264
2022-06-23,-0.007361519,-0.013939353
