,pred,truth
2019-12-25,0.0023245215,0.007826587
2019-12-26,6.0595572e-05,-0.0003512346
2019-12-27,0.0013009608,0.0021055595
2019-12-30,0.0051748008,0.0018912205
2019-12-31,0.0017748326,0.0
2020-01-01,0.0028127134,0.007320932
2020-01-02,0.0012763888,0.01318124
2020-01-03,0.0021499023,0.010434877
2020-01-06,0.000954777,0.0039274157
2020-01-07,0.0018141419,-0.0075297984
2020-01-08,0.0022628307,-0.005667672
2020-01-09,-0.0011791438,0.006008074
2020-01-10,0.0035111606,-0.00744717
2020-01-13,0.0055814087,-0.0008919077
2020-01-14,0.0042444393,0.005817352
2020-01-15,0.0033765286,-0.0015707703
2020-01-16,0.0018900037,0.0018436961
2020-01-17,0.002936758,0.0
2020-01-20,0.0049086437,0.0010909588
2020-01-21,0.004121959,0.00034068068
2020-01-22,0.0053307787,0.0022455864
2020-01-23,0.0040068626,0.005828549
2020-01-24,0.0011689514,0.00680206
2020-01-27,0.002619654,-0.008966856
2020-01-28,-0.0009075701,0.005403228
2020-01-29,0.00037584454,6.735594e-05
2020-01-30,0.0005821511,0.0057757045
2020-01-31,-0.0014392138,-0.0065168696
2020-02-03,-0.005338326,-0.013094254
2020-02-04,-0.0011863187,0.0012285014
2020-02-05,0.0010850206,0.00537398
2020-02-06,0.0027198493,0.0026423675
2020-02-07,0.0038740784,0.002567916
2020-02-10,0.002454564,-0.0034479296
2020-02-11,0.0018149987,-0.00081300817
2020-02-12,0.0048193187,0.0056772255
2020-02-13,0.001339972,0.004169755
2020-02-14,0.0041870624,0.0
2020-02-17,0.005812824,0.012737326
2020-02-18,0.0050524473,0.005814354
2020-02-19,0.0028064176,0.0040762713
2020-02-20,0.0030321777,0.014913499
2020-02-21,0.0028010234,0.008945006
2020-02-24,0.0021530539,-0.018035978
2020-02-25,-0.008712962,0.0043609925
2020-02-26,-0.0065712407,0.00019482417
2020-02-27,-0.0045763105,-0.03717605
2020-02-28,-0.015359074,0.005511137
2020-03-02,-0.008585736,0.030950373
2020-03-03,-0.0060397238,0.0017529626
2020-03-04,-0.0074283183,0.02137094
2020-03-05,-0.0074290335,0.000380904
2020-03-06,-0.012813792,0.0016489095
2020-03-09,-0.013595477,-0.02132714
2020-03-10,-0.008804105,-0.0035666844
2020-03-11,-0.004052326,-0.040705606
2020-03-12,-0.01160644,-0.03099159
2020-03-13,-0.014667064,-0.0115121305
2020-03-16,-0.008690819,0.013464439
2020-03-17,-0.021100782,-0.020123102
2020-03-18,-0.011859514,-0.019086465
2020-03-19,0.0034084693,0.01488433
2020-03-20,-0.0005469471,0.04323148
2020-03-23,-0.005179636,0.04738958
2020-03-24,-0.007035807,-0.013784268
2020-03-25,-0.0080887675,0.012740699
2020-03-26,-0.004911907,-0.0064814133
2020-03-27,0.0008799732,0.0043910025
2020-03-30,0.0028297156,-0.032364853
2020-03-31,0.005510196,0.009411834
2020-04-01,-0.0044097006,0.016260521
2020-04-02,0.0011115521,0.0049253097
2020-04-03,-0.007436767,0.027333463
2020-04-06,-0.0062841102,-0.005368797
2020-04-07,2.054125e-05,-0.008947886
2020-04-08,0.003437832,0.025788115
2020-04-09,0.006698504,0.0
2020-04-10,0.0043348074,0.016995098
2020-04-13,0.008915491,0.007837369
2020-04-14,0.0064566582,-0.0051151006
2020-04-15,0.0052609965,-0.0008653728
2020-04-16,0.0052933693,-0.019608472
2020-04-17,0.005414933,0.007100919
2020-04-20,0.0064597055,-0.006848696
2020-04-21,0.0044905916,0.01947992
2020-04-22,-0.001655072,0.00990564
2020-04-23,-0.009652026,-0.0042947484
2020-04-24,-0.008725077,-0.006662579
2020-04-27,-0.0043310523,-0.0044665085
2020-04-28,-0.0025658384,0.005518196
2020-04-29,1.6227365e-05,-0.01828273
2020-04-30,-0.0023032129,0.00615232
2020-05-01,-0.012020238,0.0034986916
2020-05-04,-0.0034441203,0.00423202
2020-05-05,0.0035259128,-0.012938893
2020-05-06,-0.0030509606,0.015234109
2020-05-07,0.0011758208,-0.0060284203
2020-05-08,0.0043815896,-0.006253147
2020-05-11,0.003819771,0.003881555
2020-05-12,0.003962539,0.009576592
2020-05-13,-0.0019161999,0.008811173
2020-05-14,0.0034684837,0.005627959
2020-05-15,0.0027268603,-0.007592958
2020-05-18,-0.00063975155,0.009603988
2020-05-19,-0.0069763213,0.0023714704
2020-05-20,-0.0040447414,-0.014683654
2020-05-21,-0.00076874346,0.0058993595
2020-05-22,-0.0020857677,0.0
2020-05-25,0.00023785979,-0.014316813
2020-05-26,0.002752386,0.0018008512
2020-05-27,0.0009923279,0.0033446918
2020-05-28,0.002146028,0.0073314565
2020-05-29,-0.0013329014,0.0045932042
2020-06-01,-0.0029629022,-0.006497908
2020-06-02,-0.00034603477,-0.018622512
2020-06-03,-0.001062505,0.0104713
2020-06-04,-0.0032713339,-0.020483663
2020-06-05,-0.0023471117,0.01076396
2020-06-08,-0.0026158616,0.0095956875
2020-06-09,9.699911e-05,0.014223064
2020-06-10,0.00074813515,-0.0072401837
2020-06-11,-0.0036810488,0.0014153413
2020-06-12,-0.00091007724,-0.0017848904
2020-06-15,-0.0036408156,-0.00049294473
2020-06-16,-0.001694344,0.0019088088
2020-06-17,-0.0032791812,-0.0019704439
2020-06-18,-0.0026674792,0.010972617
2020-06-19,-0.0033644643,0.006441442
2020-06-22,-0.0013733581,0.008384402
2020-06-23,-0.0027010813,-0.003489985
2020-06-24,-0.0012897346,-0.0006029545
2020-06-25,0.00070683286,0.004453278
2020-06-26,-0.0019612964,0.00054026477
2020-06-29,0.0026902333,0.004431145
2020-06-30,-0.0021301042,-0.00449116
2020-07-01,0.0012013856,0.0021582742
2020-07-02,0.0016506631,0.0
2020-07-03,0.00025852583,0.00597088
2020-07-06,0.004758209,0.006290449
2020-07-07,0.0048137084,0.0061923354
2020-07-08,0.0061209146,-0.0027081142
2020-07-09,0.006246168,-0.0025972507
2020-07-10,0.0068180636,0.0012404384
2020-07-13,0.002587445,0.0046526776
2020-07-14,0.0015195385,0.0008809797
2020-07-15,0.0036018966,-0.009496636
2020-07-16,0.0035990607,0.008204266
2020-07-17,0.0051139034,0.0048085474
2020-07-20,0.0031005098,0.011978976
2020-07-21,0.0054639354,0.015087915
2020-07-22,0.006014511,0.008786656
2020-07-23,0.0057950616,0.008542257
2020-07-24,0.0073600523,0.019561203
2020-07-27,0.0052734986,0.008306513
2020-07-28,0.0049279146,0.007482143
2020-07-29,0.0052921753,-0.0074277227
2020-07-30,0.0016918574,0.009046894
2020-07-31,0.006024204,0.001131862
2020-08-03,0.004157897,0.02105453
2020-08-04,0.0022974089,0.0092403665
2020-08-05,0.004228968,0.013186776
2020-08-06,0.00416239,-0.01601282
2020-08-07,0.004470434,-0.0034649342
2020-08-10,0.0037972182,-0.055189773
2020-08-11,0.0042487197,-0.0046791527
2020-08-12,-0.0008942541,0.023343498
2020-08-13,-0.0010199454,-0.0043184804
2020-08-14,-0.0033116937,0.021461911
2020-08-17,-0.0015471745,0.0089677125
2020-08-18,-0.0028173886,-0.03207445
2020-08-19,-0.0016708188,0.006890168
2020-08-20,-0.002327839,-0.008043159
2020-08-21,-0.0032285452,-0.005674477
2020-08-24,-0.0035289377,0.0012147315
2020-08-25,-0.0061679855,0.01173967
2020-08-26,-0.007871391,-0.011629314
2020-08-27,-0.009005886,0.01723096
2020-08-28,-0.008206066,0.002383404
2020-08-31,-0.0070605986,0.0011895752
2020-09-01,-0.007784201,-0.013218568
2020-09-02,-0.0071625467,-0.008137278
2020-09-03,0.0035213458,0.0027564934
2020-09-04,-0.0008189379,0.0
2020-09-07,0.0011558785,-0.0019287472
2020-09-08,0.0032381697,0.00966138
2020-09-09,0.0054614134,-0.0032283687
2020-09-10,0.0014710409,-5.4808035e-05
2020-09-11,0.0026390313,0.00786159
2020-09-14,0.0033123775,-0.002395602
2020-09-15,0.0010226128,0.00283055
2020-09-16,0.008277165,-0.005505151
2020-09-17,0.0026837422,0.0013109025
2020-09-18,0.0034497029,-0.02029183
2020-09-21,0.007847885,-0.004858038
2020-09-22,0.00839284,-0.021843331
2020-09-23,0.0006347728,0.0037118508
2020-09-24,0.0067624366,-0.0028540462
2020-09-25,0.0068859886,0.010010322
2020-09-28,0.011001982,0.008397018
2020-09-29,0.0057703424,-0.006022928
2020-09-30,-0.0006919912,0.008880953
2020-10-01,0.0036960153,-0.0008957564
2020-10-02,0.0031943119,0.0048610237
2020-10-05,0.0014659186,-0.011830476
2020-10-06,-0.0016552581,-0.00045131447
2020-10-07,0.0011144747,0.0035485998
2020-10-08,-0.0005648284,0.017998423
2020-10-09,0.0027668888,-0.00287579
2020-10-12,0.00050521654,-0.015853854
2020-10-13,-0.0001364144,0.003089977
2020-10-14,0.006165482,0.0036395236
2020-10-15,-0.0014161057,-0.0034712537
2020-10-16,0.002812112,0.0005046399
2020-10-19,-0.00091274444,0.004809315
2020-10-20,0.0025364945,0.0075031617
2020-10-21,0.0037379565,-0.009849007
2020-10-22,0.0026342312,-0.0010630264
2020-10-23,0.00051321846,-0.00050393346
2020-10-26,0.0047327504,0.0026288575
2020-10-27,0.0057404926,-0.016275173
2020-10-28,0.0077988748,-0.0041532787
2020-10-29,0.007896474,0.0045506335
2020-10-30,0.004854299,0.009658091
2020-11-02,0.0034693389,0.005660974
2020-11-03,0.0068060663,-0.00055906526
2020-11-04,0.0061658435,0.022723854
2020-11-05,0.006273987,0.0014202996
2020-11-06,0.00200706,-0.04528085
2020-11-09,6.9142843e-06,0.0033072962
2020-11-10,-0.0021141383,-0.0043359264
2020-11-11,0.0013255925,0.006042314
2020-11-12,0.0056810267,0.0067965826
2020-11-13,0.0015434736,-5.6447745e-05
2020-11-16,0.0020660537,-0.0036759549
2020-11-17,0.0036452964,-0.0057388153
2020-11-18,0.0056195036,-0.0018822193
2020-11-19,0.001331987,0.0030212365
2020-11-20,0.0056046266,-0.019890286
2020-11-23,0.0040730806,-0.015447034
2020-11-24,0.0038368471,-0.00047183724
2020-11-25,0.0032313776,0.0
2020-11-26,0.006505009,-0.010198724
2020-11-27,0.0052945353,-0.006697388
2020-11-30,0.006722521,0.02084089
2020-12-01,0.004831925,0.0074933027
2020-12-02,0.0055768862,0.007842721
2020-12-03,0.0033146404,-0.0028395117
2020-12-04,0.005068183,0.014803992
2020-12-07,0.004234474,0.0034818382
2020-12-08,0.0014533661,-0.017241806
2020-12-09,0.0038571395,-0.0019148757
2020-12-10,0.0031284243,0.001856903
2020-12-11,0.0037114397,-0.005522788
2020-12-14,0.002158396,0.013893937
2020-12-15,0.0061083157,0.0055039697
2020-12-16,0.0028961971,0.010465344
2020-12-17,0.0010825731,-0.0016988509
2020-12-18,0.001309637,-0.0031789308
2020-12-21,0.0023337416,-0.007934511
2020-12-22,0.00029448047,0.006625945
2020-12-23,-0.0021715462,0.003977278
2020-12-24,0.0031987503,0.0
2020-12-25,0.00037188455,-0.0036357478
2020-12-28,-0.002440203,0.0036357478
2020-12-29,-0.0047306158,0.0076260786
2020-12-30,-0.0018340126,0.0037072445
2020-12-31,-0.0023437738,0.0
2021-01-01,-0.0022169612,0.022014253
2021-01-04,-0.0030611344,0.0029572858
2021-01-05,0.0025575683,-0.016374378
2021-01-06,0.00077392533,-0.0023373598
2021-01-07,-0.00068474934,-0.034808796
2021-01-08,-0.00096827745,-0.001963389
2021-01-11,-0.0006007552,0.006453122
2021-01-12,0.0018270575,-0.004316678
2021-01-13,0.0027387477,-0.00051925576
2021-01-14,0.00021584705,-0.012485282
2021-01-15,0.00051506236,0.0
2021-01-18,0.0013192631,0.008437395
2021-01-19,0.0017339624,0.01615117
2021-01-20,0.0026928335,-0.0006273705
2021-01-21,0.0020483807,-0.007904274
2021-01-22,0.0020493455,0.0008621929
2021-01-25,0.0032952242,-0.0024736114
2021-01-26,0.001622919,-0.0063558314
2021-01-27,-0.001573462,0.0009269989
2021-01-28,-0.0021425262,-0.0004054563
2021-01-29,0.0035547577,0.009341551
2021-02-01,-0.00042060763,-0.012242458
2021-02-02,0.0021107346,-0.001511804
2021-02-03,0.0012799576,-0.021765565
2021-02-04,0.00051281974,0.0098237265
2021-02-05,0.0017558336,0.010019713
2021-02-08,0.0022251867,0.0032596071
2021-02-09,-0.00076626614,0.0036544024
2021-02-10,0.00071215257,-0.008723014
2021-02-11,-0.001261238,-0.0030418274
2021-02-12,-0.0010369606,0.0
2021-02-15,-0.0046438165,-0.0144575145
2021-02-16,-0.0060790516,-0.011417764
2021-02-17,-0.002741199,-6.0123253e-05
2021-02-18,0.004761181,0.0041400474
2021-02-19,0.0016973941,0.014858231
2021-02-22,-0.00036934298,-0.0023034
2021-02-23,-4.0065497e-06,-0.0007098072
2021-02-24,0.0014616856,-0.018995853
2021-02-25,0.003671023,-0.024480056
2021-02-26,-0.0019314308,-0.0017319234
2021-03-01,0.0022718972,0.0054331184
2021-03-02,0.0023026085,-0.011082675
2021-03-03,0.0019597923,-0.009885584
2021-03-04,4.613772e-06,0.00062857504
2021-03-05,0.0019997647,-0.010422354
2021-03-08,0.0031579891,0.021048117
2021-03-09,0.003135412,0.0050852825
2021-03-10,0.0026162723,-0.0008663903
2021-03-11,0.0024785018,-0.00018575277
2021-03-12,8.305069e-05,0.0043869205
2021-03-15,-0.0007584933,0.00092435686
2021-03-16,0.0035061585,0.007119652
2021-03-17,0.0032248376,-0.005826986
2021-03-18,-0.0005310932,0.004174346
2021-03-19,0.0013193283,-0.0014713097
2021-03-22,0.0010690456,-0.007327393
2021-03-23,0.0021493984,0.0034548743
2021-03-24,0.0008825101,-0.003640294
2021-03-25,0.003395806,0.002839333
2021-03-26,0.002256251,-0.01196728
2021-03-29,0.0018520374,-0.017239636
2021-03-30,0.0009798612,0.01505398
2021-03-31,0.0054120505,0.0125490865
2021-04-01,0.0021926584,0.0
2021-04-02,0.00063982885,-0.00037048472
2021-04-05,0.0010396726,0.007996598
2021-04-06,0.0015829988,-0.0028222608
2021-04-07,-0.0002415888,0.010694635
2021-04-08,1.9133091e-05,-0.0075660865
2021-04-09,-0.00022764225,-0.0060820337
2021-04-12,-0.0021174876,0.0070615257
2021-04-13,0.0007616002,-0.004353832
2021-04-14,5.152356e-05,0.016033508
2021-04-15,0.00090136845,0.006029563
2021-04-16,0.0006792685,-0.0027690844
2021-04-19,-0.0007233145,0.003550264
2021-04-20,0.0007115891,0.009862307
2021-04-21,0.0017926842,-0.006504185
2021-04-22,0.0013697697,-0.0038387764
2021-04-23,0.0037315814,0.002640741
2021-04-26,0.0013966989,-0.0025205559
2021-04-27,0.0043796515,0.0029400315
2021-04-28,0.0013886029,-0.004142533
2021-04-29,0.0018832972,-0.003374717
2021-04-30,0.0001558112,0.012894892
2021-05-03,0.003240657,-0.0073567126
2021-05-04,0.002097453,0.004133599
2021-05-05,0.0030053826,0.016542044
2021-05-06,0.004234667,0.008956594
2021-05-07,-0.00038475264,0.003025897
2021-05-10,0.0012843264,0.00017429194
2021-05-11,0.0028742133,-0.009983444
2021-05-12,0.0027375808,0.0040988466
2021-05-13,0.0018296018,0.009074578
2021-05-14,-0.0020303447,0.0115721375
2021-05-17,-0.00034740195,0.0019443021
2021-05-18,0.0004502684,0.0006853227
2021-05-19,0.0008405708,0.0045568547
2021-05-20,0.0028023869,0.00045454546
2021-05-21,0.00081702694,0.0017594148
2021-05-24,0.001394134,0.009031955
2021-05-25,0.0020967796,-0.0017435815
2021-05-26,0.0029681623,0.00039397777
2021-05-27,0.0034485199,0.003763098
2021-05-28,0.0019945987,0.0
2021-05-31,0.00201869,-0.0026945116
2021-06-01,0.00094972923,0.004878469
2021-06-02,0.0036451668,-0.019772422
2021-06-03,0.001637496,0.010725637
2021-06-04,0.0014897212,0.0039996672
2021-06-07,-0.0029739086,-0.0030969365
2021-06-08,-0.0027114116,-0.0019192781
2021-06-09,0.0010053515,0.0042850766
2021-06-10,0.0035987757,-0.011316178
2021-06-11,-0.0010971949,-0.0058781737
2021-06-14,0.0006782524,-0.0037848423
2021-06-15,-0.0012811664,-0.01703599
2021-06-16,-0.0037138537,-0.03122286
2021-06-17,0.0025810227,-0.005562624
2021-06-18,0.0023510046,0.012173225
2021-06-21,0.00016827136,-0.004201687
2021-06-22,-0.0049733333,-0.00066187314
2021-06-23,-0.0061318018,-0.0006020832
2021-06-24,0.0003193356,0.0033069807
2021-06-25,0.0013418458,-6.0029415e-05
2021-06-28,-0.00040274858,-0.010561035
2021-06-29,0.0024544038,0.0048417454
2021-06-30,0.00570349,0.0034354974
2021-07-01,0.004126411,0.006536951
2021-07-02,0.0019915476,0.0
2021-07-05,-0.003052976,0.0049491767
2021-07-06,0.0002908334,0.003799577
2021-07-07,-0.00069778785,-0.00065202574
2021-07-08,-0.0014929082,0.0033149857
2021-07-09,-0.0007685609,-0.0012418322
2021-07-12,-0.0016897805,0.0013009285
2021-07-13,0.0006960742,0.010697803
2021-07-14,0.00029831752,0.00017538219
2021-07-15,-0.007503569,-0.009751017
2021-07-16,-0.00033120438,0.0011798715
2021-07-19,0.00054137036,-0.0012979353
2021-07-20,-0.003615275,-0.0037261613
2021-07-21,-0.0022076927,0.0019535304
2021-07-22,-0.0010520965,-0.003139348
2021-07-23,0.005157884,-0.0023758623
2021-07-26,-0.0018164404,0.0016636961
2021-07-27,-0.0018420108,0.0050336174
2021-07-28,-0.0016013421,0.011043994
2021-07-29,-0.0024005175,-0.007918162
2021-07-30,-0.0004587993,-0.0012373687
2021-08-02,-0.000115036964,-0.00070775585
2021-08-03,-0.00016809627,0.00023597428
2021-08-04,-0.0052437484,-0.0039599333
2021-08-05,-0.001663059,-0.025308697
2021-08-06,-0.001917839,-0.017894827
2021-08-09,-0.0013792142,0.00030912858
2021-08-10,0.0025830679,0.013690854
2021-08-11,0.001117602,0.0002438727
2021-08-12,-0.00017153472,0.01422413
2021-08-13,0.0015694872,0.0049758805
2021-08-16,-0.0018220097,-0.0014961552
2021-08-17,-0.0017917901,0.00077828
2021-08-18,0.0011443421,-0.0029366836
2021-08-19,0.0026570037,0.0005400378
2021-08-20,-0.0009773597,0.012104015
2021-08-23,-0.0008809939,-0.0004742427
2021-08-24,-0.0026966035,-0.0069616204
2021-08-25,0.00040124357,0.0011338209
2021-08-26,0.00022153556,0.014917698
2021-08-27,-0.000116452575,-0.0049478807
2021-08-30,0.0047166273,0.0020056637
2021-08-31,0.002993565,5.8929254e-05
2021-09-01,-0.00042061508,-0.0026552605
2021-09-02,0.00078407675,0.01063746
2021-09-03,-0.00022090226,0.0
2021-09-06,0.00027263165,-0.019778075
2021-09-07,0.0005723536,-0.002507464
2021-09-08,0.0011139289,0.0044137016
2021-09-09,6.1914325e-06,-0.0050714584
2021-09-10,-0.0014717802,0.0033440853
2021-09-13,-0.000106848776,0.006417897
2021-09-14,-0.0020571202,-0.0058814962
2021-09-15,-0.00371778,-0.022902224
2021-09-16,-0.0003645271,-0.0015863335
2021-09-17,0.0032341294,0.007118767
2021-09-20,0.0018949136,0.0066469517
2021-09-21,-2.8081238e-05,-0.003741029
2021-09-22,0.0006508827,-0.011613544
2021-09-23,-0.0004440397,-0.0012851505
2021-09-24,-0.0005118847,0.0020798931
2021-09-27,0.0025253445,-0.0097639635
2021-09-28,0.0013129972,-0.0045149596
2021-09-29,7.0929527e-06,0.017817022
2021-09-30,0.0016490892,0.0022505408
2021-10-01,-0.0005404651,0.004667382
2021-10-04,-0.00010082871,-0.004667382
2021-10-05,-0.0020961761,0.0026697426
2021-10-06,0.0026338734,-0.0052857134
2021-10-07,0.0002471283,0.00042632237
2021-10-08,-1.9446015e-05,-0.0018893804
2021-10-11,0.0021782815,0.004504238
2021-10-12,0.0026971847,0.017637778
2021-10-13,0.0018654168,0.0024434591
2021-10-14,0.0013694018,-0.016020503
2021-10-15,0.002584964,-0.0024829686
2021-10-18,0.0021740347,0.0032085266
2021-10-19,0.003462378,0.008725796
2021-10-20,-0.002562128,-0.00089914585
2021-10-21,-0.00044584274,0.006098309
2021-10-22,0.002729468,0.0068904343
2021-10-25,0.005240567,-0.007427027
2021-10-26,0.0068372227,0.002620609
2021-10-27,0.006340243,-0.0002379536
2021-10-28,0.0038744211,-0.008544251
2021-10-29,0.0020112656,0.0052069426
2021-11-01,0.008638132,-0.0021513095
2021-11-02,0.0028594714,-0.0083501525
2021-11-03,0.00078805536,0.011277188
2021-11-04,0.0025597103,0.012978344
2021-11-05,0.0019269083,0.0035851812
2021-11-08,-0.000893509,0.004916028
2021-11-09,0.00205528,0.010800244
2021-11-10,0.0035433564,0.005586446
2021-11-11,0.005239956,0.001893451
2021-11-12,0.0056397542,-0.0015489204
2021-11-15,0.0017372724,-0.0072601875
2021-11-16,0.0015385933,0.009095682
2021-11-17,0.0039771833,-0.0032143295
2021-11-18,0.0006268881,-0.0076756976
2021-11-19,0.0014185179,-0.022675646
2021-11-22,0.0026187468,-0.008690014
2021-11-23,0.0041341353,-0.00095693785
2021-11-24,-0.0003433302,0.0
2021-11-25,0.002775915,-0.0016169121
2021-11-26,0.0038453713,-0.0013794346
2021-11-29,0.0048283115,-0.0067445757
2021-11-30,0.00087513775,0.0039799847
2021-12-01,0.0006923005,-0.005552217
2021-12-02,-0.0038130507,0.008376823
2021-12-03,-0.0030274987,-0.0024635734
2021-12-06,-0.0077773705,0.0035432281
2021-12-07,-0.0046973974,0.0005393905
2021-12-08,-0.0025485046,-0.006130195
2021-12-09,-0.0034249201,0.0042110393
2021-12-10,-0.00013356283,0.002518138
2021-12-13,-0.0028654858,-0.009385221
2021-12-14,0.0012943838,0.0042824033
2021-12-15,0.0018065125,0.012024912
2021-12-16,-0.002162233,-0.0021431132
2021-12-17,-0.004667297,-0.0042402046
2021-12-20,0.0022372343,-0.00041902368
2021-12-21,-0.0018154532,0.009356166
2021-12-22,0.00209512,0.0022514525
2021-12-23,-0.0020534545,0.0
2021-12-24,-0.0003342554,0.0023644865
2021-12-27,0.0031368006,-0.0043194056
2021-12-28,0.0018639099,-0.00029653352
2021-12-29,0.0012293309,0.007151542
2021-12-30,0.0027719885,0.0068083373
2021-12-31,0.0027949754,-0.015503272
2022-01-03,0.00074170716,0.0073394827
2022-01-04,0.0026783347,-0.0030121394
2022-01-05,0.0006740298,-0.012319751
2022-01-06,0.0038339626,0.0045408453
2022-01-07,0.0043926053,0.0030356264
2022-01-10,0.0011561792,0.011992464
2022-01-11,0.003919635,0.0026390655
2022-01-12,0.0013681315,-0.0034027607
2022-01-13,-0.0020794608,-0.0028837968
2022-01-14,-0.0019022226,0.0
2022-01-17,0.0036435053,-0.0016516255
2022-01-18,0.002327755,0.015755737
2022-01-19,0.0043021142,-0.002501965
2022-01-20,-0.00047247112,-0.003267786
2022-01-21,-0.00036544353,0.0054791463
2022-01-24,0.0019865334,0.0031920169
2022-01-25,0.0014779121,-0.016298518
2022-01-26,-0.0031731278,-0.0129821915
2022-01-27,-0.0029740036,-0.0029877524
2022-01-28,0.0021212995,0.0059071146
2022-01-31,-0.0015274137,0.0008325405
2022-02-01,-0.0034576952,0.0036194301
2022-02-02,-0.0048773214,-0.0014224753
2022-02-03,-0.005109176,0.0015409237
2022-02-04,-8.9250505e-05,0.007375317
2022-02-07,0.0011858195,0.003052183
2022-02-08,-0.0022322163,0.0033934037
2022-02-09,0.0008059442,-0.0038037323
2022-02-10,-0.0013022125,0.018875608
2022-02-11,-0.0017319173,0.005336406
2022-02-14,-0.00072913617,-0.00954524
2022-02-15,-0.00063388795,0.010231738
2022-02-16,0.005177647,0.013575512
2022-02-17,0.0032007024,-0.00073369645
2022-02-18,0.0021159947,0.0
2022-02-21,0.00033271313,0.0020868003
2022-02-22,0.0007427931,0.0044971686
2022-02-23,-0.0035493672,-0.006471058
2022-02-24,-0.0015421212,-0.003336258
2022-02-25,-0.002654016,0.0103119835
2022-02-28,-0.006690152,0.018000485
2022-03-01,-0.003944367,-0.010460868
2022-03-02,-0.0019233599,0.005935723
2022-03-03,-0.002601236,0.015803665
2022-03-04,-0.0020921603,0.014753436
2022-03-07,-0.003329441,0.026991477
2022-03-08,-0.004018426,-0.030161563
2022-03-09,-0.0037739873,0.003116439
2022-03-10,-0.0055585727,-0.007052709
2022-03-11,-0.0033558533,-0.015188511
2022-03-14,-0.001169771,-0.01888259
2022-03-15,0.0005115345,0.006241313
2022-03-16,-0.0024436489,0.0048767067
2022-03-17,-0.004675545,-0.008828731
2022-03-18,0.0021458268,0.0076117823
2022-03-21,-0.00025881082,-0.0072772033
2022-03-22,0.00089897215,0.013567226
2022-03-23,0.00056025386,0.0072340975
2022-03-24,0.0019103885,-0.004103861
2022-03-25,0.0018783957,-0.018371478
2022-03-28,0.0009994358,0.00044667785
2022-03-29,-0.00023198128,0.00800627
2022-03-30,-0.0035219342,0.0003875647
2022-03-31,-0.0028876364,-0.00638625
2022-04-01,0.0030157492,0.0048350887
2022-04-04,-0.00029177964,-0.0062846066
2022-04-05,0.0032214075,0.0023404858
2022-04-06,0.004306324,0.0037777822
2022-04-07,0.009422511,0.0062463926
2022-04-08,0.012342453,0.0049472395
2022-04-11,0.007237345,0.0076473854
2022-04-12,0.009427175,0.0047771656
2022-04-13,0.00427486,-0.003309016
2022-04-14,-0.0036517493,0.0
2022-04-15,-0.002243409,0.0030923665
2022-04-18,0.005925346,-0.015228305
2022-04-19,0.0036385357,0.00488301
2022-04-20,0.005096903,-0.0035638933
2022-04-21,0.0035494156,-0.009769637
2022-04-22,-0.00093531795,-0.018134488
2022-04-25,0.0075930543,0.0015238313
2022-04-26,-0.0008085221,-0.0075856578
2022-04-27,0.0033427607,0.005383822
2022-04-28,0.0011812169,-0.00011304545
2022-04-29,-0.00038777292,-0.01871453
2022-05-02,0.004518559,0.0026458085
2022-05-03,0.000332525,0.009774579
2022-05-04,0.0005509984,-0.00381843
2022-05-05,-0.0017698146,0.0016545432
2022-05-06,0.0012976341,-0.014585386
2022-05-09,0.00019391254,-0.008481027
2022-05-10,-0.002675172,0.008133905
2022-05-11,-2.5726855e-05,-0.015452653
2022-05-12,-0.0013404973,-0.008142599
2022-05-13,-0.0008957423,0.009493276
2022-05-16,-0.0036726296,-0.006299141
2022-05-17,-0.002292687,0.00053136534
2022-05-18,0.00041383132,0.014590245
2022-05-19,0.0012620948,0.0006977962
2022-05-20,-0.0034453813,0.004639572
2022-05-23,-0.0019105729,0.0074936943
2022-05-24,-0.0024271626,-0.0060482314
2022-05-25,-0.0020333063,-0.0018505673
2022-05-26,-0.0006433781,0.0005208183
2022-05-27,-0.0014947671,0.0
2022-05-30,0.00046317652,-0.009942232
2022-05-31,0.0030445997,0.0063488577
2022-06-01,0.00089476444,0.01223398
2022-06-02,0.00019406155,-0.010203876
2022-06-03,-0.0023590848,-0.00441348
2022-06-06,-0.0005222205,0.0064972965
2022-06-07,0.003975395,-0.0009256046
2022-06-08,0.0013539325,-0.003188316
2022-06-09,0.0030657407,0.013323149
2022-06-10,0.0059131794,-0.026767354
2022-06-13,0.0026231334,-0.008035494
2022-06-14,0.0039091446,0.012966529
2022-06-15,-0.001485005,0.011180458
2022-06-16,-0.006652184,-0.008256821
2022-06-17,-0.0027830303,0.0
2022-06-20,-0.0025774688,-0.0037437892
2022-06-21,-0.0011699721,0.0039773113
2022-06-22,-0.0016669258,-0.0061481004
2022-06-23,-0.004556386,-0.0009989718
2022-06-24,-0.0024770033,-0.0011176801
2022-06-27,-0.0031193234,-0.0016493878
2022-06-28,-0.000808483,-0.0007667129
2022-06-29,-0.0016602408,-0.006095595
2022-06-30,-0.00322555,-0.00083140336
2022-07-01,-0.007346332,0.0
2022-07-04,-0.0110704675,-0.021437757
2022-07-05,-0.0049032215,-0.015969014
2022-07-06,-0.0047972463,0.00055492186
2022-07-07,-0.0018961411,0.0004313931
2022-07-08,-0.0047921576,-0.0053748623
2022-07-11,-0.0022066385,-0.0037237057
