,pred,truth
2020-01-16,-0.0005124593,0.0031077007
2020-01-17,-0.00026386138,0.0
2020-01-20,-3.185775e-05,-0.001960046
2020-01-21,3.1100586e-05,0.00012072921
2020-01-22,-0.0003605662,0.001146201
2020-01-23,-0.0007734727,-0.008932821
2020-01-24,-0.0010147039,-0.016159303
2020-01-27,-0.0012209415,0.010424609
2020-01-28,-0.0016890196,-0.0008263072
2020-01-29,0.0005258033,0.0032401069
2020-01-30,-0.00036810804,-0.018324837
2020-01-31,-0.0006527165,0.007401133
2020-02-03,-0.00017745327,0.015126287
2020-02-04,-0.0019655693,0.0114818765
2020-02-05,-0.00045952853,0.00335913
2020-02-06,0.0007909648,-0.0053439136
2020-02-07,0.0010268232,0.0074376543
2020-02-10,-0.00015188195,0.0017314987
2020-02-11,-0.00058235694,0.006422095
2020-02-12,1.5915371e-05,-0.0010674892
2020-02-13,0.000119297765,0.0016008067
2020-02-14,-0.0002810834,0.0
2020-02-17,-0.00090082176,-0.0025803405
2020-02-18,-0.0011676755,0.004769885
2020-02-19,-0.0016546967,-0.0041167554
2020-02-20,-0.0006391788,-0.010351658
2020-02-21,-0.0011690371,-0.03372785
2020-02-24,-0.0014640456,-0.03077069
2020-02-25,-0.0022675442,-0.0036850157
2020-02-26,-0.0024256697,-0.0459515
2020-02-27,-0.0021647075,-0.0042103906
2020-02-28,-0.0020390525,0.042395048
2020-03-02,-0.006540726,-0.02905034
2020-03-03,-0.0054298183,0.04117365
2020-03-04,-0.001283871,-0.033806767
2020-03-05,-0.004514116,-0.016669275
2020-03-06,-0.0019172011,-0.08131259
2020-03-09,-0.0067948066,0.050450582
2020-03-10,-0.005726167,-0.04997664
2020-03-11,-0.007887656,-0.10056891
2020-03-12,-0.0053029163,0.08202807
2020-03-13,-0.008192199,-0.11588654
2020-03-16,-0.0075064073,0.052584935
2020-03-17,-0.0033391528,-0.051959738
2020-03-18,-0.010940613,0.0021227454
2020-03-19,-0.008054674,-0.04991341
2020-03-20,0.0002184324,-0.025900729
2020-03-23,0.0031981207,0.08673101
2020-03-24,0.0057034343,0.014859236
2020-03-25,0.0042816177,0.056748625
2020-03-26,-0.00036176667,-0.030238206
2020-03-27,-0.002841562,0.03195954
2020-03-30,-0.0076496787,-0.01501761
2020-03-31,-0.006883085,-0.046049017
2020-04-01,0.0115948655,0.02281315
2020-04-02,-0.00040474534,-0.014559675
2020-04-03,0.007879401,0.0650068
2020-04-06,0.007525392,0.0010188873
2020-04-07,0.0024943464,0.03301732
2020-04-08,-0.0017112792,0.01510269
2020-04-09,0.0012166314,0.0
2020-04-10,-0.0036627017,-0.009172057
2020-04-13,-0.008588068,0.029066306
2020-04-14,-0.010758709,-0.021477096
2020-04-15,-0.0036226213,0.004812709
2020-04-16,-0.0050000325,0.026656933
2020-04-17,-0.004390534,-0.01777496
2020-04-20,-0.008027121,-0.030833807
2020-04-21,-0.001206547,0.021951836
2020-04-22,0.02015155,-7.1661474e-05
2020-04-23,0.018256355,0.013842406
2020-04-24,0.0059447587,0.014315532
2020-04-27,0.001027748,-0.0046091075
2020-04-28,0.0004486777,0.025841767
2020-04-29,-0.004392829,-0.009354348
2020-04-30,0.009473419,-0.026830154
2020-05-01,0.015226848,0.0027544335
2020-05-04,-0.0019606352,0.009196919
2020-05-05,-0.004157774,-0.0068017934
2020-05-06,0.0114249885,0.011994619
2020-05-07,-0.002032403,0.016410766
2020-05-08,-0.0047942325,0.00020514925
2020-05-11,0.0024929978,-0.020132938
2020-05-12,-0.0023288056,-0.017844103
2020-05-13,0.00803661,0.011896287
2020-05-14,-0.0017675832,0.0045864414
2020-05-15,0.00702117,0.030005004
2020-05-18,0.010313448,-0.010324299
2020-05-19,0.009561019,0.016845364
2020-05-20,0.00062799826,-0.006927927
2020-05-21,0.0016294979,0.0018972766
2020-05-22,0.00016601384,0.0
2020-05-25,-0.0030238852,0.012245325
2020-05-26,-0.0037015043,0.014769357
2020-05-27,0.0013049021,-0.0018466617
2020-05-28,-0.0008830577,0.0044459887
2020-05-29,-0.00043397397,0.004033652
2020-06-01,0.0014065914,0.008246059
2020-06-02,-0.0034030266,0.013220455
2020-06-03,-0.0023233555,-0.0026301455
2020-06-04,-0.0035434663,0.025306568
2020-06-05,-0.0065660477,0.012014961
2020-06-08,3.905222e-05,-0.007484623
2020-06-09,-0.005317088,-0.0055956007
2020-06-10,-0.0069238283,-0.059377357
2020-06-11,0.0014765747,0.011904509
2020-06-12,0.0077947304,0.009292348
2020-06-15,0.0022575743,0.019064786
2020-06-16,0.0029132552,-0.004162537
2020-06-17,0.0019894056,0.00038496088
2020-06-18,0.0025206842,-0.010122262
2020-06-19,0.0024588294,0.006394751
2020-06-22,0.004607592,0.004593131
2020-06-23,0.0030244775,-0.025839722
2020-06-24,0.003796801,0.0106634535
2020-06-25,0.004982494,-0.024038035
2020-06-26,0.0024812706,0.014590588
2020-06-29,0.0040099137,0.012728216
2020-06-30,0.0021077283,0.00698038
2020-07-01,0.00090556964,0.0054917843
2020-07-02,0.0017023422,0.0
2020-07-03,0.002740983,0.015319395
2020-07-06,0.0036869869,-0.010367387
2020-07-07,0.0047268793,0.007619568
2020-07-08,0.0041012205,-0.0057092262
2020-07-09,0.0035880804,0.010158798
2020-07-10,0.0038295537,-0.00869667
2020-07-13,0.002230566,0.012875714
2020-07-14,0.0034224875,0.009145311
2020-07-15,0.0023048744,-0.003298895
2020-07-16,0.001952488,0.0028948986
2020-07-17,0.00285602,0.008049081
2020-07-20,0.0035941415,0.0021252683
2020-07-21,0.002268441,0.0056759934
2020-07-22,0.0029792152,-0.012003468
2020-07-23,0.0015691891,-0.0064612553
2020-07-24,0.004479632,0.0072659845
2020-07-27,0.0031508617,-0.006362628
2020-07-28,0.0026937872,0.012223767
2020-07-29,0.0041012727,-0.0035742936
2020-07-30,0.0024260692,0.007871151
2020-07-31,0.0033101626,0.0069280467
2020-08-03,0.002944138,0.003855207
2020-08-04,0.0028894208,0.006191783
2020-08-05,0.0020725764,0.0066622896
2020-08-06,0.0030380003,0.0007175961
2020-08-07,0.002419185,0.0029844532
2020-08-10,0.0030034669,-0.00828887
2020-08-11,0.002367217,0.013846008
2020-08-12,0.0033453815,-0.0018093647
2020-08-13,0.0033882596,2.9688126e-05
2020-08-14,0.0016489178,0.0031715478
2020-08-17,0.0019509234,0.0021580083
2020-08-18,0.0019656755,-0.004172406
2020-08-19,0.0023892857,0.0031087648
2020-08-20,0.0032269098,0.0035410803
2020-08-21,0.0027734824,0.010082149
2020-08-24,0.0029754676,0.0034932499
2020-08-25,0.0028798617,0.009975649
2020-08-26,0.0026520975,0.0021842227
2020-08-27,0.0032137297,0.0064386195
2020-08-28,0.0029386245,-0.0036291457
2020-08-31,0.0032184906,0.00937449
2020-09-01,0.004147373,0.014360377
2020-09-02,0.0030315034,-0.035020433
2020-09-03,-0.0007240288,-0.008198197
2020-09-04,-0.00090587884,0.0
2020-09-07,-0.0019650422,-0.027703095
2020-09-08,-0.00065672025,0.019554857
2020-09-09,0.00084192306,-0.017516183
2020-09-10,0.0006687455,0.0005090202
2020-09-11,0.00011351332,0.013085299
2020-09-14,0.002895277,0.0050395755
2020-09-15,0.0040368997,-0.0039764997
2020-09-16,0.000913091,-0.008834137
2020-09-17,0.0010928102,-0.015574442
2020-09-18,0.0038942732,-0.01119199
2020-09-21,0.0017371215,0.010132909
2020-09-22,0.0025571547,-0.023464182
2020-09-23,0.0045994036,0.0026619635
2020-09-24,0.0029633269,0.016037632
2020-09-25,0.006095182,0.016472949
2020-09-28,0.0031753741,-0.005460887
2020-09-29,0.00028116629,0.0075533134
2020-09-30,9.518489e-05,0.006399498
2020-10-01,0.0043200515,-0.009539781
2020-10-02,0.005528372,0.01757765
2020-10-05,0.0025579818,-0.014317932
2020-10-06,0.0011358857,0.017256862
2020-10-07,0.002563972,0.008823501
2020-10-08,0.00037172064,0.008890492
2020-10-09,0.002250366,0.015959611
2020-10-12,0.0013662837,-0.006547507
2020-10-13,0.0003359951,-0.0063032038
2020-10-14,0.0007663667,-0.0012366452
2020-10-15,0.00032519922,-0.00060449925
2020-10-16,0.0016068593,-0.015320189
2020-10-19,0.0007970594,0.003997729
2020-10-20,0.0011955351,-0.0018947405
2020-10-21,0.0027641915,0.005470378
2020-10-22,0.0020376407,0.0033893918
2020-10-23,0.0031766444,-0.018652845
2020-10-26,0.0035215914,-0.0034533173
2020-10-27,0.0035395175,-0.034776695
2020-10-28,0.0065171085,0.010112172
2020-10-29,0.002776526,-0.010479594
2020-10-30,0.0046100058,0.011146079
2020-11-02,0.008203451,0.01750191
2020-11-03,0.008414961,0.022103112
2020-11-04,0.005807299,0.01931508
2020-11-05,-0.0005415715,-0.0002284409
2020-11-06,-0.0014208816,0.012487391
2020-11-09,0.0011007488,-0.001467683
2020-11-10,-0.002612684,0.0074010836
2020-11-11,-0.0007699169,-0.009748204
2020-11-12,0.0010531247,0.013749496
2020-11-13,-0.000115234405,0.012405282
2020-11-16,-0.00021116436,-0.0053927866
2020-11-17,-0.0013960563,-0.012107834
2020-11-18,-0.0022636987,0.004201334
2020-11-19,-0.002525065,-0.006871337
2020-11-20,-0.0018413328,0.0059765326
2020-11-23,-0.0029555894,0.015985243
2020-11-24,-0.0015751496,-0.001542955
2020-11-25,-0.0009803995,0.0
2020-11-26,-3.3058226e-05,0.0027811069
2020-11-27,0.00035722554,-0.004436919
2020-11-30,0.0008307751,0.010878033
2020-12-01,0.0015130341,0.0021015005
2020-12-02,0.0016348539,-0.00027267274
2020-12-03,0.00107056,0.0085807135
2020-12-04,-0.00034796633,-0.0020570012
2020-12-07,0.00040157605,0.0029218427
2020-12-08,-0.0022666538,-0.009009315
2020-12-09,-0.0010138554,-0.00032716268
2020-12-10,-0.00048053265,-0.0011732127
2020-12-11,-0.0014057886,-0.004487257
2020-12-14,-0.0024164333,0.013428871
2020-12-15,0.00054982863,0.0015680764
2020-12-16,0.0024472382,0.005576448
2020-12-17,-0.0014314,-0.008254478
2020-12-18,0.0004578447,-0.003581899
2020-12-21,-0.0015173899,-0.0016868457
2020-12-22,0.0015376676,0.0008981914
2020-12-23,-0.0019915476,0.0038828673
2020-12-24,0.0023298915,0.0
2020-12-25,-8.200668e-05,0.008554095
2020-12-28,-0.0017234031,-0.0019095524
2020-12-29,0.00074485224,0.0014257855
2020-12-30,0.00076037087,0.005067918
2020-12-31,0.00025172438,0.0
2021-01-01,0.0011833888,-0.013707514
2021-01-04,-0.0002488587,0.006863779
2021-01-05,0.0033691367,0.0059607094
2021-01-06,0.0026400378,0.014748158
2021-01-07,0.0017777123,0.0056815348
2021-01-08,0.00036494993,-0.0067636287
2021-01-11,-0.00085940026,0.00021123228
2021-01-12,0.0001892373,0.0026893078
2021-01-13,0.0005392134,-0.0035080814
2021-01-14,-0.0011263043,-0.0073194345
2021-01-15,0.0011878088,0.0
2021-01-18,-8.178502e-05,0.007821343
2021-01-19,0.00037357397,0.013743757
2021-01-20,0.0020839209,0.00091130415
2021-01-21,0.0008324841,-0.0035457332
2021-01-22,-0.00068415515,0.003936038
2021-01-25,-0.0010257456,-0.0015621342
2021-01-26,-0.00017079338,-0.024744075
2021-01-27,3.0423515e-05,0.008563426
2021-01-28,0.0022519017,-0.020222703
2021-01-29,0.0029018112,0.016508482
2021-02-01,0.0001246212,0.014041245
2021-02-02,0.0019438891,0.0007859576
2021-02-03,0.0016059661,0.011301615
2021-02-04,0.0012949444,0.003928161
2021-02-05,-0.00052405335,0.00719594
2021-02-08,0.00085003674,-0.00066601776
2021-02-09,-0.00048065837,-0.0004357131
2021-02-10,-0.00067111105,0.0016137505
2021-02-11,-0.0020402484,0.004927565
2021-02-12,-0.0013354886,0.0
2021-02-15,-1.1883676e-06,-0.0008663083
2021-02-16,-0.0013862364,0.00022938995
2021-02-17,-0.00026575662,-0.0042650523
2021-02-18,0.0021369038,-0.0017675317
2021-02-19,-0.00060520787,-0.0077214497
2021-02-22,-0.0028506583,0.0012136394
2021-02-23,-0.00057986844,0.010959084
2021-02-24,-0.00060114916,-0.024390822
2021-02-25,0.0007215161,-0.0051659374
2021-02-26,0.0042192983,0.023951063
2021-03-01,0.0046993447,-0.00783388
2021-03-02,0.0052675502,-0.013334225
2021-03-03,0.0015515266,-0.012452016
2021-03-04,0.0050552646,0.018229432
2021-03-05,0.004531012,-0.004991191
2021-03-08,0.0056126686,0.014176518
2021-03-09,0.004079179,0.0062053627
2021-03-10,0.0046026306,0.010088068
2021-03-11,0.0009957291,0.0013458781
2021-03-12,0.0029992303,0.0059458474
2021-03-15,0.0028127404,-0.0012621165
2021-03-16,0.0015173545,0.0034040655
2021-03-17,0.00021827128,-0.014656549
2021-03-18,-0.0015515564,-0.0051219123
2021-03-19,0.0031006616,0.007953295
2021-03-22,0.0014937306,-0.007901945
2021-03-23,0.001074058,-0.005096405
2021-03-24,0.004590296,0.005609752
2021-03-25,0.003658113,0.015986493
2021-03-26,0.0016180789,-0.0005052036
2021-03-29,0.0033184532,-0.0026565145
2021-03-30,0.0023280112,0.004045211
2021-03-31,0.0030944692,0.010741188
2021-04-01,0.00093603786,0.0
2021-04-02,0.0012241574,0.01425108
2021-04-05,-0.00022567622,-0.0005907838
2021-04-06,0.0006012181,0.0011566243
2021-04-07,-0.0008389717,0.004735566
2021-04-08,-0.0002854066,0.0072438456
2021-04-09,-0.0013117334,0.0003644625
2021-04-12,-0.00031313114,0.0029593715
2021-04-13,-0.0004662359,-0.0034210463
2021-04-14,-0.0008880086,0.010685205
2021-04-15,-0.0014318172,0.0033368173
2021-04-16,-9.5003285e-05,-0.0049251122
2021-04-19,0.0003025774,-0.007348531
2021-04-20,-0.00085890666,0.00941763
2021-04-21,-0.00029166788,-0.009175041
2021-04-22,-0.00040723756,0.010784051
2021-04-23,-0.00017030444,0.0020854564
2021-04-26,-0.00096091256,-0.0002155353
2021-04-27,-0.00083181635,-0.00028745268
2021-04-28,0.00013392139,0.0063525634
2021-04-29,-0.0007590484,-0.006592171
2021-04-30,-0.0006615957,0.0021543994
2021-05-03,0.0023992434,-0.0061884057
2021-05-04,-0.0015912075,0.0003127368
2021-05-05,0.00016366225,0.007953852
2021-05-06,0.00094491336,0.0072516636
2021-05-07,-0.0012299325,-0.009951753
2021-05-10,3.3816323e-06,-0.00896479
2021-05-11,0.0018146103,-0.02147419
2021-05-12,-0.00057639927,0.011940952
2021-05-13,0.0009513423,0.015238667
2021-05-14,0.0021570958,-0.0025477721
2021-05-17,0.00165065,-0.00865304
2021-05-18,0.0007630773,-0.002625184
2021-05-19,0.0020843558,0.010700468
2021-05-20,-6.0658902e-05,-0.0008190601
2021-05-21,0.002418831,0.010142634
2021-05-24,0.002318453,-0.0022211352
2021-05-25,0.0007286705,0.00198254
2021-05-26,0.0013655312,0.0005248342
2021-05-27,5.753711e-05,0.0017871403
2021-05-28,7.301569e-07,0.0
2021-05-31,0.00052845106,-0.0008812567
2021-06-01,-9.761751e-05,0.0015714288
2021-06-02,0.0009572357,-0.003718274
2021-06-03,0.0008107275,0.009104262
2021-06-04,0.0010559373,-0.0009706555
2021-06-07,0.0013750382,0.00021315145
2021-06-08,0.00015414879,-0.0014930151
2021-06-09,0.0004884526,0.0046376344
2021-06-10,0.0009645708,0.0016510995
2021-06-11,-0.00023753196,0.0022364263
2021-06-14,-6.900355e-05,-0.0018358562
2021-06-15,0.0011645555,-0.005598947
2021-06-16,0.0015884899,-0.0003317221
2021-06-17,0.0002663061,-0.016848492
2021-06-18,7.371977e-05,0.014214506
2021-06-21,0.0036791153,0.005331956
2021-06-22,0.002905611,-0.0012060873
2021-06-23,0.0004332699,0.0058983304
2021-06-24,0.003060121,0.0035458116
2021-06-25,0.0021612905,0.0020138635
2021-06-28,0.0011309199,0.00053790474
2021-06-29,0.0013261065,0.00084135745
2021-06-30,0.0007308312,0.0055213366
2021-07-01,8.7659806e-05,0.0076144557
2021-07-02,0.00052637234,0.0
2021-07-05,4.4878572e-05,-0.0018231125
2021-07-06,4.20101e-05,0.0035278285
2021-07-07,-0.00011809915,-0.008181423
2021-07-08,-0.00046081468,0.010618261
2021-07-09,0.00053297356,0.0035755252
2021-07-12,0.0007471964,-0.0034148106
2021-07-13,0.001639504,0.0014911167
2021-07-14,0.0023012348,-0.0034213974
2021-07-15,4.728511e-05,-0.007874511
2021-07-16,0.00037910417,-0.014878064
2021-07-19,0.0010542236,0.014228714
2021-07-20,0.0011233799,0.0080637215
2021-07-21,0.0017593019,0.0020919307
2021-07-22,0.00066281855,0.01023541
2021-07-23,0.0011361055,0.002451872
2021-07-26,0.000118304044,-0.004568034
2021-07-27,0.0011791885,-0.0004100975
2021-07-28,0.0015029386,0.004138815
2021-07-29,0.0012334995,-0.004868293
2021-07-30,0.0005177073,-0.0021002176
2021-08-02,0.00077087805,0.008102555
2021-08-03,-0.00059325993,-0.0049310997
2021-08-04,0.0008812398,0.006312894
2021-08-05,-0.00029189885,0.0016511171
2021-08-06,0.00029166788,-0.0008139088
2021-08-09,0.0012054853,0.0012432049
2021-08-10,0.00076505914,0.0024817828
2021-08-11,0.00092953816,0.0029924985
2021-08-12,0.0009538233,0.0018181211
2021-08-13,0.00070549175,0.0023519145
2021-08-16,0.0013231374,-0.0065768296
2021-08-17,0.00169551,-0.011005296
2021-08-18,0.00091539323,0.0015471426
2021-08-19,0.001706738,0.007925587
2021-08-20,0.0007362664,0.008758
2021-08-23,0.0010528304,0.0015861848
2021-08-24,0.000324253,0.0020961564
2021-08-25,0.0010979027,-0.0059206802
2021-08-26,0.0026246458,0.008901242
2021-08-27,0.0017598756,0.004387916
2021-08-30,0.0032507814,-0.0014826456
2021-08-31,0.0019124262,0.0005313496
2021-09-01,0.0009116456,0.0030718595
2021-09-02,0.00031827018,-0.00024275326
2021-09-03,0.000534568,0.0
2021-09-06,0.0004342571,-0.003581935
2021-09-07,0.00037629902,-0.0012190123
2021-09-08,0.0007017851,-0.00428942
2021-09-09,0.00074916705,-0.007915786
2021-09-10,-8.041784e-05,0.0025559978
2021-09-13,0.00047102943,-0.0054111835
2021-09-14,0.0016193315,0.008317967
2021-09-15,0.0003835298,-0.0015865039
2021-09-16,0.00074607134,-0.012987342
2021-09-17,0.0013837889,-0.016814798
2021-09-20,0.0018514991,-0.0009450598
2021-09-21,0.0019370131,0.009707589
2021-09-22,0.0041604824,0.012076784
2021-09-23,0.0011937208,0.0016458312
2021-09-24,0.0005505495,-0.0028650407
2021-09-27,0.004263874,-0.020357635
2021-09-28,0.0037643611,0.0016816987
2021-09-29,0.0023446642,-0.012297657
2021-09-30,0.0026757643,0.0118141705
2021-10-01,0.003961146,-0.012979971
2021-10-04,0.0027892329,0.0103512425
2021-10-05,0.0031812303,0.0041474714
2021-10-06,0.0044649504,0.008608506
2021-10-07,0.003443703,-0.001825401
2021-10-08,0.0027629547,-0.007266091
2021-10-11,0.004000522,-0.002464559
2021-10-12,0.003673423,0.003591164
2021-10-13,0.0028409436,0.016680725
2021-10-14,0.0025883317,0.0075869653
2021-10-15,0.0018923692,0.0029561305
2021-10-18,0.00227179,0.0076852343
2021-10-19,0.0041526034,0.0039200536
2021-10-20,0.001454968,0.002604858
2021-10-21,0.0016783513,-0.0010367152
2021-10-22,0.0034459643,0.005348489
2021-10-25,0.0029479153,0.0008996062
2021-10-26,0.0016931705,-0.0044400557
2021-10-27,0.0017312653,0.0096026
2021-10-28,-0.00059740245,0.002027094
2021-10-29,-0.0015189052,0.0017187181
2021-11-01,-0.0010855645,0.004034975
2021-11-02,-0.0012098141,0.0060866564
2021-11-03,-0.0010939911,0.004701446
2021-11-04,-0.0009878799,0.0034636143
2021-11-05,-0.0009791516,0.00085336977
2021-11-08,-0.0011024326,-0.0033108722
2021-11-09,0.0005491823,-0.00807738
2021-11-10,-0.00086687505,0.0003234885
2021-11-11,0.0005054474,0.0075185094
2021-11-12,0.00028168038,0.00034235584
2021-11-15,0.00014784932,0.0039500003
2021-11-16,-0.00057177246,-0.0024322087
2021-11-17,-0.00061987713,0.0033906652
2021-11-18,-0.0012982301,-0.0017898622
2021-11-19,-0.0014784113,-0.0028191293
2021-11-22,-0.00078341365,0.0013251263
2021-11-23,-0.0012530349,0.0026662985
2021-11-24,-0.0012927428,0.0
2021-11-25,-0.0007468499,-0.022555647
2021-11-26,-0.0012794957,0.012191972
2021-11-29,0.00047119707,-0.019649388
2021-11-30,0.00034857914,-0.011169354
2021-12-01,0.0012704879,0.015200204
2021-12-02,-0.00065302104,-0.008739433
2021-12-03,0.0024215616,0.011773741
2021-12-06,0.0021394193,0.02047382
2021-12-07,0.0011789575,0.0026444886
2021-12-08,-0.00042865425,-0.006774471
2021-12-09,-0.001630947,0.009369499
2021-12-10,-0.001724083,-0.008897862
2021-12-13,2.2001565e-05,-0.0069037727
2021-12-14,-0.0016379431,0.015504187
2021-12-15,-0.0023105815,-0.008857643
2021-12-16,0.0001523979,-0.014206992
2021-12-17,-0.00023099035,-0.010690379
2021-12-20,-0.0024469718,0.017603174
2021-12-21,0.0006949268,0.009949048
2021-12-22,0.002088219,0.006202793
2021-12-23,-0.000127092,0.0
2021-12-24,-0.00089657307,0.01405294
2021-12-27,-0.0019300096,-0.0008174987
2021-12-28,-0.0025934875,0.0012783571
2021-12-29,-0.0016519688,-0.002768342
2021-12-30,-0.0006654076,-0.0025233421
2021-12-31,0.000521183,0.005773264
2022-01-03,0.00064119697,-0.00033498733
2022-01-04,4.9203634e-05,-0.019388935
2022-01-05,-0.00026457757,-0.0009398497
2022-01-06,-0.0005940832,-0.003961334
2022-01-07,8.128211e-05,-0.0012451698
2022-01-10,9.294599e-06,0.0090670595
2022-01-11,-0.0013299212,0.0026999176
2022-01-12,0.0012000576,-0.013874414
2022-01-13,0.0012554713,0.00040893193
2022-01-14,-0.0024972297,0.0
2022-01-17,0.0007940307,-0.01786828
2022-01-18,0.0014320165,-0.010437865
2022-01-19,-0.0025120154,-0.011129775
2022-01-20,-0.0024517067,-0.019825907
2022-01-21,0.00036665425,0.004237777
2022-01-24,0.0017283186,-0.012284127
2022-01-25,0.003300555,-0.0025119563
2022-01-26,0.0025995858,-0.0049501616
2022-01-27,0.0027376525,0.024531974
2022-01-28,0.006131936,0.017850809
2022-01-31,0.0026084147,0.006734181
2022-02-01,-0.000660982,0.009667218
2022-02-02,-0.0016937815,-0.023785623
2022-02-03,-0.0027117059,0.004691174
2022-02-04,-0.0019705854,-0.003214432
2022-02-07,0.00054740533,0.008194212
2022-02-08,-0.0027989745,0.01453002
2022-02-09,-0.00051851943,-0.018128984
2022-02-10,-0.002917979,-0.019915693
2022-02-11,0.0017484911,-0.0032746652
2022-02-14,0.0021777637,0.015998172
2022-02-15,0.004543513,0.0011201972
2022-02-16,-0.0006408952,-0.021592854
2022-02-17,-0.0031834878,-0.006496138
2022-02-18,0.0003812462,0.0
2022-02-21,0.00032540038,-0.010789639
2022-02-22,0.0005772561,-0.017897885
2022-02-23,0.0032070242,0.014937061
2022-02-24,0.0062024556,0.021824086
2022-02-25,0.004869368,-0.0025618167
2022-02-28,6.029755e-05,-0.015347458
2022-03-01,0.0058506764,0.018229041
2022-03-02,0.0037671812,-0.004990853
2022-03-03,0.005138792,-0.008157855
2022-03-04,-0.000598073,-0.029922383
2022-03-07,0.0035039075,-0.0076106056
2022-03-08,0.008249704,0.026457699
2022-03-09,0.0070984885,-0.0045257965
2022-03-10,-0.0010001399,-0.012796579
2022-03-11,0.00012205914,-0.007335142
2022-03-14,0.0038213916,0.021752106
2022-03-15,-0.00387967,0.021931976
2022-03-16,-0.0029043928,0.01243329
2022-03-17,-0.0041828863,0.0077914554
2022-03-18,0.004238073,-0.00029249306
2022-03-21,-0.0052293725,0.011633501
2022-03-22,-0.0031154603,-0.012962046
2022-03-23,-0.0074411146,0.0149618685
2022-03-24,-0.0055199824,0.004871685
2022-03-25,-0.0075435378,0.007087857
2022-03-28,-0.0066013373,0.012294969
2022-03-29,-0.008213226,-0.006193989
2022-03-30,-0.006536644,-0.015511
2022-03-31,-0.006994821,0.0028301072
2022-04-01,-0.0052955113,0.008530149
2022-04-04,-0.005745653,-0.0127118025
2022-04-05,-0.0042359233,-0.010049664
2022-04-06,0.00080486014,0.005026315
2022-04-07,-0.0057831258,-0.002677557
2022-04-08,-0.0069722496,-0.017240059
2022-04-11,-0.0009951778,-0.0037121004
2022-04-12,0.0003235042,0.011388508
2022-04-13,-0.0067206584,-0.012529956
2022-04-14,-0.0026216274,0.0
2022-04-15,-0.00015934184,0.00041107152
2022-04-18,-0.0010337466,0.01601375
2022-04-19,-0.0010806443,-0.00074178143
2022-04-20,-0.0015357328,-0.015066497
2022-04-21,-0.0023682592,-0.02782265
2022-04-22,-0.0007015858,0.0057808366
2022-04-25,-0.0005692388,-0.02938846
2022-04-26,-0.0019677011,0.0028078782
2022-04-27,0.000480399,0.024945678
2022-04-28,-6.273482e-05,-0.037655823
2022-04-29,0.0031126896,0.0060013733
2022-05-02,0.0018897895,0.004573582
2022-05-03,-0.0020724242,0.029998465
2022-05-04,0.00067460444,-0.03618984
2022-05-05,0.0010660067,-0.0059868083
2022-05-06,-3.278535e-05,-0.032541074
2022-05-09,-0.0005618036,0.0023079056
2022-05-10,0.0014318796,-0.016013678
2022-05-11,-0.0010582511,-0.0010444663
2022-05-12,0.0031062514,0.023626518
2022-05-13,-0.00078254147,-0.0040658065
2022-05-16,0.0047235526,0.020361658
2022-05-17,0.0011368846,-0.041146547
2022-05-18,0.0009748088,-0.006143469
2022-05-19,0.001158197,0.00043640658
2022-05-20,-4.0776562e-05,0.018537179
2022-05-23,-0.00050110184,-0.0076630665
2022-05-24,0.0019207513,0.0087961545
2022-05-25,0.0017328458,0.01978437
2022-05-26,0.00031922339,0.024252623
2022-05-27,0.002715392,0.0
2022-05-30,0.00025434606,-0.005626743
2022-05-31,0.00027430197,-0.008121428
2022-06-01,-1.3031997e-05,0.018864376
2022-06-02,-0.00041510956,-0.01654767
2022-06-03,0.00024332711,0.0030401445
2022-06-06,0.0028197682,0.009546555
2022-06-07,0.00018933322,-0.0109317135
2022-06-08,-0.002120121,-0.024070268
2022-06-09,-0.00063295383,-0.029424295
2022-06-10,-0.00075524114,-0.038707763
2022-06-13,-0.0006908849,-0.0030178826
2022-06-14,0.00086283544,0.014155627
2022-06-15,0.0011990871,-0.033656057
2022-06-16,0.004766185,-0.002156968
2022-06-17,0.0021563144,0.0
2022-06-20,-0.0011279024,0.024861928
2022-06-21,0.0023607323,-0.0018146404
2022-06-22,0.0027288357,0.0097548785
2022-06-23,0.00091550127,0.03129893
2022-06-24,-0.00037599495,-0.003827043
2022-06-27,0.00263956,-0.020644486
2022-06-28,0.0005834219,-0.0008147282
2022-06-29,-0.000139568,-0.008157492
2022-06-30,-9.526685e-05,0.010521
2022-07-01,0.0029890854,0.0
2022-07-04,0.00059950026,0.0018867931
2022-07-05,0.0027855886,0.0033716266
2022-07-06,-0.0005328157,0.014866118
2022-07-07,0.00075164065,-0.0008229818
2022-07-08,0.004040856,-0.011489323
2022-07-11,0.0039031953,-0.00888825
2022-07-12,-0.002110973,-0.0052655255
2022-07-13,0.0013672374,-0.0024314837
2022-07-14,-0.0001943782,0.018924868
2022-07-15,-0.0017225407,-0.00829123
2022-07-18,0.00036796927,0.026660668
2022-07-19,0.0011491217,0.0063529387
2022-07-20,-0.00035469607,0.010131646
2022-07-21,-0.003357701,-0.009321376
2022-07-22,-0.0015655048,0.0012141756
2022-07-25,-0.00077397376,-0.011901572
2022-07-26,-0.00082255155,0.025634982
2022-07-27,-0.0027951337,0.0124643855
2022-07-28,0.00015179068,0.014473518
2022-07-29,-0.0012001172,-0.00296563
2022-08-01,-0.0018278919,-0.006619225
2022-08-02,-0.002400633,0.015538118
