,pred,truth
2019-12-26,0.0006713867,-0.0003512346
2019-12-27,0.0002937317,0.0021055595
2019-12-30,4.506111e-05,0.0018912205
2019-12-31,0.00015544891,0.0
2020-01-01,-8.34465e-05,0.007320932
2020-01-02,-0.00038337708,0.01318124
2020-01-03,-0.00015258789,0.010434877
2020-01-06,-0.00060272217,0.0039274157
2020-01-07,-0.0007972717,-0.0075297984
2020-01-08,-0.0011138916,-0.005667672
2020-01-09,-0.0010528564,0.006008074
2020-01-10,-0.001121521,-0.00744717
2020-01-13,-0.0012664795,-0.0008919077
2020-01-14,-0.0012283325,0.005817352
2020-01-15,-0.001373291,-0.0015707703
2020-01-16,-0.0014801025,0.0018436961
2020-01-17,-0.0013198853,0.0
2020-01-20,-0.0014648438,0.0010909588
2020-01-21,-0.0012359619,0.00034068068
2020-01-22,-0.0012969971,0.0022455864
2020-01-23,-0.0014724731,0.005828549
2020-01-24,-0.001663208,0.00680206
2020-01-27,-0.0017089844,-0.008966856
2020-01-28,-0.001739502,0.005403228
2020-01-29,-0.0014572144,6.735594e-05
2020-01-30,-0.0012283325,0.0057757045
2020-01-31,-0.0014648438,-0.0065168696
2020-02-03,-0.001701355,-0.013094254
2020-02-04,-0.0016174316,0.0012285014
2020-02-05,-0.0014038086,0.00537398
2020-02-06,-0.00091171265,0.0026423675
2020-02-07,-0.0008277893,0.002567916
2020-02-10,-0.0006713867,-0.0034479296
2020-02-11,-0.00065231323,-0.00081300817
2020-02-12,-0.00063323975,0.0056772255
2020-02-13,-0.00010871887,0.004169755
2020-02-14,-0.00014400482,0.0
2020-02-17,-5.7935715e-05,0.012737326
2020-02-18,-1.847744e-05,0.005814354
2020-02-19,-4.7922134e-05,0.0040762713
2020-02-20,0.0001783371,0.014913499
2020-02-21,0.00031852722,0.008945006
2020-02-24,0.00017547607,-0.018035978
2020-02-25,-0.00022602081,0.0043609925
2020-02-26,-0.0004749298,0.00019482417
2020-02-27,-0.00075149536,-0.03717605
2020-02-28,-0.0012512207,0.005511137
2020-03-02,-0.0013198853,0.030950373
2020-03-03,-0.0010910034,0.0017529626
2020-03-04,-0.0013809204,0.02137094
2020-03-05,-0.001449585,0.000380904
2020-03-06,-0.0017242432,0.0016489095
2020-03-09,-0.0020446777,-0.02132714
2020-03-10,-0.0032958984,-0.0035666844
2020-03-11,-0.0026245117,-0.040705606
2020-03-12,-0.0032653809,-0.03099159
2020-03-13,-0.0040283203,-0.0115121305
2020-03-16,-0.003967285,0.013464439
2020-03-17,-0.0047912598,-0.020123102
2020-03-18,-0.005004883,-0.019086465
2020-03-19,-0.0010604858,0.01488433
2020-03-20,-0.00091552734,0.04323148
2020-03-23,-0.0009613037,0.04738958
2020-03-24,-0.00015258789,-0.013784268
2020-03-25,0.0005760193,0.012740699
2020-03-26,0.0004043579,-0.0064814133
2020-03-27,0.0007209778,0.0043910025
2020-03-30,0.0007171631,-0.032364853
2020-03-31,0.0008506775,0.009411834
2020-04-01,0.00091552734,0.016260521
2020-04-02,0.00049591064,0.0049253097
2020-04-03,0.0010147095,0.027333463
2020-04-06,0.001335144,-0.005368797
2020-04-07,0.0018692017,-0.008947886
2020-04-08,0.0014572144,0.025788115
2020-04-09,0.0015411377,0.0
2020-04-10,0.0024108887,0.016995098
2020-04-13,0.0020141602,0.007837369
2020-04-14,0.002960205,-0.0051151006
2020-04-15,0.0027923584,-0.0008653728
2020-04-16,0.0027618408,-0.019608472
2020-04-17,0.0027770996,0.007100919
2020-04-20,0.002243042,-0.006848696
2020-04-21,0.0018539429,0.01947992
2020-04-22,0.001953125,0.00990564
2020-04-23,0.002609253,-0.0042947484
2020-04-24,0.0023651123,-0.006662579
2020-04-27,0.0025482178,-0.0044665085
2020-04-28,0.0022735596,0.005518196
2020-04-29,0.0019836426,-0.01828273
2020-04-30,0.0019073486,0.00615232
2020-05-01,0.0015411377,0.0034986916
2020-05-04,0.0015106201,0.00423202
2020-05-05,0.0013046265,-0.012938893
2020-05-06,0.0014724731,0.015234109
2020-05-07,0.0015487671,-0.0060284203
2020-05-08,0.001449585,-0.006253147
2020-05-11,0.0015258789,0.003881555
2020-05-12,0.0013885498,0.009576592
2020-05-13,0.001083374,0.008811173
2020-05-14,0.0013122559,0.005627959
2020-05-15,0.0014190674,-0.007592958
2020-05-18,0.0014801025,0.009603988
2020-05-19,0.0018081665,0.0023714704
2020-05-20,0.0010147095,-0.014683654
2020-05-21,0.0007133484,0.0058993595
2020-05-22,0.00062179565,0.0
2020-05-25,0.0006637573,-0.014316813
2020-05-26,0.0005683899,0.0018008512
2020-05-27,0.0005226135,0.0033446918
2020-05-28,0.00046157837,0.0073314565
2020-05-29,0.00044822693,0.0045932042
2020-06-01,0.0005950928,-0.006497908
2020-06-02,0.00062942505,-0.018622512
2020-06-03,0.0005340576,0.0104713
2020-06-04,0.00049591064,-0.020483663
2020-06-05,0.00043296814,0.01076396
2020-06-08,0.00025367737,0.0095956875
2020-06-09,0.000289917,0.014223064
2020-06-10,0.00035858154,-0.0072401837
2020-06-11,0.0015640259,0.0014153413
2020-06-12,0.0015029907,-0.0017848904
2020-06-15,0.0016326904,-0.00049294473
2020-06-16,0.0018005371,0.0019088088
2020-06-17,0.0016403198,-0.0019704439
2020-06-18,0.0015792847,0.010972617
2020-06-19,0.0016098022,0.006441442
2020-06-22,0.0014648438,0.008384402
2020-06-23,0.0016174316,-0.003489985
2020-06-24,0.0015411377,-0.0006029545
2020-06-25,0.0016021729,0.004453278
2020-06-26,0.0015716553,0.00054026477
2020-06-29,0.0014572144,0.004431145
2020-06-30,0.0015182495,-0.00449116
2020-07-01,0.0014877319,0.0021582742
2020-07-02,0.0015563965,0.0
2020-07-03,0.0014724731,0.00597088
2020-07-06,0.0015029907,0.006290449
2020-07-07,0.0013656616,0.0061923354
2020-07-08,0.0013504028,-0.0027081142
2020-07-09,0.0013961792,-0.0025972507
2020-07-10,0.0014801025,0.0012404384
2020-07-13,0.0014190674,0.0046526776
2020-07-14,0.0013198853,0.0008809797
2020-07-15,0.001335144,-0.009496636
2020-07-16,0.0013504028,0.008204266
2020-07-17,0.0013046265,0.0048085474
2020-07-20,0.0014266968,0.011978976
2020-07-21,0.001449585,0.015087915
2020-07-22,0.0015487671,0.008786656
2020-07-23,0.0014953613,0.008542257
2020-07-24,0.0016174316,0.019561203
2020-07-27,0.0015335083,0.008306513
2020-07-28,0.0016021729,0.007482143
2020-07-29,0.0014419556,-0.0074277227
2020-07-30,0.0013122559,0.009046894
2020-07-31,0.0012817383,0.001131862
2020-08-03,0.0010757446,0.02105453
2020-08-04,0.00092315674,0.0092403665
2020-08-05,0.000831604,0.013186776
2020-08-06,0.0006904602,-0.01601282
2020-08-07,0.000579834,-0.0034649342
2020-08-10,0.00047683716,-0.055189773
2020-08-11,0.00032234192,-0.0046791527
2020-08-12,-3.4093857e-05,0.023343498
2020-08-13,-8.440018e-05,-0.0043184804
2020-08-14,-0.00032806396,0.021461911
2020-08-17,-0.00037002563,0.0089677125
2020-08-18,-0.00061416626,-0.03207445
2020-08-19,-0.00091552734,0.006890168
2020-08-20,-0.001121521,-0.008043159
2020-08-21,-0.0012741089,-0.005674477
2020-08-24,-0.0012817383,0.0012147315
2020-08-25,-0.0014266968,0.01173967
2020-08-26,-0.0014419556,-0.011629314
2020-08-27,-0.0014343262,0.01723096
2020-08-28,-0.0015106201,0.002383404
2020-08-31,-0.0014648438,0.0011895752
2020-09-01,-0.0013046265,-0.013218568
2020-09-02,-0.0012664795,-0.008137278
2020-09-03,0.00021076202,0.0027564934
2020-09-04,0.00016975403,0.0
2020-09-07,0.0001707077,-0.0019287472
2020-09-08,0.00015258789,0.00966138
2020-09-09,0.00012683868,-0.0032283687
2020-09-10,0.00010108948,-5.4808035e-05
2020-09-11,0.00012302399,0.00786159
2020-09-14,0.00012779236,-0.002395602
2020-09-15,0.0001411438,0.00283055
2020-09-16,0.00015735626,-0.005505151
2020-09-17,0.0001783371,0.0013109025
2020-09-18,0.00019645691,-0.02029183
2020-09-21,0.00019931793,-0.004858038
2020-09-22,0.00019264221,-0.021843331
2020-09-23,0.00019264221,0.0037118508
2020-09-24,0.0002040863,-0.0028540462
2020-09-25,0.000207901,0.010010322
2020-09-28,0.00022220612,0.008397018
2020-09-29,0.00022697449,-0.006022928
2020-09-30,0.00025367737,0.008880953
2020-10-01,0.00026130676,-0.0008957564
2020-10-02,0.0002861023,0.0048610237
2020-10-05,0.00029182434,-0.011830476
2020-10-06,0.00030899048,-0.00045131447
2020-10-07,0.00032234192,0.0035485998
2020-10-08,0.00033950806,0.017998423
2020-10-09,0.00034332275,-0.00287579
2020-10-12,0.0003566742,-0.015853854
2020-10-13,0.00034713745,0.003089977
2020-10-14,0.000333786,0.0036395236
2020-10-15,0.00032424927,-0.0034712537
2020-10-16,0.00031852722,0.0005046399
2020-10-19,0.00031661987,0.004809315
2020-10-20,0.00031089783,0.0075031617
2020-10-21,0.0002937317,-0.009849007
2020-10-22,0.00029182434,-0.0010630264
2020-10-23,0.00031280518,-0.00050393346
2020-10-26,0.00030517578,0.0026288575
2020-10-27,0.0002861023,-0.016275173
2020-10-28,0.00027656555,-0.0041532787
2020-10-29,0.0002746582,0.0045506335
2020-10-30,0.00028419495,0.009658091
2020-11-02,0.00026893616,0.005660974
2020-11-03,0.0002670288,-0.00055906526
2020-11-04,0.00025749207,0.022723854
2020-11-05,0.00022125244,0.0014202996
2020-11-06,0.00023269653,-0.04528085
2020-11-09,0.00024414062,0.0033072962
2020-11-10,0.0002784729,-0.0043359264
2020-11-11,0.00027656555,0.006042314
2020-11-12,0.00027656555,0.0067965826
2020-11-13,0.00025558472,-5.6447745e-05
2020-11-16,0.00024318695,-0.0036759549
2020-11-17,0.00023841858,-0.0057388153
2020-11-18,0.00023365021,-0.0018822193
2020-11-19,0.00022602081,0.0030212365
2020-11-20,0.000207901,-0.019890286
2020-11-23,0.00020217896,-0.015447034
2020-11-24,0.00020694733,-0.00047183724
2020-11-25,0.00020980835,0.0
2020-11-26,0.0004043579,-0.010198724
2020-11-27,0.00037956238,-0.006697388
2020-11-30,0.00039863586,0.02084089
2020-12-01,0.00041770935,0.0074933027
2020-12-02,0.00044631958,0.007842721
2020-12-03,0.00045204163,-0.0028395117
2020-12-04,0.00046348572,0.014803992
2020-12-07,0.00044059753,0.0034818382
2020-12-08,0.00044822693,-0.017241806
2020-12-09,0.00044631958,-0.0019148757
2020-12-10,0.0004272461,0.001856903
2020-12-11,0.00041770935,-0.005522788
2020-12-14,0.00039482117,0.013893937
2020-12-15,0.00038337708,0.0055039697
2020-12-16,0.00036621094,0.010465344
2020-12-17,0.0004196167,-0.0016988509
2020-12-18,0.0004043579,-0.0031789308
2020-12-21,0.00039482117,-0.007934511
2020-12-22,0.00032806396,0.006625945
2020-12-23,0.00030326843,0.003977278
2020-12-24,0.00027275085,0.0
2020-12-25,0.00024604797,-0.0036357478
2020-12-28,0.00022029877,0.0036357478
2020-12-29,0.00021076202,0.0076260786
2020-12-30,0.00015830994,0.0037072445
2020-12-31,0.00014209747,0.0
2021-01-01,0.00018310547,0.022014253
2021-01-04,0.00015068054,0.0029572858
2021-01-05,0.0001335144,-0.016374378
2021-01-06,8.9645386e-05,-0.0023373598
2021-01-07,0.000120162964,-0.034808796
2021-01-08,0.00015354156,-0.001963389
2021-01-11,0.00013256073,0.006453122
2021-01-12,0.0001411438,-0.004316678
2021-01-13,0.00011968613,-0.00051925576
2021-01-14,8.678436e-05,-0.012485282
2021-01-15,0.00010204315,0.0
2021-01-18,9.346008e-05,0.008437395
2021-01-19,8.535385e-05,0.01615117
2021-01-20,7.581711e-05,-0.0006273705
2021-01-21,8.72612e-05,-0.007904274
2021-01-22,7.724762e-05,0.0008621929
2021-01-25,3.504753e-05,-0.0024736114
2021-01-26,7.599592e-06,-0.0063558314
2021-01-27,1.0073185e-05,0.0009269989
2021-01-28,-6.3329935e-07,-0.0004054563
2021-01-29,-1.2740493e-06,0.009341551
2021-02-01,-1.8715858e-05,-0.012242458
2021-02-02,-3.695488e-05,-0.001511804
2021-02-03,4.9471855e-06,-0.021765565
2021-02-04,3.7908554e-05,0.0098237265
2021-02-05,3.9674342e-07,0.010019713
2021-02-08,3.2663345e-05,0.0032596071
2021-02-09,1.5377998e-05,0.0036544024
2021-02-10,-2.9563904e-05,-0.008723014
2021-02-11,-4.196167e-05,-0.0030418274
2021-02-12,-5.221367e-05,0.0
2021-02-15,-3.7908554e-05,-0.0144575145
2021-02-16,-1.692772e-05,-0.011417764
2021-02-17,-6.735325e-06,-6.0123253e-05
2021-02-18,0.0008392334,0.0041400474
2021-02-19,0.0006713867,0.014858231
2021-02-22,0.00048828125,-0.0023034
2021-02-23,0.0003604889,-0.0007098072
2021-02-24,0.00039863586,-0.018995853
2021-02-25,0.00048065186,-0.024480056
2021-02-26,0.00065612793,-0.0017319234
2021-03-01,0.00074386597,0.0054331184
2021-03-02,0.0006713867,-0.011082675
2021-03-03,0.0004272461,-0.009885584
2021-03-04,0.00045967102,0.00062857504
2021-03-05,0.0004711151,-0.010422354
2021-03-08,0.0005531311,0.021048117
2021-03-09,0.00045776367,0.0050852825
2021-03-10,0.00032424927,-0.0008663903
2021-03-11,0.00032234192,-0.00018575277
2021-03-12,0.00029182434,0.0043869205
2021-03-15,0.00036239624,0.00092435686
2021-03-16,0.00034332275,0.007119652
2021-03-17,2.670288e-05,-0.005826986
2021-03-18,-0.00024795532,0.004174346
2021-03-19,0.000108242035,-0.0014713097
2021-03-22,0.00040245056,-0.007327393
2021-03-23,0.000541687,0.0034548743
2021-03-24,0.000541687,-0.003640294
2021-03-25,0.00047683716,0.002839333
2021-03-26,0.00022315979,-0.01196728
2021-03-29,6.6280365e-05,-0.017239636
2021-03-30,0.00031661987,0.01505398
2021-03-31,0.0005722046,0.0125490865
2021-04-01,0.0005493164,0.0
2021-04-02,0.00048446655,-0.00037048472
2021-04-05,0.00062561035,0.007996598
2021-04-06,0.0007171631,-0.0028222608
2021-04-07,0.00077819824,0.010694635
2021-04-08,0.00088882446,-0.0075660865
2021-04-09,0.0008201599,-0.0060820337
2021-04-12,0.0009994507,0.0070615257
2021-04-13,0.0011444092,-0.004353832
2021-04-14,0.0010375977,0.016033508
2021-04-15,0.0012512207,0.006029563
2021-04-16,0.001083374,-0.0027690844
2021-04-19,0.0010986328,0.003550264
2021-04-20,0.0010299683,0.009862307
2021-04-21,0.0009994507,-0.006504185
2021-04-22,0.0009689331,-0.0038387764
2021-04-23,0.0011444092,0.002640741
2021-04-26,0.0010910034,-0.0025205559
2021-04-27,0.0011291504,0.0029400315
2021-04-28,0.0011138916,-0.004142533
2021-04-29,0.0011901855,-0.003374717
2021-04-30,0.0012130737,0.012894892
2021-05-03,0.0013275146,-0.0073567126
2021-05-04,0.0012054443,0.004133599
2021-05-05,0.0012893677,0.016542044
2021-05-06,0.0013427734,0.008956594
2021-05-07,0.001449585,0.003025897
2021-05-10,0.0011672974,0.00017429194
2021-05-11,0.0011672974,-0.009983444
2021-05-12,0.0012283325,0.0040988466
2021-05-13,0.00061035156,0.009074578
2021-05-14,0.0005493164,0.0115721375
2021-05-17,0.0004711151,0.0019443021
2021-05-18,0.00049591064,0.0006853227
2021-05-19,0.00046539307,0.0045568547
2021-05-20,0.00049591064,0.00045454546
2021-05-21,0.00035476685,0.0017594148
2021-05-24,0.0004348755,0.009031955
2021-05-25,0.00037574768,-0.0017435815
2021-05-26,0.0002632141,0.00039397777
2021-05-27,0.00027275085,0.003763098
2021-05-28,0.00025177002,0.0
2021-05-31,0.00021457672,-0.0026945116
2021-06-01,0.00026130676,0.004878469
2021-06-02,0.00029563904,-0.019772422
2021-06-03,0.00018978119,0.010725637
2021-06-04,0.00029945374,0.0039996672
2021-06-07,0.00025749207,-0.0030969365
2021-06-08,0.00020694733,-0.0019192781
2021-06-09,0.0002593994,0.0042850766
2021-06-10,0.0002708435,-0.011316178
2021-06-11,0.00031661987,-0.0058781737
2021-06-14,0.00041770935,-0.0037848423
2021-06-15,0.0005226135,-0.01703599
2021-06-16,0.0005950928,-0.03122286
2021-06-17,0.00059890747,-0.005562624
2021-06-18,0.00074386597,0.012173225
2021-06-21,0.00076675415,-0.004201687
2021-06-22,0.00074768066,-0.00066187314
2021-06-23,0.00089263916,-0.0006020832
2021-06-24,0.00089645386,0.0033069807
2021-06-25,0.00091171265,-6.0029415e-05
2021-06-28,0.00089263916,-0.010561035
2021-06-29,0.00088500977,0.0048417454
2021-06-30,0.0008201599,0.0034354974
2021-07-01,0.000831604,0.006536951
2021-07-02,0.00076675415,0.0
2021-07-05,0.0008277893,0.0049491767
2021-07-06,0.00090026855,0.003799577
2021-07-07,0.00090026855,-0.00065202574
2021-07-08,0.00088882446,0.0033149857
2021-07-09,0.0008125305,-0.0012418322
2021-07-12,0.00078201294,0.0013009285
2021-07-13,0.0008087158,0.010697803
2021-07-14,0.00088119507,0.00017538219
2021-07-15,0.0008430481,-0.009751017
2021-07-16,0.0007209778,0.0011798715
2021-07-19,0.00075531006,-0.0012979353
2021-07-20,0.0007133484,-0.0037261613
2021-07-21,0.00063323975,0.0019535304
2021-07-22,0.00062942505,-0.003139348
2021-07-23,0.0007095337,-0.0023758623
2021-07-26,0.0007972717,0.0016636961
2021-07-27,0.0008430481,0.0050336174
2021-07-28,0.0007362366,0.011043994
2021-07-29,0.00074386597,-0.007918162
2021-07-30,0.00065612793,-0.0012373687
2021-08-02,0.00078201294,-0.00070775585
2021-08-03,0.00074768066,0.00023597428
2021-08-04,0.00077438354,-0.0039599333
2021-08-05,-0.00022315979,-0.025308697
2021-08-06,-0.00045204163,-0.017894827
2021-08-09,-0.0002593994,0.00030912858
2021-08-10,-0.00033569336,0.013690854
2021-08-11,-0.0003528595,0.0002438727
2021-08-12,-0.0001821518,0.01422413
2021-08-13,-0.00017929077,0.0049758805
2021-08-16,-0.0004863739,-0.0014961552
2021-08-17,-0.0005226135,0.00077828
2021-08-18,-0.00026893616,-0.0029366836
2021-08-19,-2.7418137e-05,0.0005400378
2021-08-20,-5.38826e-05,0.012104015
2021-08-23,-0.00032615662,-0.0004742427
2021-08-24,-0.0005722046,-0.0069616204
2021-08-25,-0.0005874634,0.0011338209
2021-08-26,-0.00042533875,0.014917698
2021-08-27,-0.00049209595,-0.0049478807
2021-08-30,-0.0004310608,0.0020056637
2021-08-31,-0.00045585632,5.8929254e-05
2021-09-01,-0.00045394897,-0.0026552605
2021-09-02,-0.00048828125,0.01063746
2021-09-03,-0.0005874634,0.0
2021-09-06,-0.00062942505,-0.019778075
2021-09-07,-0.0007171631,-0.002507464
2021-09-08,-0.00061798096,0.0044137016
2021-09-09,-0.0005264282,-0.0050714584
2021-09-10,-0.00046920776,0.0033440853
2021-09-13,-0.00041007996,0.006417897
2021-09-14,-0.0005531311,-0.0058814962
2021-09-15,-0.0006713867,-0.022902224
2021-09-16,-0.0007324219,-0.0015863335
2021-09-17,-0.00049972534,0.007118767
2021-09-20,-0.0004043579,0.0066469517
2021-09-21,-0.00025177002,-0.003741029
2021-09-22,-0.0002002716,-0.011613544
2021-09-23,-0.0004787445,-0.0012851505
2021-09-24,-0.0005607605,0.0020798931
2021-09-27,-0.0005950928,-0.0097639635
2021-09-28,-0.00041007996,-0.0045149596
2021-09-29,-0.00019454956,0.017817022
2021-09-30,-6.723404e-05,0.0022505408
2021-10-01,1.8239021e-05,0.004667382
2021-10-04,-4.172325e-05,-0.004667382
2021-10-05,-5.4121017e-05,0.0026697426
2021-10-06,-1.5199184e-05,-0.0052857134
2021-10-07,-0.00022888184,0.00042632237
2021-10-08,-0.0002670288,-0.0018893804
2021-10-11,-0.0005950928,0.004504238
2021-10-12,-0.00027275085,0.017637778
2021-10-13,-0.00023365021,0.0024434591
2021-10-14,-0.00023365021,-0.016020503
2021-10-15,-0.0003376007,-0.0024829686
2021-10-18,-0.00024795532,0.0032085266
2021-10-19,-0.00048065186,0.008725796
2021-10-20,-0.0005455017,-0.00089914585
2021-10-21,-0.00046157837,0.006098309
2021-10-22,-0.00015258789,0.0068904343
2021-10-25,-0.0001411438,-0.007427027
2021-10-26,-0.00024318695,0.002620609
2021-10-27,-0.00024414062,-0.0002379536
2021-10-28,0.0008049011,-0.008544251
2021-10-29,0.0011062622,0.0052069426
2021-11-01,0.0012817383,-0.0021513095
2021-11-02,0.001449585,-0.0083501525
2021-11-03,0.0015335083,0.011277188
2021-11-04,0.001373291,0.012978344
2021-11-05,0.0013961792,0.0035851812
2021-11-08,0.0017318726,0.004916028
2021-11-09,0.0018081665,0.010800244
2021-11-10,0.0018692017,0.005586446
2021-11-11,0.0017471313,0.001893451
2021-11-12,0.0017242432,-0.0015489204
2021-11-15,0.0012817383,-0.0072601875
2021-11-16,0.0008659363,0.009095682
2021-11-17,0.0009613037,-0.0032143295
2021-11-18,0.0011138916,-0.0076756976
2021-11-19,0.0011520386,-0.022675646
2021-11-22,0.0011520386,-0.008690014
2021-11-23,0.0014648438,-0.00095693785
2021-11-24,0.0012435913,0.0
2021-11-25,0.0013122559,-0.0016169121
2021-11-26,0.00088119507,-0.0013794346
2021-11-29,0.00050735474,-0.0067445757
2021-11-30,0.00040245056,0.0039799847
2021-12-01,0.0004234314,-0.005552217
2021-12-02,0.0002784729,0.008376823
2021-12-03,0.00047683716,-0.0024635734
2021-12-06,0.00042152405,0.0035432281
2021-12-07,0.00031471252,0.0005393905
2021-12-08,0.0003643036,-0.006130195
2021-12-09,8.916855e-05,0.0042110393
2021-12-10,0.00015354156,0.002518138
2021-12-13,0.0004119873,-0.009385221
2021-12-14,0.00074005127,0.0042824033
2021-12-15,0.0006904602,0.012024912
2021-12-16,0.00060653687,-0.0021431132
2021-12-17,0.00038146973,-0.0042402046
2021-12-20,0.00039482117,-0.00041902368
2021-12-21,0.00011444092,0.009356166
2021-12-22,0.00018405914,0.0022514525
2021-12-23,8.2969666e-05,0.0
2021-12-24,0.00016593933,0.0023644865
2021-12-27,0.0004863739,-0.0043194056
2021-12-28,0.00049209595,-0.00029653352
2021-12-29,0.00065612793,0.007151542
2021-12-30,0.0005722046,0.0068083373
2021-12-31,0.00037384033,-0.015503272
2022-01-03,0.00044631958,0.0073394827
2022-01-04,0.00036239624,-0.0030121394
2022-01-05,0.00028419495,-0.012319751
2022-01-06,0.00092315674,0.0045408453
2022-01-07,0.0009765625,0.0030356264
2022-01-10,0.0008049011,0.011992464
2022-01-11,0.0008735657,0.0026390655
2022-01-12,0.0008773804,-0.0034027607
2022-01-13,0.0010223389,-0.0028837968
2022-01-14,0.0013961792,0.0
2022-01-17,0.0013122559,-0.0016516255
2022-01-18,0.0015869141,0.015755737
2022-01-19,0.001739502,-0.002501965
2022-01-20,0.001876831,-0.003267786
2022-01-21,0.0019073486,0.0054791463
2022-01-24,0.0020141602,0.0031920169
2022-01-25,0.0020141602,-0.016298518
2022-01-26,0.0019989014,-0.0129821915
2022-01-27,0.0020751953,-0.0029877524
2022-01-28,0.002105713,0.0059071146
2022-01-31,0.0020751953,0.0008325405
2022-02-01,0.0020141602,0.0036194301
2022-02-02,0.0019989014,-0.0014224753
2022-02-03,0.0019836426,0.0015409237
2022-02-04,0.0019836426,0.007375317
2022-02-07,0.0019683838,0.003052183
2022-02-08,0.0019378662,0.0033934037
2022-02-09,0.0020141602,-0.0038037323
2022-02-10,0.002090454,0.018875608
2022-02-11,0.0021514893,0.005336406
2022-02-14,0.0022277832,-0.00954524
2022-02-15,0.0022735596,0.010231738
2022-02-16,0.0021972656,0.013575512
2022-02-17,0.0021972656,-0.00073369645
2022-02-18,0.0021209717,0.0
2022-02-21,0.0020599365,0.0020868003
2022-02-22,0.0020446777,0.0044971686
2022-02-23,0.002090454,-0.006471058
2022-02-24,0.002029419,-0.003336258
2022-02-25,0.0019836426,0.0103119835
2022-02-28,0.0019989014,0.018000485
2022-03-01,0.0020141602,-0.010460868
2022-03-02,0.0020446777,0.005935723
2022-03-03,0.0019683838,0.015803665
2022-03-04,0.0019226074,0.014753436
2022-03-07,0.0018615723,0.026991477
2022-03-08,0.0018692017,-0.030161563
2022-03-09,0.0017929077,0.003116439
2022-03-10,0.0017471313,-0.007052709
2022-03-11,0.0015945435,-0.015188511
2022-03-14,0.0015869141,-0.01888259
2022-03-15,0.0014801025,0.006241313
2022-03-16,0.001449585,0.0048767067
2022-03-17,0.0014801025,-0.008828731
2022-03-18,0.0013656616,0.0076117823
2022-03-21,0.0013275146,-0.0072772033
2022-03-22,0.0012664795,0.013567226
2022-03-23,0.0012512207,0.0072340975
2022-03-24,0.0012207031,-0.004103861
2022-03-25,0.0010681152,-0.018371478
2022-03-28,0.0010910034,0.00044667785
2022-03-29,0.0009613037,0.00800627
2022-03-30,0.0009841919,0.0003875647
2022-03-31,0.00092697144,-0.00638625
2022-04-01,0.0009994507,0.0048350887
2022-04-04,0.00092315674,-0.0062846066
2022-04-05,0.0008659363,0.0023404858
2022-04-06,0.00091934204,0.0037777822
2022-04-07,0.0009765625,0.0062463926
2022-04-08,0.0009727478,0.0049472395
2022-04-11,0.0009536743,0.0076473854
2022-04-12,0.0010528564,0.0047771656
2022-04-13,0.0009460449,-0.003309016
2022-04-14,-0.00013542175,0.0
2022-04-15,-0.0001449585,0.0030923665
2022-04-18,-0.00012302399,-0.015228305
2022-04-19,-0.00021362305,0.00488301
2022-04-20,-0.00019550323,-0.0035638933
2022-04-21,-0.0002117157,-0.009769637
2022-04-22,-0.0002155304,-0.018134488
2022-04-25,-0.00035095215,0.0015238313
2022-04-26,-0.00032424927,-0.0075856578
2022-04-27,-0.0003452301,0.005383822
2022-04-28,-0.0002861023,-0.00011304545
2022-04-29,-0.00020599365,-0.01871453
2022-05-02,-0.00029563904,0.0026458085
2022-05-03,-0.0002784729,0.009774579
2022-05-04,-0.0002784729,-0.00381843
2022-05-05,-0.00024795532,0.0016545432
2022-05-06,-0.0003566742,-0.014585386
2022-05-09,-0.00036239624,-0.008481027
2022-05-10,-0.0004081726,0.008133905
2022-05-11,-0.00039863586,-0.015452653
2022-05-12,-0.00034332275,-0.008142599
2022-05-13,-0.00037956238,0.009493276
2022-05-16,-0.0003452301,-0.006299141
2022-05-17,-0.00039482117,0.00053136534
2022-05-18,-0.00044441223,0.014590245
2022-05-19,-0.0005950928,0.0006977962
2022-05-20,-0.00064849854,0.004639572
2022-05-23,-0.000579834,0.0074936943
2022-05-24,-0.0005531311,-0.0060482314
2022-05-25,-0.00044059753,-0.0018505673
2022-05-26,-0.0004787445,0.0005208183
2022-05-27,-0.0005340576,0.0
2022-05-30,-0.0004711151,-0.009942232
2022-05-31,-0.00048065186,0.0063488577
2022-06-01,-0.0005836487,0.01223398
2022-06-02,-0.00051498413,-0.010203876
2022-06-03,-0.00044631958,-0.00441348
2022-06-06,-0.00038719177,0.0064972965
2022-06-07,-0.00017738342,-0.0009256046
2022-06-08,-0.00017929077,-0.003188316
2022-06-09,-0.00016403198,0.013323149
2022-06-10,-0.00022125244,-0.026767354
2022-06-13,-0.00021266937,-0.008035494
2022-06-14,-0.0002784729,0.012966529
2022-06-15,-0.00022602081,0.011180458
2022-06-16,-0.00010108948,-0.008256821
2022-06-17,-5.030632e-05,0.0
2022-06-20,-4.673004e-05,-0.0037437892
2022-06-21,4.029274e-05,0.0039773113
2022-06-22,5.030632e-05,-0.0061481004
2022-06-23,-2.4437904e-05,-0.0009989718
2022-06-24,-0.00012779236,-0.0011176801
2022-06-27,-9.10759e-05,-0.0016493878
2022-06-28,-3.695488e-05,-0.0007667129
2022-06-29,-9.775162e-05,-0.006095595
2022-06-30,-0.00011920929,-0.00083140336
2022-07-01,-0.000102996826,0.0
2022-07-04,-9.393692e-05,-0.021437757
2022-07-05,-8.2969666e-05,-0.015969014
