,pred,truth
2020-01-14,-0.0026550293,-0.0073801074
2020-01-15,-0.002670288,0.0016820861
2020-01-16,-0.0026855469,-0.006407036
2020-01-17,-0.0027160645,0.0
2020-01-20,-0.0026550293,-0.018092318
2020-01-21,-0.002532959,-0.0096920105
2020-01-22,-0.0024108887,-0.0038334252
2020-01-23,-0.0023651123,-0.011589243
2020-01-24,-0.0023498535,-0.028120417
2020-01-27,-0.002319336,0.0045310454
2020-01-28,-0.0022277832,-0.010543635
2020-01-29,-0.0024108887,0.00800878
2020-01-30,-0.002380371,-0.031678524
2020-01-31,-0.0023651123,-0.013185348
2020-02-03,-0.0020751953,0.003596105
2020-02-04,-0.0018081665,0.036907297
2020-02-05,-0.0016937256,-0.010248992
2020-02-06,-0.001914978,-0.0070149815
2020-02-07,-0.0018539429,-0.0050144037
2020-02-10,-0.0020141602,0.011109168
2020-02-11,-0.0020599365,0.013351821
2020-02-12,-0.002166748,-0.0030934426
2020-02-13,-0.0021362305,-0.0052992357
2020-02-14,-0.002090454,0.0
2020-02-17,-0.0021209717,-0.008278955
2020-02-18,-0.0020751953,0.013213626
2020-02-19,-0.002166748,-0.0010944912
2020-02-20,-0.0022277832,-0.011934412
2020-02-21,-0.0021972656,-0.047276717
2020-02-24,-0.0022125244,-0.045156185
2020-02-25,-0.0020141602,-0.030651376
2020-02-26,-0.0018539429,-0.054961246
2020-02-27,-0.001449585,-0.00088319724
2020-02-28,-0.0012741089,0.03962844
2020-03-02,-0.0015640259,-0.03105036
2020-03-03,-0.001953125,0.023377689
2020-03-04,-0.0018157959,-0.037271395
2020-03-05,-0.0017547607,-0.057824858
2020-03-06,-0.0018310547,-0.22490981
2020-03-09,-0.0014648438,0.046345897
2020-03-10,-0.0017166138,-0.054332923
2020-03-11,-0.0018234253,-0.13323444
2020-03-12,-0.002029419,0.08828305
2020-03-13,-0.0025024414,-0.14626017
2020-03-16,-0.0033416748,0.006808842
2020-03-17,-0.003753662,-0.15498435
2020-03-18,-0.004180908,0.06576275
2020-03-19,0.0050964355,0.009714473
2020-03-20,0.005554199,-0.092722654
2020-03-23,0.0060424805,0.14874181
2020-03-24,0.0065612793,0.046087813
2020-03-25,0.0067443848,0.059309267
2020-03-26,0.006866455,-0.07019229
2020-03-27,0.006866455,0.01018446
2020-03-30,0.0070495605,0.015256884
2020-03-31,0.0071105957,-0.05082251
2020-04-01,0.007598877,0.08764478
2020-04-02,0.0078125,-0.010670325
2020-04-03,0.008117676,0.051611714
2020-04-06,0.008056641,0.02110647
2020-04-07,0.007598877,0.06457748
2020-04-08,0.0074157715,-0.009100312
2020-04-09,0.007080078,0.0
2020-04-10,0.0067443848,-0.0032491537
2020-04-13,0.006286621,-0.0047449674
2020-04-14,0.0060424805,-0.04810669
2020-04-15,0.0057373047,-0.04367228
2020-04-16,0.005340576,0.100951985
2020-04-17,0.005279541,-0.031720195
2020-04-20,0.0049438477,-0.01779188
2020-04-21,0.0051879883,0.034973916
2020-04-22,0.0057678223,0.031767376
2020-04-23,0.006164551,0.002313477
2020-04-24,0.0058288574,0.021432454
2020-04-27,0.0053100586,0.022642476
2020-04-28,0.0053100586,0.071458966
2020-04-29,0.004547119,-0.022379285
2020-04-30,0.004547119,-0.058242593
2020-05-01,0.0045776367,0.034003824
2020-05-04,0.004425049,0.0008085164
2020-05-05,0.0040893555,-0.02647896
2020-05-06,0.0039978027,0.025670443
2020-05-07,0.0038146973,0.04455726
2020-05-08,0.0033569336,-0.017690368
2020-05-11,0.0032653809,-0.01774176
2020-05-12,0.0029144287,-0.04648185
2020-05-13,0.0027923584,0.011132873
2020-05-14,0.002609253,-0.003882423
2020-05-15,0.0023498535,0.07852404
2020-05-18,0.002319336,-0.028398417
2020-05-19,0.0016937256,0.03912923
2020-05-20,0.0012893677,-0.016139712
2020-05-21,0.0011444092,-0.0062176366
2020-05-22,0.0011444092,0.0
2020-05-25,0.001083374,0.027427068
2020-05-26,0.0009918213,0.012812636
2020-05-27,0.0011062622,-0.02835633
2020-05-28,0.001121521,-0.004633213
2020-05-29,0.0011291504,0.017391743
2020-06-01,0.0011062622,0.02750861
2020-06-02,0.0011901855,0.028931154
2020-06-03,0.0011978149,0.00023960705
2020-06-04,0.0011749268,0.0716407
2020-06-05,0.0011825562,0.044063836
2020-06-08,0.0012817383,-0.038282186
2020-06-09,0.0012817383,-0.05047673
2020-06-10,0.0012741089,-0.09895487
2020-06-11,-0.0010910034,0.024918655
2020-06-12,-0.0010681152,0.0030090294
2020-06-15,-0.0012283325,0.028386455
2020-06-16,-0.00092697144,-0.034665518
2020-06-17,-0.0011749268,0.012270093
2020-06-18,-0.0007362366,-0.015298104
2020-06-19,-0.00090026855,-0.008119811
2020-06-22,-0.00077438354,0.0010185894
2020-06-23,-0.00089645386,-0.05708356
2020-06-24,-0.00089645386,0.018951587
2020-06-25,-0.00064086914,-0.035251867
2020-06-26,-0.00089645386,0.013331717
2020-06-29,-0.0007019043,0.022713067
2020-06-30,-0.0008201599,-0.024606751
2020-07-01,-0.0008506775,0.011040909
2020-07-02,-0.0006713867,0.0
2020-07-03,-0.0008735657,0.0029415719
2020-07-06,-0.000541687,-0.032291505
2020-07-07,-0.0003490448,-0.0008277004
2020-07-08,-0.00030899048,-0.050668824
2020-07-09,-0.00022506714,0.031440143
2020-07-10,-8.8214874e-05,-0.0053604306
2020-07-13,-0.0002040863,0.034476586
2020-07-14,-1.013279e-05,0.021360824
2020-07-15,-0.0002412796,-0.0045582596
2020-07-16,-0.000705719,-0.014073304
2020-07-17,-0.0006752014,-0.016765542
2020-07-20,-0.0008773804,0.05866627
2020-07-21,-0.0008544922,-0.012360447
2020-07-22,-0.00088882446,-0.0018540596
2020-07-23,-0.0011138916,-0.0055828937
2020-07-24,-0.00088500977,0.0010658142
2020-07-27,-0.0012893677,-0.01719086
2020-07-28,-0.0011825562,0.020646933
2020-07-29,-0.001045227,-0.040070333
2020-07-30,-0.001449585,-0.004707194
2020-07-31,-0.0010986328,0.0036016107
2020-08-03,-0.0011520386,0.024044875
2020-08-04,-0.0013580322,0.010474112
2020-08-05,-0.0017089844,-0.008047254
2020-08-06,-0.0017471313,0.0013457141
2020-08-07,-0.0021972656,0.030461896
2020-08-10,-0.0019989014,-0.0033973637
2020-08-11,-0.0023040771,0.009898492
2020-08-12,-0.0022888184,-0.019631568
2020-08-13,-0.0022277832,0.009471263
2020-08-14,-0.002166748,-0.005777327
2020-08-17,-0.0021972656,-0.012722144
2020-08-18,-0.0023498535,-0.01153601
2020-08-19,-0.0021820068,-0.021823015
2020-08-20,-0.002166748,-0.0063632806
2020-08-21,-0.002166748,0.027106382
2020-08-24,-0.0021820068,-0.014146047
2020-08-25,-0.0024108887,-0.02132159
2020-08-26,-0.0024261475,0.0019572214
2020-08-27,-0.0023345947,0.01771918
2020-08-28,-0.0028076172,-0.021917926
2020-08-31,-0.0028381348,-0.006754881
2020-09-01,-0.0026245117,-0.004812465
2020-09-02,-0.0025634766,-0.0074053314
2020-09-03,-0.0055236816,-0.0031496088
2020-09-04,-0.004425049,0.0
2020-09-07,-0.004119873,-0.037100792
2020-09-08,-0.0039367676,0.006821916
2020-09-09,-0.004486084,-0.03734249
2020-09-10,-0.0036773682,0.0009201043
2020-09-11,-0.0038757324,0.0076347906
2020-09-14,-0.0039978027,-0.007328277
2020-09-15,-0.003967285,0.039362147
2020-09-16,-0.0036315918,0.0014721039
2020-09-17,-0.0033416748,-0.011242722
2020-09-18,-0.0034942627,-0.05002568
2020-09-21,-0.0032196045,-0.01037582
2020-09-22,-0.00289917,-0.046249148
2020-09-23,-0.002822876,-0.00033107103
2020-09-24,-0.0031280518,-0.00066247105
2020-09-25,-0.0029907227,0.023253053
2020-09-28,-0.0027770996,-0.02790268
2020-09-29,-0.00289917,-0.0030005022
2020-09-30,-0.002746582,-0.031199547
2020-10-01,-0.0021209717,0.009598977
2020-10-02,-0.0035247803,0.029581988
2020-10-05,-0.0026855469,-0.015017803
2020-10-06,-0.0024871826,0.014023602
2020-10-07,-0.002090454,0.036782015
2020-10-08,-0.0025177002,-0.016108595
2020-10-09,-0.002609253,0.0025948766
2020-10-12,-0.002746582,-0.01567123
2020-10-13,-0.0026245117,0.0042685997
2020-10-14,-0.0025939941,0.012050301
2020-10-15,-0.0025787354,-0.022921763
2020-10-16,-0.0028533936,-0.021427
2020-10-19,-0.002670288,0.011774736
2020-10-20,-0.0025482178,-0.019247597
2020-10-21,-0.0019226074,0.04042642
2020-10-22,-0.0020141602,-0.004923693
2020-10-23,-0.0022125244,-0.03652609
2020-10-26,-0.001914978,-0.0130541185
2020-10-27,-0.0013885498,-0.04274004
2020-10-28,-0.0013656616,0.030213779
2020-10-29,-0.0011978149,0.005586607
2020-10-30,-0.0014953613,0.033553302
2020-11-02,-0.0015563965,-0.00574035
2020-11-03,-0.0019683838,0.0013536381
2020-11-04,-0.0016174316,0.0
2020-11-05,-0.0013656616,-0.021881215
2020-11-06,-0.0013961792,0.13344498
2020-11-09,-0.0012969971,0.03185267
2020-11-10,-0.0013275146,-0.010307851
2020-11-11,-0.0016860962,-0.03279969
2020-11-12,-0.0022583008,0.03575565
2020-11-13,-0.0018844604,0.06374496
2020-11-16,-0.0015945435,0.01019433
2020-11-17,-0.0010604858,-0.029487533
2020-11-18,-0.0006942749,0.016242307
2020-11-19,-0.000579834,-0.0052917544
2020-11-20,-0.00064468384,0.068266556
2020-11-23,-0.0007019043,0.05010584
2020-11-24,-0.00045394897,-0.023595473
2020-11-25,7.6293945e-05,0.0
2020-11-26,-0.0025634766,-0.011752818
2020-11-27,-0.0022583008,-0.05684099
2020-11-30,-0.0021514893,0.0046139313
2020-12-01,-0.0018386841,0.031977147
2020-12-02,-0.0016174316,0.010435785
2020-12-03,-0.0016326904,0.05306955
2020-12-04,-0.0016174316,-0.023659427
2020-12-07,-0.001449585,0.014759492
2020-12-08,-0.0012359619,0.0022324207
2020-12-09,-0.0012741089,0.030260973
2020-12-10,-0.001159668,-0.011605546
2020-12-11,-0.0012435913,-0.03564734
2020-12-14,-0.0011138916,0.01946655
2020-12-15,-0.0010757446,-0.0049554114
2020-12-16,-0.0010681152,-0.0047304956
2020-12-17,-0.0011291504,-0.016862107
2020-12-18,-0.0010681152,-0.032764442
2020-12-21,-0.0010681152,-0.016927144
2020-12-22,-0.00090026855,0.021897722
2020-12-23,-0.0009994507,-0.0052328743
2020-12-24,-0.0010528564,0.0
2020-12-25,-0.0010299683,-0.0063158106
2020-12-28,-0.0010681152,-0.006621664
2020-12-29,-0.0013504028,0.015557334
2020-12-30,-0.001411438,-0.008407827
2020-12-31,-0.0015106201,0.0
2021-01-01,-0.0016326904,0.0015818616
2021-01-04,-0.0017471313,0.043810148
2021-01-05,-0.0018692017,0.030053174
2021-01-06,-0.002029419,0.014573976
2021-01-07,-0.0020751953,-0.0012064183
2021-01-08,-0.002105713,0.015571042
2021-01-11,-0.002029419,0.034345157
2021-01-12,-0.002105713,-0.0078395605
2021-01-13,-0.002105713,0.029199155
2021-01-14,-0.0021514893,-0.039670456
2021-01-15,-0.002166748,0.0
2021-01-18,-0.0022583008,0.019917287
2021-01-19,-0.0024414062,0.0036621694
2021-01-20,-0.0023956299,-0.034398
2021-01-21,-0.0024719238,-0.005215754
2021-01-22,-0.0024108887,-0.010273654
2021-01-25,-0.0024414062,-0.021605404
2021-01-26,-0.002380371,-0.013588844
2021-01-27,-0.0023498535,0.011623724
2021-01-28,-0.0022735596,-0.033757426
2021-01-29,-0.0021972656,0.007095823
2021-02-01,-0.0019836426,0.010800054
2021-02-02,-0.0018920898,0.04183073
2021-02-03,-0.0018463135,0.010960319
2021-02-04,-0.0018692017,0.008494624
2021-02-05,-0.0019073486,0.04097236
2021-02-08,-0.0019836426,-0.010656489
2021-02-09,-0.0019683838,0.018966476
2021-02-10,-0.0019454956,-0.015553114
2021-02-11,-0.0020141602,0.014658059
2021-02-12,-0.0019836426,0.0
2021-02-15,-0.0020141602,0.024763592
2021-02-16,-0.0020446777,0.014741217
2021-02-17,-0.0019989014,-0.022854406
2021-02-18,0.00034713745,0.016594267
2021-02-19,0.00038909912,0.034060337
2021-02-22,0.0003566742,0.016398914
2021-02-23,0.00030136108,0.034800194
2021-02-24,0.00021743774,-0.019476572
2021-02-25,8.916855e-05,-0.02400854
2021-02-26,0.00011539459,0.025629286
2021-03-01,8.4877014e-05,-0.005480578
2021-03-02,4.2021275e-06,0.01454865
2021-03-03,1.513958e-05,0.023591142
2021-03-04,2.8729439e-05,0.036738433
2021-03-05,6.389618e-05,0.0018867931
2021-03-08,4.4584274e-05,-0.017686114
2021-03-09,3.0755997e-05,0.025010778
2021-03-10,1.835823e-05,0.0003741815
2021-03-11,-4.261732e-06,0.0020554992
2021-03-12,-5.340576e-05,-0.011452299
2021-03-15,-6.735325e-06,-0.028926449
2021-03-16,-8.34465e-06,0.0077444725
2021-03-17,1.7166138e-05,-0.045978308
2021-03-18,8.6426735e-06,0.00020191823
2021-03-19,4.506111e-05,-0.020190347
2021-03-22,5.7458878e-05,-0.014735143
2021-03-23,0.00012111664,0.024779297
2021-03-24,0.00021743774,0.0036644991
2021-03-25,0.00026512146,0.02448938
2021-03-26,0.00019931793,-0.011969023
2021-03-29,0.00022220612,-0.008666788
2021-03-30,0.00021457672,-0.0069063855
2021-03-31,0.00024604797,0.025159827
2021-04-01,0.00022411346,0.0
2021-04-02,0.0002784729,-0.024141185
2021-04-05,0.00032424927,-0.0026506286
2021-04-06,0.00037574768,0.0034647952
2021-04-07,0.0004196167,-0.013106884
2021-04-08,0.00046920776,-0.006618432
2021-04-09,0.00051498413,-0.0079167085
2021-04-12,0.0005531311,0.0010452599
2021-04-13,0.0005645752,0.027410269
2021-04-14,0.0005874634,-0.008164977
2021-04-15,0.0005683899,-0.0080255605
2021-04-16,0.00050735474,-0.0010335918
2021-04-19,0.00044441223,-0.026830366
2021-04-20,0.00043296814,0.012666414
2021-04-21,0.00044059753,-0.011816977
2021-04-22,0.0004234314,0.009086169
2021-04-23,0.00043678284,0.0067086206
2021-04-26,0.00048065186,0.012045836
2021-04-27,0.0004749298,0.03389467
2021-04-28,0.00041770935,0.01111343
2021-04-29,0.00041389465,-0.025586044
2021-04-30,0.00032806396,0.027163643
2021-05-03,0.00034332275,0.00059095834
2021-05-04,0.0002822876,0.031785622
2021-05-05,0.00023365021,0.0051374864
2021-05-06,0.00019264221,0.017682929
2021-05-07,0.00018501282,0.00037285607
2021-05-10,9.346008e-05,-0.026058877
2021-05-11,4.9591064e-05,0.0047714566
2021-05-12,2.0742416e-05,-0.01226069
2021-05-13,-0.0014572144,0.030561361
2021-05-14,-0.001335144,0.022917284
2021-05-17,-0.0013427734,-0.023478294
2021-05-18,-0.001449585,-0.025193112
2021-05-19,-0.0013656616,-0.0015358037
2021-05-20,-0.0010375977,0.0021111225
2021-05-21,-0.00092315674,0.009919959
2021-05-24,-0.00088119507,-0.020520424
2021-05-25,-0.0008010864,0.008873515
2021-05-26,-0.00046539307,0.0007679018
2021-05-27,-0.00038146973,0.0019171785
2021-05-28,-0.00035095215,0.0
2021-05-31,-0.0005912781,0.037775796
2021-06-01,-0.00049591064,0.01845644
2021-06-02,-0.0005722046,0.002712234
2021-06-03,-0.00045776367,0.0066588926
2021-06-04,-0.00043296814,-0.0043142256
2021-06-07,-0.0003490448,0.008609919
2021-06-08,-0.00031089783,-0.0062707365
2021-06-09,-0.0005264282,-0.0012588798
2021-06-10,-0.00048065186,-0.0034249695
2021-06-11,-0.0005683899,-0.004343112
2021-06-14,-0.00044822693,0.0188634
2021-06-15,-0.0003452301,-0.005353332
2021-06-16,-0.00064468384,-0.03458663
2021-06-17,-0.0007095337,-0.03008311
2021-06-18,-0.0005340576,0.03156377
2021-06-21,-0.00031661987,0.006635969
2021-06-22,-0.00038146973,0.0027520428
2021-06-23,-0.0006980896,0.008574348
2021-06-24,-0.0007209778,0.0052541113
2021-06-25,-0.00064086914,-0.034375224
2021-06-28,-0.000705719,-0.0048744003
2021-06-29,-0.00042533875,0.012327388
2021-06-30,-0.00029182434,0.017298922
2021-07-01,-0.0004234314,-0.0021917818
2021-07-02,-0.0005874634,0.0
2021-07-05,-0.0007095337,-0.03308852
2021-07-06,-0.00077438354,-0.016387561
2021-07-07,-0.00074005127,-0.005780363
2021-07-08,-0.00060272217,0.02103328
2021-07-09,-0.0005569458,-0.0015148649
2021-07-12,-0.0008354187,-0.007608939
2021-07-13,-0.00091552734,-0.030240722
2021-07-14,-0.00077438354,-0.014072178
2021-07-15,-0.00075531006,-0.02875274
2021-07-16,-0.00089645386,-0.035972092
2021-07-19,-0.00089645386,0.01332648
2021-07-20,-0.0006752014,0.03428671
2021-07-21,-0.00061035156,-0.011230337
2021-07-22,-0.0006828308,-0.003702946
2021-07-23,-0.0006713867,0.024431182
2021-07-26,-0.0006942749,-0.009294874
2021-07-27,-0.0009727478,0.009093727
2021-07-28,-0.000869751,0.009609683
2021-07-29,-0.00089263916,-0.016067829
2021-07-30,-0.0008506775,-0.0075195963
2021-08-02,-0.0007171631,0.0169907
2021-08-03,-0.00062942505,-0.027449116
2021-08-04,-0.0009689331,0.011274077
2021-08-05,0.0004825592,0.009130631
2021-08-06,0.00048828125,-0.014239459
2021-08-09,0.00050354004,0.01746592
2021-08-10,0.0005531311,0.007821157
2021-08-11,0.0005340576,-0.0009993006
2021-08-12,0.00041389465,-0.011867785
2021-08-13,0.0004081726,-0.018585239
2021-08-16,0.00043678284,-0.01036064
2021-08-17,0.00044059753,-0.021048978
2021-08-18,0.00046539307,-0.026294619
2021-08-19,0.00051498413,0.0021815018
2021-08-20,0.0005455017,0.036795594
2021-08-23,0.0005836487,0.016456991
2021-08-24,0.00063705444,0.007615556
2021-08-25,0.000541687,-0.015289554
2021-08-26,0.0005455017,0.026301084
2021-08-27,0.00060653687,-0.0118320435
2021-08-30,0.0005264282,-0.006795043
2021-08-31,0.00051498413,-0.014778081
2021-09-01,0.0005874634,0.025055664
2021-09-02,0.00049591064,-0.0057424274
2021-09-03,0.0004825592,0.0
2021-09-06,0.00051116943,-0.005982483
2021-09-07,0.00050735474,-0.012911466
2021-09-08,0.0005187988,0.0020938031
2021-09-09,0.0005683899,-0.00041841005
2021-09-10,0.0005722046,0.028263872
2021-09-13,0.00050354004,-0.014547946
2021-09-14,0.0005531311,0.036677193
2021-09-15,0.0005760193,-0.011405827
2021-09-16,0.0005264282,-0.007474027
2021-09-17,0.0004749298,-0.043088686
2021-09-20,0.00046348572,0.0023258282
2021-09-21,0.0005302429,0.03036839
2021-09-22,0.0005569458,0.034434088
2021-09-23,0.00064468384,0.007493626
2021-09-24,0.00061416626,0.034942266
2021-09-27,0.00062179565,0.0034090942
2021-09-28,0.0005683899,0.0
2021-09-29,0.0004749298,-0.015241293
2021-09-30,0.00046730042,0.033043694
2021-10-01,0.0004386902,0.016212588
2021-10-04,0.0004749298,0.0058309203
2021-10-05,0.00045776367,-0.010593707
2021-10-06,0.0004234314,0.007682496
2021-10-07,0.00045204163,0.030329825
2021-10-08,0.0004310608,-0.0037191224
2021-10-11,0.00038146973,0.0008867607
2021-10-12,0.00034332275,-0.0008867607
2021-10-13,0.00032424927,0.012168389
2021-10-14,0.00030708313,0.0048959707
2021-10-15,0.00027656555,0.00069747167
2021-10-18,0.00024986267,0.01126626
2021-10-19,0.0002822876,0.00806802
2021-10-20,0.00024032593,-0.018637296
2021-10-21,0.00015163422,0.009362065
2021-10-22,7.9631805e-05,0.014561285
2021-10-25,9.059906e-05,0.0057656597
2021-10-26,5.7697296e-05,-0.02916659
2021-10-27,9.10759e-05,0.007112529
2021-10-28,-0.0001707077,-0.0065903813
2021-10-29,-0.00015926361,0.017079687
2021-11-01,9.727478e-05,-0.009452678
2021-11-02,7.8201294e-05,-0.008323266
2021-11-03,0.00013160706,0.0013920309
2021-11-04,0.00010871887,0.012956906
2021-11-05,7.772446e-05,0.0090560205
2021-11-08,0.0002117157,0.004074017
2021-11-09,0.00017738342,-0.026782718
2021-11-10,0.0001077652,0.0038207758
2021-11-11,3.1471252e-05,-0.002429713
2021-11-12,0.00013160706,0.008305983
2021-11-15,6.389618e-05,0.0015497205
2021-11-16,-4.9352646e-05,-0.0154316025
2021-11-17,-1.1503696e-05,-0.0059586577
2021-11-18,0.00021457672,-0.039804466
2021-11-19,0.00032043457,0.017587254
2021-11-22,0.00043296814,0.030270476
2021-11-23,0.00062561035,0.009717237
2021-11-24,0.0005912781,0.0
2021-11-25,0.00051116943,-0.041066658
2021-11-26,0.00042152405,0.005740956
2021-11-29,0.0005302429,-0.023713665
2021-11-30,0.00040626526,-0.010681502
2021-12-01,0.0006904602,0.02865421
2021-12-02,0.0008010864,-0.007948019
2021-12-03,0.0007324219,0.014761744
2021-12-06,0.0008239746,0.023139777
2021-12-07,0.000831604,-0.00017462674
2021-12-08,0.00075149536,-0.007713923
2021-12-09,0.00061035156,0.007364578
2021-12-10,0.00076675415,-0.028170876
2021-12-13,0.0008735657,-0.0041415384
2021-12-14,0.0010757446,-0.0048837936
2021-12-15,0.0011520386,0.006326275
2021-12-16,0.0010910034,-0.02057049
2021-12-17,0.00091552734,-0.025331955
2021-12-20,0.00093078613,0.028087031
2021-12-21,0.0008506775,0.0063991444
2021-12-22,0.00075912476,0.00054659747
2021-12-23,0.0007247925,0.0
2021-12-24,0.0007133484,0.021622464
2021-12-27,0.000667572,-0.0007132668
2021-12-28,0.0006752014,-0.0064423988
2021-12-29,0.0005912781,-0.0061228354
2021-12-30,0.0005302429,0.0025257093
2021-12-31,0.0005874634,0.030520467
2022-01-03,0.00049972534,0.034018055
2022-01-04,0.0005264282,-0.00016893318
2022-01-05,0.0005645752,0.022056032
2022-01-06,0.0008544922,0.013623518
2022-01-07,0.0008354187,-0.0031022965
2022-01-10,0.0008544922,0.03344901
2022-01-11,0.0006599426,0.0018960347
2022-01-12,0.00039291382,-0.0050641033
2022-01-13,0.0004310608,0.023209447
2022-01-14,0.0005836487,0.0
2022-01-17,0.00032806396,0.0040222825
2022-01-18,0.00029945374,-0.007282902
2022-01-19,0.00039100647,-0.009218095
2022-01-20,-0.0063476562,-0.019975299
2022-01-21,-0.006225586,0.006702866
2022-01-24,-0.005859375,0.03807606
2022-01-25,-0.0052490234,-0.001685695
2022-01-26,-0.005218506,0.010830706
2022-01-27,-0.004852295,-0.0042572664
2022-01-28,-0.004058838,0.004408977
2022-01-31,-0.0037841797,0.035028547
2022-02-01,-0.0033874512,0.0032173179
2022-02-02,-0.0037384033,-0.009535758
2022-02-03,-0.0038146973,0.015504187
2022-02-04,-0.004180908,0.0126912575
2022-02-07,-0.003967285,-0.021730538
2022-02-08,-0.0040893555,0.008313327
2022-02-09,-0.003540039,-0.0062650456
2022-02-10,-0.003753662,0.02867012
2022-02-11,-0.0038604736,-0.023858562
2022-02-14,-0.003753662,-0.010527953
2022-02-15,-0.0036315918,0.008052163
2022-02-16,-0.0034942627,-0.0016052539
2022-02-17,-0.0031738281,-0.006152964
2022-02-18,-0.0033111572,0.0
2022-02-21,-0.0031280518,-0.016296657
2022-02-22,-0.0031738281,0.010253452
2022-02-23,-0.0034332275,-0.00786646
2022-02-24,-0.003479004,0.026032796
2022-02-25,-0.0032653809,0.024380958
2022-02-28,-0.003768921,0.010009247
2022-03-01,-0.0038909912,0.022606885
2022-03-02,-0.004333496,0.0027389773
2022-03-03,-0.004272461,0.02844816
2022-03-04,-0.003692627,0.0146469595
2022-03-07,-0.00340271,0.015596885
2022-03-08,-0.004058838,-0.031041717
2022-03-09,-0.004272461,0.03013855
2022-03-10,-0.0045776367,-0.008035295
2022-03-11,-0.0037994385,-0.030385429
2022-03-14,-0.0042419434,-0.037307054
2022-03-15,-0.004180908,-0.004605409
2022-03-16,-0.0037994385,0.033831608
2022-03-17,-0.0037078857,-0.0009470338
2022-03-18,-0.00340271,0.03000025
2022-03-21,-0.0030822754,-0.007383026
2022-03-22,-0.0029296875,0.017056305
2022-03-23,-0.002319336,0.0024686558
2022-03-24,-0.0017852783,0.02169394
2022-03-25,-0.0013809204,-0.025073638
2022-03-28,-0.0014038086,-0.0026075635
2022-03-29,-0.00036621094,0.011551819
2022-03-30,0.0002193451,-0.013642777
2022-03-31,0.00031089783,0.008078219
2022-04-01,0.000667572,0.0012968489
2022-04-04,0.0010375977,-0.01580596
2022-04-05,0.002029419,0.005907467
2022-04-06,0.0024108887,0.013004084
2022-04-07,0.0026245117,0.027147528
2022-04-08,0.0029144287,-0.030512355
2022-04-11,0.003189087,0.016457044
2022-04-12,0.0031738281,0.01480946
2022-04-13,0.0029144287,0.0032614178
2022-04-14,0.0016174316,0.0
2022-04-15,0.0016403198,0.014546163
2022-04-18,0.0016098022,-0.008179498
2022-04-19,0.0016021729,0.003850219
2022-04-20,0.0015869141,-0.03224867
2022-04-21,0.001625061,-0.024756627
2022-04-22,0.0015716553,-0.03363007
2022-04-25,0.001663208,0.0013563002
2022-04-26,0.0016784668,0.01453201
2022-04-27,0.001701355,0.029872607
2022-04-28,0.0017318726,-0.026006194
2022-04-29,0.0015716553,0.015841916
2022-05-02,0.0016403198,0.027643196
2022-05-03,0.0016403198,0.040694583
2022-05-04,0.0015335083,-0.015160209
2022-05-05,0.0013580322,0.029370686
2022-05-06,0.0013504028,-0.08635379
2022-05-09,0.001411438,0.009030884
2022-05-10,0.0014801025,0.013330942
2022-05-11,0.0016326904,0.0042337608
2022-05-12,0.0016708374,0.03361132
2022-05-13,0.0017852783,0.026026271
2022-05-16,0.0016555786,0.011512299
2022-05-17,0.0016326904,-0.025969211
2022-05-18,0.0015029907,-0.0036778268
2022-05-19,0.0015640259,0.004289485
2022-05-20,0.0016098022,0.02607269
2022-05-23,0.001625061,0.003805451
2022-05-24,0.0015258789,0.020442441
2022-05-25,0.0016021729,0.010987215
2022-05-26,0.0016174316,0.018123252
2022-05-27,0.001701355,0.0
2022-05-30,0.0015106201,-0.015137147
2022-05-31,0.0015258789,0.016153235
2022-06-01,0.0016098022,-0.0031645596
2022-06-02,0.0016555786,0.013157344
2022-06-03,0.0016784668,-0.0011178182
2022-06-06,0.0016784668,0.029425232
2022-06-07,0.0015487671,0.002169669
2022-06-08,0.001411438,-0.022354646
2022-06-09,0.0013809204,-0.017100165
2022-06-10,0.0013275146,-0.053603895
2022-06-13,0.0014190674,0.0019011413
2022-06-14,0.0015640259,-0.02232718
2022-06-15,0.0017089844,-0.057972763
2022-06-16,0.0016479492,-0.056220584
2022-06-17,0.0017089844,0.0
2022-06-20,0.0017242432,0.039356776
2022-06-21,0.0018997192,-0.0408547
2022-06-22,0.0017547607,-0.037771776
2022-06-23,0.0018920898,0.013075758
2022-06-24,0.002105713,0.028911706
2022-06-27,0.002090454,0.02664682
2022-06-28,0.002029419,-0.035369787
2022-06-29,0.0020141602,-0.021306839
2022-06-30,0.0022125244,0.014852102
2022-07-01,0.0022583008,0.0
2022-07-04,0.0022583008,-0.040489085
2022-07-05,0.0022277832,-0.017220598
2022-07-06,0.0024414062,0.03541843
2022-07-07,0.0005912781,-0.00042274361
2022-07-08,0.001121521,-0.009630438
2022-07-11,0.0009689331,-0.019688787
2022-07-12,0.00075149536,-0.0015977925
2022-07-13,0.00049591064,-0.019078948
2022-07-14,0.00038528442,0.016167313
2022-07-15,0.00078201294,0.022631597
2022-07-18,0.0010070801,0.030322367
2022-07-19,0.0010528564,0.00963266
2022-07-20,0.00088119507,-0.017684905
2022-07-21,0.0017242432,-0.008258147
2022-07-22,0.0017623901,0.036026254
2022-07-25,0.0013122559,-0.00912502
2022-07-26,0.0009994507,0.022323865
2022-07-27,0.0016784668,0.0056037507
2022-07-28,0.0020141602,0.042459823
2022-07-29,0.001914978,-0.020874357
2022-08-01,0.002746582,-0.002346501
