,pred,truth
2020-01-08,0.0005645752,0.00675782
2020-01-09,0.00075912476,-0.0028818464
2020-01-10,0.0005607605,0.006853743
2020-01-13,0.0005683899,-0.0015257861
2020-01-14,0.0005645752,0.0022573373
2020-01-15,0.00065231323,0.008283946
2020-01-16,0.00060272217,0.0031077007
2020-01-17,0.00064086914,0.0
2020-01-20,0.0004787445,-0.001960046
2020-01-21,0.0005378723,0.00012072921
2020-01-22,0.00039863586,0.001146201
2020-01-23,0.0002746582,-0.008932821
2020-01-24,6.198883e-05,-0.016159303
2020-01-27,0.00024604797,0.010424609
2020-01-28,-0.0001001358,-0.0008263072
2020-01-29,0.00010108948,0.0032401069
2020-01-30,0.00018692017,-0.018324837
2020-01-31,0.00014305115,0.007401133
2020-02-03,-0.00024604797,0.015126287
2020-02-04,-0.00014686584,0.0114818765
2020-02-05,-0.00019454956,0.00335913
2020-02-06,-0.00024604797,-0.0053439136
2020-02-07,-0.00029945374,0.0074376543
2020-02-10,-1.692772e-05,0.0017314987
2020-02-11,-5.888939e-05,0.006422095
2020-02-12,-0.00015926361,-0.0010674892
2020-02-13,-0.00015640259,0.0016008067
2020-02-14,-0.0003528595,0.0
2020-02-17,-0.0004043579,-0.0025803405
2020-02-18,-0.00040245056,0.004769885
2020-02-19,-9.393692e-05,-0.0041167554
2020-02-20,-0.00022029877,-0.010351658
2020-02-21,-0.00020313263,-0.03372785
2020-02-24,-0.00044250488,-0.03077069
2020-02-25,-0.000579834,-0.0036850157
2020-02-26,-0.0011825562,-0.0459515
2020-02-27,-0.0010986328,-0.0042103906
2020-02-28,-0.0015640259,0.042395048
2020-03-02,-0.0015563965,-0.02905034
2020-03-03,-0.001449585,0.04117365
2020-03-04,-0.0016937256,-0.033806767
2020-03-05,-0.0014953613,-0.016669275
2020-03-06,-0.0015792847,-0.08131259
2020-03-09,-0.0019683838,0.050450582
2020-03-10,-0.0022735596,-0.04997664
2020-03-11,-0.0014648438,-0.10056891
2020-03-12,-0.0016326904,0.08202807
2020-03-13,-0.0015869141,-0.11588654
2020-03-16,-0.000579834,0.052584935
2020-03-17,-0.0005531311,-0.051959738
2020-03-18,0.00035858154,0.0021227454
2020-03-19,0.0036468506,-0.04991341
2020-03-20,0.004180908,-0.025900729
2020-03-23,0.0061950684,0.08673101
2020-03-24,0.005859375,0.014859236
2020-03-25,0.0063476562,0.056748625
2020-03-26,0.006713867,-0.030238206
2020-03-27,0.0069274902,0.03195954
2020-03-30,0.0074768066,-0.01501761
2020-03-31,0.008422852,-0.046049017
2020-04-01,0.009399414,0.02281315
2020-04-02,0.010192871,-0.014559675
2020-04-03,0.010803223,0.0650068
2020-04-06,0.010437012,0.0010188873
2020-04-07,0.0078125,0.03301732
2020-04-08,0.0068969727,0.01510269
2020-04-09,0.0054626465,0.0
2020-04-10,0.0035095215,-0.009172057
2020-04-13,0.0017776489,0.029066306
2020-04-14,0.0009918213,-0.021477096
2020-04-15,0.0012207031,0.004812709
2020-04-16,0.001045227,0.026656933
2020-04-17,0.0012741089,-0.01777496
2020-04-20,0.0008468628,-0.030833807
2020-04-21,0.0024871826,0.021951836
2020-04-22,0.0036468506,-7.1661474e-05
2020-04-23,0.0045776367,0.013842406
2020-04-24,0.0042419434,0.014315532
2020-04-27,0.004211426,-0.0046091075
2020-04-28,0.004760742,0.025841767
2020-04-29,0.0042419434,-0.009354348
2020-04-30,0.0045776367,-0.026830154
2020-05-01,0.0048828125,0.0027544335
2020-05-04,0.0051879883,0.009196919
2020-05-05,0.0051879883,-0.0068017934
2020-05-06,0.0061035156,0.011994619
2020-05-07,0.006072998,0.016410766
2020-05-08,0.00579834,0.00020514925
2020-05-11,0.005645752,-0.020132938
2020-05-12,0.0052490234,-0.017844103
2020-05-13,0.0050964355,0.011896287
2020-05-14,0.0049438477,0.0045864414
2020-05-15,0.004547119,0.030005004
2020-05-18,0.004058838,-0.010324299
2020-05-19,0.0023040771,0.016845364
2020-05-20,0.0010681152,-0.006927927
2020-05-21,0.0008659363,0.0018972766
2020-05-22,0.0009841919,0.0
2020-05-25,0.0009498596,0.012245325
2020-05-26,0.0006904602,0.014769357
2020-05-27,0.0005950928,-0.0018466617
2020-05-28,0.0008125305,0.0044459887
2020-05-29,0.0011367798,0.004033652
2020-06-01,0.0008583069,0.008246059
2020-06-02,0.0009613037,0.013220455
2020-06-03,0.0011749268,-0.0026301455
2020-06-04,0.0009651184,0.025306568
2020-06-05,0.0010757446,0.012014961
2020-06-08,0.0009994507,-0.007484623
2020-06-09,0.00075531006,-0.0055956007
2020-06-10,0.0009841919,-0.059377357
2020-06-11,0.0022735596,0.011904509
2020-06-12,0.0015487671,0.009292348
2020-06-15,0.0026855469,0.019064786
2020-06-16,0.0024871826,-0.004162537
2020-06-17,0.0034484863,0.00038496088
2020-06-18,0.0032196045,-0.010122262
2020-06-19,0.0041503906,0.006394751
2020-06-22,0.0040893555,0.004593131
2020-06-23,0.0053100586,-0.025839722
2020-06-24,0.0053710938,0.0106634535
2020-06-25,0.005004883,-0.024038035
2020-06-26,0.0046081543,0.014590588
2020-06-29,0.0046081543,0.012728216
2020-06-30,0.0048217773,0.00698038
2020-07-01,0.004547119,0.0054917843
2020-07-02,0.0043640137,0.0
2020-07-03,0.0039978027,0.015319395
2020-07-06,0.0031738281,-0.010367387
2020-07-07,0.0032196045,0.007619568
2020-07-08,0.0028533936,-0.0057092262
2020-07-09,0.0027313232,0.010158798
2020-07-10,0.00289917,-0.00869667
2020-07-13,0.0027770996,0.012875714
2020-07-14,0.0017700195,0.009145311
2020-07-15,0.0017471313,-0.003298895
2020-07-16,0.001953125,0.0028948986
2020-07-17,0.0016555786,0.008049081
2020-07-20,0.0021209717,0.0021252683
2020-07-21,0.0010757446,0.0056759934
2020-07-22,0.00062561035,-0.012003468
2020-07-23,0.0010299683,-0.0064612553
2020-07-24,0.0010986328,0.0072659845
2020-07-27,0.0018844604,-0.006362628
2020-07-28,0.0021820068,0.012223767
2020-07-29,0.0021972656,-0.0035742936
2020-07-30,0.002456665,0.007871151
2020-07-31,0.0022888184,0.0069280467
2020-08-03,0.0025634766,0.003855207
2020-08-04,0.002380371,0.006191783
2020-08-05,0.002960205,0.0066622896
2020-08-06,0.0030670166,0.0007175961
2020-08-07,0.0036621094,0.0029844532
2020-08-10,0.002960205,-0.00828887
2020-08-11,0.0034332275,0.013846008
2020-08-12,0.0031433105,-0.0018093647
2020-08-13,0.0032806396,2.9688126e-05
2020-08-14,0.0036468506,0.0031715478
2020-08-17,0.0030975342,0.0021580083
2020-08-18,0.0032043457,-0.004172406
2020-08-19,0.0033569336,0.0031087648
2020-08-20,0.002746582,0.0035410803
2020-08-21,0.0027008057,0.010082149
2020-08-24,0.002380371,0.0034932499
2020-08-25,0.0016784668,0.009975649
2020-08-26,0.0019683838,0.0021842227
2020-08-27,0.0017318726,0.0064386195
2020-08-28,0.0014953613,-0.0036291457
2020-08-31,0.0022735596,0.00937449
2020-09-01,0.0021362305,0.014360377
2020-09-02,0.0019454956,-0.035020433
2020-09-03,-0.0011444092,-0.008198197
2020-09-04,-0.0010147095,0.0
2020-09-07,-0.0007133484,-0.027703095
2020-09-08,-0.00031471252,0.019554857
2020-09-09,-0.000415802,-0.017516183
2020-09-10,-0.00051116943,0.0005090202
2020-09-11,-0.00029182434,0.013085299
2020-09-14,-0.00063705444,0.0050395755
2020-09-15,-0.0010375977,-0.0039764997
2020-09-16,-0.0011291504,-0.008834137
2020-09-17,-0.00077056885,-0.015574442
2020-09-18,-0.00036621094,-0.01119199
2020-09-21,0.00021266937,0.010132909
2020-09-22,0.0007095337,-0.023464182
2020-09-23,0.0010604858,0.0026619635
2020-09-24,0.0015335083,0.016037632
2020-09-25,0.001953125,0.016472949
2020-09-28,0.0021820068,-0.005460887
2020-09-29,0.0019989014,0.0075533134
2020-09-30,0.001914978,0.006399498
2020-10-01,0.0026397705,-0.009539781
2020-10-02,0.002380371,0.01757765
2020-10-05,0.0031433105,-0.014317932
2020-10-06,0.0029144287,0.017256862
2020-10-07,0.0033416748,0.008823501
2020-10-08,0.0036315918,0.008890492
2020-10-09,0.0029296875,0.015959611
2020-10-12,0.0024719238,-0.006547507
2020-10-13,0.0019989014,-0.0063032038
2020-10-14,0.0017852783,-0.0012366452
2020-10-15,0.0018463135,-0.00060449925
2020-10-16,0.0010986328,-0.015320189
2020-10-19,0.0006828308,0.003997729
2020-10-20,0.00074768066,-0.0018947405
2020-10-21,0.00093078613,0.005470378
2020-10-22,0.00078964233,0.0033893918
2020-10-23,0.0005645752,-0.018652845
2020-10-26,0.0004787445,-0.0034533173
2020-10-27,0.00048828125,-0.034776695
2020-10-28,0.0009460449,0.010112172
2020-10-29,0.00063705444,-0.010479594
2020-10-30,0.0007133484,0.011146079
2020-11-02,0.00090026855,0.01750191
2020-11-03,0.00091552734,0.022103112
2020-11-04,5.38826e-05,0.01931508
2020-11-05,0.0007095337,-0.0002284409
2020-11-06,0.0005264282,0.012487391
2020-11-09,0.00020503998,-0.001467683
2020-11-10,0.0002975464,0.0074010836
2020-11-11,0.00050735474,-0.009748204
2020-11-12,0.00047302246,0.013749496
2020-11-13,0.0010757446,0.012405282
2020-11-16,0.00076293945,-0.0053927866
2020-11-17,3.838539e-05,-0.012107834
2020-11-18,-0.00025749207,0.004201334
2020-11-19,-0.0008087158,-0.006871337
2020-11-20,-0.0008125305,0.0059765326
2020-11-23,-0.0012664795,0.015985243
2020-11-24,-0.001953125,-0.001542955
2020-11-25,-0.0029144287,0.0
2020-11-26,0.0019683838,0.0027811069
2020-11-27,0.0017471313,-0.004436919
2020-11-30,0.0017623901,0.010878033
2020-12-01,0.0016708374,0.0021015005
2020-12-02,0.0015716553,-0.00027267274
2020-12-03,0.0015945435,0.0085807135
2020-12-04,0.0018157959,-0.0020570012
2020-12-07,0.0016708374,0.0029218427
2020-12-08,0.0016479492,-0.009009315
2020-12-09,0.0015029907,-0.00032716268
2020-12-10,0.0015945435,-0.0011732127
2020-12-11,0.0016784668,-0.004487257
2020-12-14,0.0015029907,0.013428871
2020-12-15,0.0015335083,0.0015680764
2020-12-16,0.0015487671,0.005576448
2020-12-17,0.0015945435,-0.008254478
2020-12-18,0.0015563965,-0.003581899
2020-12-21,0.0018310547,-0.0016868457
2020-12-22,0.0016479492,0.0008981914
2020-12-23,0.0015335083,0.0038828673
2020-12-24,0.001739502,0.0
2020-12-25,0.0018234253,0.008554095
2020-12-28,0.0017776489,-0.0019095524
2020-12-29,0.0015869141,0.0014257855
2020-12-30,0.0014724731,0.005067918
2020-12-31,0.0015182495,0.0
2021-01-01,0.0016937256,-0.013707514
2021-01-04,0.0017242432,0.006863779
2021-01-05,0.0018386841,0.0059607094
2021-01-06,0.0018844604,0.014748158
2021-01-07,0.0019989014,0.0056815348
2021-01-08,0.0019683838,-0.0067636287
2021-01-11,0.0018081665,0.00021123228
2021-01-12,0.001625061,0.0026893078
2021-01-13,0.0016479492,-0.0035080814
2021-01-14,0.0015182495,-0.0073194345
2021-01-15,0.0016098022,0.0
2021-01-18,0.0013275146,0.007821343
2021-01-19,0.0015563965,0.013743757
2021-01-20,0.0017089844,0.00091130415
2021-01-21,0.0016021729,-0.0035457332
2021-01-22,0.0014266968,0.003936038
2021-01-25,0.0014419556,-0.0015621342
2021-01-26,0.001373291,-0.024744075
2021-01-27,0.0017623901,0.008563426
2021-01-28,0.0011672974,-0.020222703
2021-01-29,0.0015106201,0.016508482
2021-02-01,0.0015106201,0.014041245
2021-02-02,0.0015182495,0.0007859576
2021-02-03,0.0014572144,0.011301615
2021-02-04,0.0015182495,0.003928161
2021-02-05,0.0012054443,0.00719594
2021-02-08,0.0012207031,-0.00066601776
2021-02-09,0.0013427734,-0.0004357131
2021-02-10,0.001373291,0.0016137505
2021-02-11,0.0014343262,0.004927565
2021-02-12,0.0015716553,0.0
2021-02-15,0.0017852783,-0.0008663083
2021-02-16,0.001701355,0.00022938995
2021-02-17,0.0017089844,-0.0042650523
2021-02-18,-0.0018692017,-0.0017675317
2021-02-19,-0.0018615723,-0.0077214497
2021-02-22,-0.0016784668,0.0012136394
2021-02-23,-0.0017471313,0.010959084
2021-02-24,-0.0014419556,-0.024390822
2021-02-25,-0.0015640259,-0.0051659374
2021-02-26,-0.0018692017,0.023951063
2021-03-01,-0.0008277893,-0.00783388
2021-03-02,-0.00064849854,-0.013334225
2021-03-03,-0.000831604,-0.012452016
2021-03-04,-0.0005302429,0.018229432
2021-03-05,-8.535385e-05,-0.004991191
2021-03-08,1.296401e-06,0.014176518
2021-03-09,0.00020980835,0.0062053627
2021-03-10,0.0005683899,0.010088068
2021-03-11,0.0008544922,0.0013458781
2021-03-12,0.00089263916,0.0059458474
2021-03-15,0.0008659363,-0.0012621165
2021-03-16,0.0010986328,0.0034040655
2021-03-17,0.0010986328,-0.014656549
2021-03-18,0.0009613037,-0.0051219123
2021-03-19,0.0016403198,0.007953295
2021-03-22,0.002029419,-0.007901945
2021-03-23,0.0023498535,-0.005096405
2021-03-24,0.002746582,0.005609752
2021-03-25,0.0028381348,0.015986493
2021-03-26,0.0033569336,-0.0005052036
2021-03-29,0.0033721924,-0.0026565145
2021-03-30,0.0031280518,0.004045211
2021-03-31,0.0034332275,0.010741188
2021-04-01,0.0038146973,0.0
2021-04-02,0.0037994385,0.01425108
2021-04-05,0.003479004,-0.0005907838
2021-04-06,0.0035552979,0.0011566243
2021-04-07,0.0032653809,0.004735566
2021-04-08,0.0030059814,0.0072438456
2021-04-09,0.0028533936,0.0003644625
2021-04-12,0.002822876,0.0029593715
2021-04-13,0.0026855469,-0.0034210463
2021-04-14,0.0026245117,0.010685205
2021-04-15,0.002609253,0.0033368173
2021-04-16,0.0027008057,-0.0049251122
2021-04-19,0.002670288,-0.007348531
2021-04-20,0.0022125244,0.00941763
2021-04-21,0.0021209717,-0.009175041
2021-04-22,0.0022583008,0.010784051
2021-04-23,0.0019683838,0.0020854564
2021-04-26,0.0015182495,-0.0002155353
2021-04-27,0.0013656616,-0.00028745268
2021-04-28,0.0011901855,0.0063525634
2021-04-29,0.0007286072,-0.006592171
2021-04-30,0.0003681183,0.0021543994
2021-05-03,0.00032234192,-0.0061884057
2021-05-04,-3.2931566e-06,0.0003127368
2021-05-05,0.0002632141,0.007953852
2021-05-06,0.00018692017,0.0072516636
2021-05-07,-0.0001296997,-0.009951753
2021-05-10,-0.0002784729,-0.00896479
2021-05-11,-0.00019645691,-0.02147419
2021-05-12,-0.00012588501,0.011940952
2021-05-13,0.0023651123,0.015238667
2021-05-14,0.0021820068,-0.0025477721
2021-05-17,0.0020599365,-0.00865304
2021-05-18,0.0022277832,-0.002625184
2021-05-19,0.0018844604,0.010700468
2021-05-20,0.001663208,-0.0008190601
2021-05-21,0.0013427734,0.010142634
2021-05-24,0.0012283325,-0.0022211352
2021-05-25,0.001121521,0.00198254
2021-05-26,0.0006904602,0.0005248342
2021-05-27,0.0005531311,0.0017871403
2021-05-28,0.00046157837,0.0
2021-05-31,0.00040626526,-0.0008812567
2021-06-01,0.00032043457,0.0015714288
2021-06-02,0.0002155304,-0.003718274
2021-06-03,0.00017547607,0.009104262
2021-06-04,0.00020503998,-0.0009706555
2021-06-07,4.553795e-05,0.00021315145
2021-06-08,-8.2969666e-05,-0.0014930151
2021-06-09,7.927418e-06,0.0046376344
2021-06-10,3.2663345e-05,0.0016510995
2021-06-11,0.00030517578,0.0022364263
2021-06-14,0.00027656555,-0.0018358562
2021-06-15,0.0005569458,-0.005598947
2021-06-16,0.0009689331,-0.0003317221
2021-06-17,0.0010147095,-0.016848492
2021-06-18,0.001121521,0.014214506
2021-06-21,0.0010528564,0.005331956
2021-06-22,0.0011062622,-0.0012060873
2021-06-23,0.0015029907,0.0058983304
2021-06-24,0.0015029907,0.0035458116
2021-06-25,0.0013504028,0.0020138635
2021-06-28,0.0015411377,0.00053790474
2021-06-29,0.0015029907,0.00084135745
2021-06-30,0.0015258789,0.0055213366
2021-07-01,0.001625061,0.0076144557
2021-07-02,0.0017166138,0.0
2021-07-05,0.0016860962,-0.0018231125
2021-07-06,0.0017929077,0.0035278285
2021-07-07,0.0017547607,-0.008181423
2021-07-08,0.0016708374,0.010618261
2021-07-09,0.0013427734,0.0035755252
2021-07-12,0.0014572144,-0.0034148106
2021-07-13,0.0014724731,0.0014911167
2021-07-14,0.0015258789,-0.0034213974
2021-07-15,0.0014877319,-0.007874511
2021-07-16,0.0013275146,-0.014878064
2021-07-19,0.0014190674,0.014228714
2021-07-20,0.0012054443,0.0080637215
2021-07-21,0.0012512207,0.0020919307
2021-07-22,0.0013504028,0.01023541
2021-07-23,0.0013198853,0.002451872
2021-07-26,0.0015029907,-0.004568034
2021-07-27,0.0017166138,-0.0004100975
2021-07-28,0.0014724731,0.004138815
2021-07-29,0.0013656616,-0.004868293
2021-07-30,0.0011291504,-0.0021002176
2021-08-02,0.0010757446,0.008102555
2021-08-03,0.0010604858,-0.0049310997
2021-08-04,0.0010986328,0.006312894
2021-08-05,0.0016021729,0.0016511171
2021-08-06,0.0017547607,-0.0008139088
2021-08-09,0.0017623901,0.0012432049
2021-08-10,0.0016174316,0.0024817828
2021-08-11,0.0014953613,0.0029924985
2021-08-12,0.0015106201,0.0018181211
2021-08-13,0.001373291,0.0023519145
2021-08-16,0.0012893677,-0.0065768296
2021-08-17,0.0015258789,-0.011005296
2021-08-18,0.0015563965,0.0015471426
2021-08-19,0.0011291504,0.007925587
2021-08-20,0.0011444092,0.008758
2021-08-23,0.0009689331,0.0015861848
2021-08-24,0.00074005127,0.0020961564
2021-08-25,0.0011444092,-0.0059206802
2021-08-26,0.0011749268,0.008901242
2021-08-27,0.0012512207,0.004387916
2021-08-30,0.0015335083,-0.0014826456
2021-08-31,0.0015869141,0.0005313496
2021-09-01,0.0014801025,0.0030718595
2021-09-02,0.001411438,-0.00024275326
2021-09-03,0.0013427734,0.0
2021-09-06,0.00089263916,-0.003581935
2021-09-07,0.0010147095,-0.0012190123
2021-09-08,0.0010299683,-0.00428942
2021-09-09,0.001121521,-0.007915786
2021-09-10,0.0013961792,0.0025559978
2021-09-13,0.0018997192,-0.0054111835
2021-09-14,0.0018920898,0.008317967
2021-09-15,0.0018615723,-0.0015865039
2021-09-16,0.0019073486,-0.012987342
2021-09-17,0.0021209717,-0.016814798
2021-09-20,0.0022888184,-0.0009450598
2021-09-21,0.002166748,0.009707589
2021-09-22,0.002105713,0.012076784
2021-09-23,0.0020751953,0.0016458312
2021-09-24,0.0021514893,-0.0028650407
2021-09-27,0.0020446777,-0.020357635
2021-09-28,0.0021972656,0.0016816987
2021-09-29,0.0029144287,-0.012297657
2021-09-30,0.0030975342,0.0118141705
2021-10-01,0.0036315918,-0.012979971
2021-10-04,0.003967285,0.0103512425
2021-10-05,0.004211426,0.0041474714
2021-10-06,0.0045776367,0.008608506
2021-10-07,0.004425049,-0.001825401
2021-10-08,0.0045166016,-0.007266091
2021-10-11,0.004852295,-0.002464559
2021-10-12,0.0054626465,0.003591164
2021-10-13,0.0058898926,0.016680725
2021-10-14,0.006225586,0.0075869653
2021-10-15,0.0056152344,0.0029561305
2021-10-18,0.0054626465,0.0076852343
2021-10-19,0.0051879883,0.0039200536
2021-10-20,0.0051879883,0.002604858
2021-10-21,0.005432129,-0.0010367152
2021-10-22,0.0054016113,0.005348489
2021-10-25,0.0051879883,0.0008996062
2021-10-26,0.0047302246,-0.0044400557
2021-10-27,0.0043029785,0.0096026
2021-10-28,-0.0012969971,0.002027094
2021-10-29,-0.0010223389,0.0017187181
2021-11-01,-0.00048828125,0.004034975
2021-11-02,-0.00044631958,0.0060866564
2021-11-03,-0.00049591064,0.004701446
2021-11-04,-0.00039672852,0.0034636143
2021-11-05,-0.0002155304,0.00085336977
2021-11-08,-0.0002002716,-0.0033108722
2021-11-09,0.00024795532,-0.00807738
2021-11-10,0.00031852722,0.0003234885
2021-11-11,0.0008583069,0.0075185094
2021-11-12,0.000831604,0.00034235584
2021-11-15,0.0007324219,0.0039500003
2021-11-16,0.001045227,-0.0024322087
2021-11-17,0.0009536743,0.0033906652
2021-11-18,0.0010375977,-0.0017898622
2021-11-19,0.00090026855,-0.0028191293
2021-11-22,0.00088882446,0.0013251263
2021-11-23,0.0008430481,0.0026662985
2021-11-24,0.0009841919,0.0
2021-11-25,0.0010375977,-0.022555647
2021-11-26,0.0012054443,0.012191972
2021-11-29,0.00092697144,-0.019649388
2021-11-30,0.00064086914,-0.011169354
2021-12-01,0.0004863739,0.015200204
2021-12-02,0.00029182434,-0.008739433
2021-12-03,8.9645386e-05,0.011773741
2021-12-06,-5.0783157e-05,0.02047382
2021-12-07,-0.0002784729,0.0026444886
2021-12-08,-0.0004386902,-0.006774471
2021-12-09,-0.00078201294,0.009369499
2021-12-10,-0.0008583069,-0.008897862
2021-12-13,-0.0010757446,-0.0069037727
2021-12-14,-0.0012054443,0.015504187
2021-12-15,-0.0012207031,-0.008857643
2021-12-16,-0.0010375977,-0.014206992
2021-12-17,-0.0010223389,-0.010690379
2021-12-20,-0.0009651184,0.017603174
2021-12-21,-0.001159668,0.009949048
2021-12-22,-0.0013275146,0.006202793
2021-12-23,-0.0016784668,0.0
2021-12-24,-0.0018463135,0.01405294
2021-12-27,-0.0014343262,-0.0008174987
2021-12-28,-0.0012588501,0.0012783571
2021-12-29,-0.0008583069,-0.002768342
2021-12-30,-0.0006752014,-0.0025233421
2021-12-31,-0.00059890747,0.005773264
2022-01-03,-0.00040245056,-0.00033498733
2022-01-04,-0.00061798096,-0.019388935
2022-01-05,-0.0008163452,-0.0009398497
2022-01-06,-0.0005569458,-0.003961334
2022-01-07,-0.0008506775,-0.0012451698
2022-01-10,-0.00064849854,0.0090670595
2022-01-11,-0.0009841919,0.0026999176
2022-01-12,-0.0007972717,-0.013874414
2022-01-13,-0.0009498596,0.00040893193
2022-01-14,-0.00075149536,0.0
2022-01-17,-0.0009689331,-0.01786828
2022-01-18,-0.0011062622,-0.010437865
2022-01-19,-0.0011138916,-0.011129775
2022-01-20,-0.0036468506,-0.019825907
2022-01-21,-0.0028076172,0.004237777
2022-01-24,-0.0023345947,-0.012284127
2022-01-25,-0.0019683838,-0.0025119563
2022-01-26,-0.002105713,-0.0049501616
2022-01-27,-0.0018539429,0.024531974
2022-01-28,-0.0018463135,0.017850809
2022-01-31,-0.0012664795,0.006734181
2022-02-01,-6.246567e-05,0.009667218
2022-02-02,0.0007019043,-0.023785623
2022-02-03,0.0009460449,0.004691174
2022-02-04,0.0017471313,-0.003214432
2022-02-07,0.0019073486,0.008194212
2022-02-08,0.0025787354,0.01453002
2022-02-09,0.003036499,-0.018128984
2022-02-10,0.0027923584,-0.019915693
2022-02-11,0.002746582,-0.0032746652
2022-02-14,0.0033416748,0.015998172
2022-02-15,0.0036621094,0.0011201972
2022-02-16,0.0030059814,-0.021592854
2022-02-17,0.002456665,-0.006496138
2022-02-18,0.0024871826,0.0
2022-02-21,0.0017547607,-0.010789639
2022-02-22,0.0010757446,-0.017897885
2022-02-23,0.00088882446,0.014937061
2022-02-24,0.0006904602,0.021824086
2022-02-25,0.00090789795,-0.0025618167
2022-02-28,0.00092315674,-0.015347458
2022-03-01,0.00075531006,0.018229041
2022-03-02,0.0012207031,-0.004990853
2022-03-03,0.0009918213,-0.008157855
2022-03-04,0.0011291504,-0.029922383
2022-03-07,0.0015640259,-0.0076106056
2022-03-08,0.001953125,0.026457699
2022-03-09,0.0020446777,-0.0045257965
2022-03-10,0.0027160645,-0.012796579
2022-03-11,0.0018615723,-0.007335142
2022-03-14,0.001411438,0.021752106
2022-03-15,0.0015029907,0.021931976
2022-03-16,0.0022277832,0.01243329
2022-03-17,0.002105713,0.0077914554
2022-03-18,0.0011444092,-0.00029249306
2022-03-21,0.0006599426,0.011633501
2022-03-22,-4.2438507e-05,-0.012962046
2022-03-23,-0.0006904602,0.0149618685
2022-03-24,-0.0010757446,0.004871685
2022-03-25,-0.0014266968,0.007087857
2022-03-28,-0.002243042,0.012294969
2022-03-29,-0.0028839111,-0.006193989
2022-03-30,-0.0036773682,-0.015511
2022-03-31,-0.0037384033,0.0028301072
2022-04-01,-0.0037841797,0.008530149
2022-04-04,-0.0043029785,-0.0127118025
2022-04-05,-0.0043640137,-0.010049664
2022-04-06,-0.0034942627,0.005026315
2022-04-07,-0.0038452148,-0.002677557
2022-04-08,-0.0033721924,-0.017240059
2022-04-11,-0.003112793,-0.0037121004
2022-04-12,-0.0030517578,0.011388508
2022-04-13,-0.0036315918,-0.012529956
2022-04-14,-0.00064468384,0.0
2022-04-15,-0.00078201294,0.00041107152
2022-04-18,-0.0005722046,0.01601375
2022-04-19,-0.0008621216,-0.00074178143
2022-04-20,-0.0010528564,-0.015066497
2022-04-21,-0.001159668,-0.02782265
2022-04-22,-0.0009765625,0.0057808366
2022-04-25,-0.0007133484,-0.02938846
2022-04-26,-0.0008087158,0.0028078782
2022-04-27,-0.0009918213,0.024945678
2022-04-28,-0.0013885498,-0.037655823
2022-04-29,-0.0018615723,0.0060013733
2022-05-02,-0.0011978149,0.004573582
2022-05-03,-0.0012435913,0.029998465
2022-05-04,-0.0010910034,-0.03618984
2022-05-05,-0.0012359619,-0.0059868083
2022-05-06,-0.0011978149,-0.032541074
2022-05-09,-0.0010528564,0.0023079056
2022-05-10,-0.0007362366,-0.016013678
2022-05-11,-0.0006866455,-0.0010444663
2022-05-12,-0.0008163452,0.023626518
2022-05-13,-0.0002593994,-0.0040658065
2022-05-16,9.2983246e-05,0.020361658
2022-05-17,0.0005950928,-0.041146547
2022-05-18,0.00091552734,-0.006143469
2022-05-19,0.0010757446,0.00043640658
2022-05-20,0.0018692017,0.018537179
2022-05-23,0.0019302368,-0.0076630665
2022-05-24,0.001914978,0.0087961545
2022-05-25,0.001876831,0.01978437
2022-05-26,0.001953125,0.024252623
2022-05-27,0.0019302368,0.0
2022-05-30,0.0014343262,-0.005626743
2022-05-31,0.0011138916,-0.008121428
2022-06-01,0.0011520386,0.018864376
2022-06-02,0.0011138916,-0.01654767
2022-06-03,0.0008010864,0.0030401445
2022-06-06,0.0005226135,0.009546555
2022-06-07,-0.0002784729,-0.0109317135
2022-06-08,-0.00040626526,-0.024070268
2022-06-09,-0.000705719,-0.029424295
2022-06-10,-0.00064086914,-0.038707763
2022-06-13,-0.0005607605,-0.0030178826
2022-06-14,-0.00035858154,0.014155627
2022-06-15,-8.4877014e-05,-0.033656057
2022-06-16,-0.00025177002,-0.002156968
2022-06-17,-0.000116825104,0.0
2022-06-20,-0.00013160706,0.024861928
2022-06-21,0.00025558472,-0.0018146404
2022-06-22,0.00013542175,0.0097548785
2022-06-23,0.00038528442,0.03129893
2022-06-24,0.0004310608,-0.003827043
2022-06-27,0.00037193298,-0.020644486
2022-06-28,0.0003490448,-0.0008147282
2022-06-29,0.00050735474,-0.008157492
2022-06-30,0.0007362366,0.010521
2022-07-01,0.0010757446,0.0
2022-07-04,0.001335144,0.0018867931
2022-07-05,0.0014038086,0.0033716266
2022-07-06,0.0014419556,0.014866118
2022-07-07,0.0009841919,-0.0008229818
2022-07-08,0.0007133484,-0.011489323
2022-07-11,0.0003528595,-0.00888825
2022-07-12,0.000415802,-0.0052655255
2022-07-13,0.00045967102,-0.0024314837
2022-07-14,0.00051498413,0.018924868
2022-07-15,0.0007362366,-0.00829123
2022-07-18,0.0004196167,0.026660668
2022-07-19,0.00030517578,0.0063529387
2022-07-20,5.4121017e-05,0.010131646
2022-07-21,-5.8412552e-05,-0.009321376
2022-07-22,-0.00030517578,0.0012141756
2022-07-25,-0.00032424927,-0.011901572
2022-07-26,-0.00017547607,0.025634982
2022-07-27,-1.5616417e-05,0.0124643855
2022-07-28,-9.679794e-05,0.014473518
